-1.751411148937581652e+00	-1.407522081015080362e+00	-1.504886449490836497e+00
-1.751411148937581652e+00	-1.407522081015080362e+00	-1.041950756425670255e+00
-1.751411148937581652e+00	-1.407522081015080362e+00	-7.333166496476322127e-01
-1.751411148937581652e+00	-1.407522081015080362e+00	1.925728703262963026e-01
-1.751411148937581652e+00	-1.407522081015080362e+00	8.098204610798516168e-01
-1.751411148937581652e+00	-1.407522081015080362e+00	1.118451367767843374e+00
-1.751411148937581652e+00	-1.407522081015080362e+00	1.427082274455834909e+00
-1.751411148937581652e+00	-1.269795253026295478e+00	-1.041945067376698786e+00
-1.751411148937581652e+00	-1.269795253026295478e+00	-7.333166496476322127e-01
-1.751411148937581652e+00	-1.269795253026295478e+00	-4.246882319185654175e-01
-1.751411148937581652e+00	-1.269795253026295478e+00	1.925573542351045331e-01
-1.751411148937581652e+00	-1.269795253026295478e+00	8.098216892295466707e-01
-1.751411148937581652e+00	-1.269795253026295478e+00	1.118483854872004635e+00
-1.751411148937581652e+00	-1.269795253026295478e+00	1.427082274455834909e+00
-1.751411148937581652e+00	-1.063205011043118597e+00	-1.504886064920256450e+00
-1.751411148937581652e+00	-1.063205011043118597e+00	-1.041950769051848136e+00
-1.751411148937581652e+00	-1.063205011043118597e+00	-7.333166496476322127e-01
-1.751411148937581652e+00	-1.063205011043118597e+00	-4.246874173935440422e-01
-1.751411148937581652e+00	-1.063205011043118597e+00	1.925677890145465754e-01
-1.751411148937581652e+00	-1.063205011043118597e+00	8.098352132979572682e-01
-1.751411148937581652e+00	-1.063205011043118597e+00	1.118450598626683279e+00
-1.751411148937581652e+00	-1.063205011043118597e+00	1.427082274455834909e+00
-1.751411148937581652e+00	-7.188879410711569440e-01	-1.504890520444928548e+00
-1.751411148937581652e+00	-7.188879410711569440e-01	-1.041956373275216396e+00
-1.751411148937581652e+00	-7.188879410711568330e-01	-7.333166496476322127e-01
-1.751411148937581652e+00	-7.188879410711569440e-01	-4.246872897603556352e-01
-1.751411148937581652e+00	-7.188879410711569440e-01	1.925676613813583626e-01
-1.751411148937581652e+00	-7.188879410711569440e-01	8.098226125230721939e-01
-1.751411148937581652e+00	-7.188879410711569440e-01	1.118426534138684314e+00
-1.751411148937581652e+00	-7.188879410711569440e-01	1.427082274455834909e+00
