7.279280000000000195e-01	2.449037000000000130e+00
7.363929999999999643e-01	2.389264999999999972e+00
7.319689999999999808e-01	2.251332000000000111e+00
7.350149999999999739e-01	2.388274000000000008e+00
7.258719999999999617e-01	2.448004000000000069e+00
7.218820000000000237e-01	2.564357000000000220e+00
7.292429999999999746e-01	2.176035999999999859e+00
7.341360000000000108e-01	1.964393000000000056e+00
7.313629999999999853e-01	2.012413000000000007e+00
7.287860000000000449e-01	2.614254999999999995e+00
7.267409999999999703e-01	1.887702999999999909e+00
7.260109999999999619e-01	2.196759999999999824e+00
7.243610000000000326e-01	2.281823999999999852e+00
7.322049999999999947e-01	2.056518000000000068e+00
7.290130000000000221e-01	2.295713999999999810e+00
7.279940000000000300e-01	2.580347000000000168e+00
7.294709999999999805e-01	2.358439999999999870e+00
7.358670000000000488e-01	2.556188999999999822e+00
7.291199999999999903e-01	1.981549999999999923e+00
7.320719999999999450e-01	2.558254999999999946e+00
7.252739999999999743e-01	2.513510000000000133e+00
7.333169999999999966e-01	1.913416999999999923e+00
7.200819999999999999e-01	2.360993000000000119e+00
7.281239999999999934e-01	2.274054000000000020e+00
7.295660000000000478e-01	2.223739999999999828e+00
7.270170000000000243e-01	2.050053000000000125e+00
7.298459999999999948e-01	1.909635999999999889e+00
7.290360000000000174e-01	2.274922999999999806e+00
7.368919999999999915e-01	2.125506000000000117e+00
7.333659999999999624e-01	2.145893000000000050e+00
7.310929999999999929e-01	2.130857999999999919e+00
7.263410000000000144e-01	2.382709000000000188e+00
7.240119999999999889e-01	1.845418999999999921e+00
7.243690000000000406e-01	2.120061999999999891e+00
7.286789999999999656e-01	2.108918000000000070e+00
7.287930000000000241e-01	2.171267999999999976e+00
7.214129999999999709e-01	2.350620000000000154e+00
7.253209999999999935e-01	2.318826000000000054e+00
7.244979999999999754e-01	2.454901000000000000e+00
7.373859999999999859e-01	2.276317999999999842e+00
7.308980000000000476e-01	2.254996999999999918e+00
7.266519999999999646e-01	2.279275999999999858e+00
7.318459999999999965e-01	2.491157999999999983e+00
7.288200000000000234e-01	2.320934999999999970e+00
7.320449999999999458e-01	2.085903000000000063e+00
7.401499999999999746e-01	2.525132999999999850e+00
7.285819999999999519e-01	2.333978000000000108e+00
7.346960000000000157e-01	1.787029999999999896e+00
7.360400000000000276e-01	2.177494999999999958e+00
7.271269999999999678e-01	2.168426999999999882e+00
7.352830000000000199e-01	1.966352000000000100e+00
7.256719999999999837e-01	2.557049000000000127e+00
7.238310000000000022e-01	2.468402999999999903e+00
7.350539999999999852e-01	2.533528000000000002e+00
7.314150000000000373e-01	2.234789999999999832e+00
7.237249999999999517e-01	2.771516999999999786e+00
7.218099999999999516e-01	2.380990999999999858e+00
7.298949999999999605e-01	2.181300999999999934e+00
7.289849999999999941e-01	2.285956000000000099e+00
7.320100000000000495e-01	2.542848000000000219e+00
7.316479999999999650e-01	2.199364999999999792e+00
7.232140000000000235e-01	2.640486999999999806e+00
7.284760000000000124e-01	2.362486000000000086e+00
7.278050000000000352e-01	2.187072999999999823e+00
7.255369999999999875e-01	2.195679000000000158e+00
7.214840000000000142e-01	2.424207000000000001e+00
7.306040000000000312e-01	2.137490999999999808e+00
7.326939999999999564e-01	2.422620999999999913e+00
7.210609999999999520e-01	2.476939999999999920e+00
7.195329999999999782e-01	1.968965000000000076e+00
7.251680000000000348e-01	2.006473999999999869e+00
7.266850000000000254e-01	2.429107999999999823e+00
7.286519999999999664e-01	2.278398999999999841e+00
7.310670000000000224e-01	2.146293000000000006e+00
7.318900000000000405e-01	2.393628000000000089e+00
7.248139999999999583e-01	2.317680000000000184e+00
7.279719999999999525e-01	2.413628000000000107e+00
7.328879999999999839e-01	1.946655000000000024e+00
7.323769999999999447e-01	2.412392000000000092e+00
7.297609999999999930e-01	2.046337999999999990e+00
7.316629999999999523e-01	2.285064000000000206e+00
7.385810000000000430e-01	2.247691000000000106e+00
7.300550000000000095e-01	2.224473999999999840e+00
7.332589999999999941e-01	2.743198000000000025e+00
7.305009999999999559e-01	2.459490999999999872e+00
7.228040000000000020e-01	2.414257999999999793e+00
7.289339999999999709e-01	2.503430999999999962e+00
7.321180000000000465e-01	2.428082999999999991e+00
7.254450000000000065e-01	2.166561000000000181e+00
7.221210000000000129e-01	2.308498999999999857e+00
7.357869999999999688e-01	2.457338000000000022e+00
7.291299999999999448e-01	2.343067000000000011e+00
7.226679999999999771e-01	1.949467999999999979e+00
7.245740000000000514e-01	2.169195000000000206e+00
7.262560000000000127e-01	2.283981999999999957e+00
7.270609999999999573e-01	2.241263000000000005e+00
7.283190000000000497e-01	2.029059999999999864e+00
7.338010000000000366e-01	2.103445999999999927e+00
7.411090000000000177e-01	2.370721000000000078e+00
7.277130000000000543e-01	2.014475000000000016e+00
7.259529999999999594e-01	1.976966999999999919e+00
7.243209999999999926e-01	2.446190999999999782e+00
7.295289999999999830e-01	2.386077999999999921e+00
7.211410000000000320e-01	2.317508000000000123e+00
7.326420000000000154e-01	2.086831000000000103e+00
7.205460000000000198e-01	2.468764999999999876e+00
7.264369999999999994e-01	2.327195999999999820e+00
7.318310000000000093e-01	2.069583000000000172e+00
7.319309999999999983e-01	2.383525000000000116e+00
7.338959999999999928e-01	2.130670999999999982e+00
7.302980000000000027e-01	2.765991000000000088e+00
7.263579999999999481e-01	2.066018999999999828e+00
7.368350000000000177e-01	2.335856000000000154e+00
7.304300000000000237e-01	2.475163999999999920e+00
7.265800000000000036e-01	2.504636999999999780e+00
7.267059999999999631e-01	2.460717999999999961e+00
7.251060000000000283e-01	2.521764999999999812e+00
7.252999999999999448e-01	1.986801000000000039e+00
7.283779999999999699e-01	2.411751000000000200e+00
7.315549999999999553e-01	2.162046999999999830e+00
7.331910000000000371e-01	2.315256999999999898e+00
7.294169999999999821e-01	2.219615000000000116e+00
7.389329999999999510e-01	2.578533999999999882e+00
7.239860000000000184e-01	2.129229000000000038e+00
7.278909999999999547e-01	2.041253999999999902e+00
7.344249999999999945e-01	2.598219999999999974e+00
7.259149999999999769e-01	1.998105999999999938e+00
7.254230000000000400e-01	2.322582999999999842e+00
7.306909999999999794e-01	2.721185000000000187e+00
7.289700000000000069e-01	2.341752000000000056e+00
7.252170000000000005e-01	2.438467000000000162e+00
7.248679999999999568e-01	2.355195000000000149e+00
7.337369999999999726e-01	2.340555000000000163e+00
7.232309999999999572e-01	2.311436000000000046e+00
7.307150000000000034e-01	1.974935000000000107e+00
7.231560000000000210e-01	2.004704999999999959e+00
7.256939999999999502e-01	2.312981000000000176e+00
7.324349999999999472e-01	1.933464000000000071e+00
7.237010000000000387e-01	2.233921000000000046e+00
7.282520000000000104e-01	2.215376000000000012e+00
7.336660000000000403e-01	2.229525999999999897e+00
7.244380000000000264e-01	2.635441000000000145e+00
7.280900000000000150e-01	2.085407000000000011e+00
7.285509999999999486e-01	2.501809999999999867e+00
7.296150000000000135e-01	2.258188999999999780e+00
7.303420000000000467e-01	2.344971000000000139e+00
7.274230000000000418e-01	2.318340000000000067e+00
7.329090000000000327e-01	2.267555999999999905e+00
7.244610000000000216e-01	2.360520000000000174e+00
7.349269999999999969e-01	2.645258000000000109e+00
7.269440000000000346e-01	1.720663000000000054e+00
7.323100000000000165e-01	2.173449999999999882e+00
7.432549999999999990e-01	2.367882999999999960e+00
7.283220000000000249e-01	2.463639999999999830e+00
7.266669999999999519e-01	2.094015999999999877e+00
7.267829999999999568e-01	2.473326000000000136e+00
7.201929999999999721e-01	2.390235999999999805e+00
7.251039999999999708e-01	2.353533000000000097e+00
7.302819999999999867e-01	2.359414999999999818e+00
7.311520000000000241e-01	2.365002000000000049e+00
7.236679999999999779e-01	1.972369999999999957e+00
7.222210000000000019e-01	2.444011000000000156e+00
7.262690000000000534e-01	2.000766000000000044e+00
7.365500000000000380e-01	2.148937999999999793e+00
7.319799999999999640e-01	2.379316999999999904e+00
7.313060000000000116e-01	2.375807000000000002e+00
7.247940000000000493e-01	2.445213999999999999e+00
7.208900000000000308e-01	2.210984999999999978e+00
7.212960000000000482e-01	2.347948999999999842e+00
7.246620000000000283e-01	2.303840000000000110e+00
7.324640000000000040e-01	2.541752999999999929e+00
7.271940000000000071e-01	2.178675000000000139e+00
7.242020000000000124e-01	2.263257999999999992e+00
7.334340000000000304e-01	2.369777000000000022e+00
7.304549999999999654e-01	1.881729999999999903e+00
7.359379999999999811e-01	2.403694000000000219e+00
7.371119999999999894e-01	2.068099999999999827e+00
7.273450000000000193e-01	2.307793000000000205e+00
7.258510000000000240e-01	2.264717999999999787e+00
7.312199999999999811e-01	2.321594000000000158e+00
7.270860000000000101e-01	2.292816999999999883e+00
7.392250000000000210e-01	2.465472000000000108e+00
7.282399999999999984e-01	2.611342000000000052e+00
7.294380000000000308e-01	2.309285000000000032e+00
7.309879999999999711e-01	2.488895999999999997e+00
7.351429999999999909e-01	2.515814999999999912e+00
7.342009999999999925e-01	2.193528000000000144e+00
7.279619999999999980e-01	2.592201999999999895e+00
7.233570000000000277e-01	2.326858000000000093e+00
7.372800000000000464e-01	2.369048999999999960e+00
7.257280000000000397e-01	2.088140999999999803e+00
7.281969999999999832e-01	2.456141999999999825e+00
7.334929999999999506e-01	2.387141000000000179e+00
7.354699999999999571e-01	2.313178000000000178e+00
7.255779999999999452e-01	2.571216999999999864e+00
7.206590000000000495e-01	2.201440999999999981e+00
7.191899999999999959e-01	2.306064000000000114e+00
7.326730000000000187e-01	2.631507000000000041e+00
7.239339999999999664e-01	2.043684999999999974e+00
7.391569999999999530e-01	2.342604000000000131e+00
7.289050000000000251e-01	2.356145999999999852e+00
7.351039999999999797e-01	2.219103000000000048e+00
7.265540000000000331e-01	2.050419000000000214e+00
7.167069999999999830e-01	2.688575999999999855e+00
7.283640000000000114e-01	2.506594999999999906e+00
7.268090000000000384e-01	1.923262000000000027e+00
7.301290000000000280e-01	2.336314999999999920e+00
7.339449999999999585e-01	2.363955999999999946e+00
7.225489999999999968e-01	2.291497000000000117e+00
7.340269999999999850e-01	2.011671999999999905e+00
7.346279999999999477e-01	2.401524999999999910e+00
7.211349999999999705e-01	2.214820000000000011e+00
7.280780000000000030e-01	2.283656000000000130e+00
7.291889999999999761e-01	2.209213999999999789e+00
7.249900000000000233e-01	2.134800999999999949e+00
7.266380000000000061e-01	2.618349999999999955e+00
7.269039999999999946e-01	2.353041999999999856e+00
7.319959999999999800e-01	2.336751000000000023e+00
7.347719999999999807e-01	2.405015999999999821e+00
7.284329999999999972e-01	2.316364999999999785e+00
7.254159999999999497e-01	2.198595000000000077e+00
7.189119999999999955e-01	2.331456999999999891e+00
7.265399999999999636e-01	2.016934000000000005e+00
7.290879999999999583e-01	2.319627000000000105e+00
7.371799999999999464e-01	2.561128000000000071e+00
7.346709999999999630e-01	2.473781999999999925e+00
7.250569999999999515e-01	2.116514000000000006e+00
7.283549999999999747e-01	2.668323000000000000e+00
7.347399999999999487e-01	2.167343999999999937e+00
7.249339999999999673e-01	1.980242999999999975e+00
7.241199999999999859e-01	2.093614999999999782e+00
7.318829999999999503e-01	2.174624999999999808e+00
7.299510000000000165e-01	2.423576000000000175e+00
7.309080000000000021e-01	2.445790000000000131e+00
7.368040000000000145e-01	2.304450000000000109e+00
7.243290000000000006e-01	2.439925000000000122e+00
7.323079999999999590e-01	2.000411999999999857e+00
7.241769999999999596e-01	2.276050000000000129e+00
7.367150000000000087e-01	2.568116999999999983e+00
7.304619999999999447e-01	2.123658999999999963e+00
7.228729999999999878e-01	2.289467999999999837e+00
7.291809999999999681e-01	2.544202999999999992e+00
7.377759999999999874e-01	2.692886000000000113e+00
7.352290000000000214e-01	2.174215999999999926e+00
