-1.706559422187102215e-01	8.126877317019143288e-01	2.413837437426892829e-01	-4.770391319671151709e-01	4.328858904478298797e-01	-9.780437094463630965e-01	1.130798534621390239e+00
4.104822818323283773e-02	-3.668119591079128661e-01	6.772589241540346583e-01	-1.254759186542016014e+00	2.858264529965774403e-01	-1.042416192613254688e+00	3.660530600099669296e-02
9.644636741771198674e-01	-2.330656465775111930e-01	-1.697560526875138587e+00	-4.693381634440109695e-01	-4.231332816372725958e-01	-6.392647669044102532e-01	-4.928008127140576233e-02
4.119801680252833109e-01	-7.745778270761979334e-01	-3.794040044334418688e-02	-1.165382184912733265e-01	-1.755009891129474253e-01	9.610826842039216222e-01	1.445430504309948294e-01
1.567959312716034059e-01	9.164196314672515831e-01	8.150179705753561876e-01	-5.648935427458068315e-02	-1.255992434911277433e+00	4.459826718702174508e-01	1.099812652740961738e+00
-4.839833252138843189e-01	6.900587771700467110e-01	5.600635285327778545e-01	-1.837348935723575272e+00	-1.459723291813439516e+00	1.908370142227103772e-01	-8.900442643342554305e-02
-1.181529269542753446e-01	1.159884104571530239e-01	-3.549618530474659139e-01	-3.503846534707125704e-01	-9.952258056715214130e-01	1.290765338185346223e-01	2.714836639361261073e-01
2.058628081131043341e+00	7.624210120391893275e-01	-4.698583616626561543e-02	-2.000079072872723573e-01	1.022265013026710800e+00	-6.743896301454559428e-01	7.879654883598835591e-01
-5.552760381133741152e-01	3.054178649261610201e-01	-7.137357123835728068e-01	-4.517339913982439392e-01	1.951474071559634593e-01	-7.457220939749975575e-01	1.083377899784820020e+00
-6.379799834852994955e-01	-6.078526809913030737e-01	-1.045545222016946718e-01	-8.084496651854796712e-01	-8.640952342324595414e-02	-5.134785260032073140e-01	-1.480999527807389748e+00
1.185995044518463742e-01	-4.645660628495830169e-01	-2.953029708636070727e-02	-7.377534138928889540e-01	4.385825322553336125e-01	1.179786598764207772e+00	-1.034981527429063852e-01
2.289017811979625061e-01	-1.530399625591200574e-01	-4.100760029029827947e-01	-2.000802694499912715e-01	3.299359281241927011e-01	6.367009769223416216e-01	5.592189906632067178e-03
