-1.502074509957253279e-01	4.665293173319440823e-01
7.601570314835334186e-01	2.618149674455146347e-01
2.843800119338285581e-01	-2.105945959434429304e-01
6.119606632784043709e-01	2.584208712008274067e-01
-3.713190134266078912e-01	4.629913744250195307e-01
-8.004217051090898316e-01	8.614911527883952758e-01
-8.786388448744563220e-03	-4.684774121290917748e-01
5.174290176671533237e-01	-1.193337867743985647e+00
2.192080241745337499e-01	-1.028873183919681411e+00
-5.793424060384910756e-02	1.032387837367010341e+00
-2.778628131579145566e-01	-1.455995023147690581e+00
-3.563703231649873460e-01	-3.974993590767203488e-01
-5.338188046878133974e-01	-1.061619191593811962e-01
3.097605220183080599e-01	-8.778170639681830423e-01
-3.352163132767990023e-02	-5.858977300528749738e-02
-1.431095117348108736e-01	9.162556320543389088e-01
1.573376536168399897e-02	1.562417921251439967e-01
7.035886064647483007e-01	8.335164019038266980e-01
-2.201436616226319296e-02	-1.134576506220171144e+00
2.954570989622197774e-01	8.405922877176756902e-01
-4.356306449118517166e-01	6.873442186273287513e-01
4.293500441112725330e-01	-1.367926616653351690e+00
-9.940018667703655053e-01	1.649856142368368306e-01
-1.291287222815006297e-01	-1.327735516732257703e-01
2.595049611603620146e-02	-3.050950031920945382e-01
-2.481805217031802235e-01	-8.999591751910926973e-01
5.606296570778408067e-02	-1.380876241175211350e+00
-3.104810703978636358e-02	-1.297972957331323673e-01
8.138217540774115299e-01	-6.415386464823207291e-01
4.346197262898257030e-01	-5.717147916483747982e-01
1.901709999253436145e-01	-6.232084718086920994e-01
-3.208806268604149636e-01	2.393611884544254165e-01
-5.713518471432538215e-01	-1.600814362815055958e+00
-5.329584484137623868e-01	-6.601839138446603528e-01
-6.944150576927775320e-02	-6.983512282248772740e-01
-5.718142886405749858e-02	-4.848074332135204334e-01
-8.508600916752827592e-01	1.294589135848271955e-01
-4.305760518018053040e-01	2.056699027141722577e-02
-5.190852034947115445e-01	4.866130513166525007e-01
8.669487540000047066e-01	-1.250195315945461516e-01
1.691998157453782625e-01	-1.980422622030005297e-01
-2.874342767067225579e-01	-1.148886166684258969e-01
2.711520342203099232e-01	6.107903949530081311e-01
-5.427772643913848782e-02	2.779014766803205097e-02
2.925533965373007250e-01	-7.771757742102243238e-01
1.164201846684314035e+00	7.271520699411530009e-01
-7.987332559213672356e-02	7.246138613368019454e-02
5.776539568506610101e-01	-1.800792047609252267e+00
7.221938108910794796e-01	-4.634804530766203912e-01
-2.363506229349973953e-01	-4.945376324376949961e-01
6.407825984590876933e-01	-1.186628448426788163e+00
-3.928279202778580670e-01	8.364618335591568199e-01
