-1.624312475173684822e-01	7.174567241568134968e-01	1.987138121978180294e-01	-3.891414655699751424e-01	5.073905675817358407e-01	-9.942282126043190393e-01	9.544342138850812063e-01
4.838707267602709861e-02	-4.743517897033354691e-01	5.976998747919480826e-01	-1.115006336983485946e+00	3.642375896678916591e-01	-1.056695181775419323e+00	-1.740789115014115540e-01
9.679385996745699661e-01	-3.392097500630441576e-01	-1.576133150625757873e+00	-3.819539660399058345e-01	-3.258894704705393441e-01	-6.654775924873289616e-01	-2.626581352441984540e-01
4.177668931826760135e-01	-8.863729516355691729e-01	-5.697048799813717035e-02	-5.267727429021469565e-02	-8.483523609513506092e-02	8.874973740407536837e-01	-6.275564781475179155e-02
1.636504436573586185e-01	8.222711317081498050e-01	7.238000566524851465e-01	3.367777970912450448e-03	-1.136624708142707663e+00	3.876450301897063078e-01	9.224764449196963811e-01
-4.744475503999357469e-01	5.935480591562279917e-01	4.904229947251391719e-01	-1.658751391375387296e+00	-1.334943696464360396e+00	1.400520347620523298e-01	-3.036284535939525187e-01
-1.101479246989211652e-01	1.348690616559417368e-02	-3.471616868019354318e-01	-2.709317881842127074e-01	-8.827850351288595299e-01	8.011974948112267347e-02	6.816651907324440540e-02
2.057524609489480572e+00	6.666654395768871755e-01	-6.525038771651711644e-02	-1.305815466160075988e-01	1.081113532796960319e+00	-6.995627114896361132e-01	6.008480442739287941e-01
-5.454419476617599072e-01	2.048931764436653369e-01	-6.755716902417359115e-01	-3.655235679767794843e-01	2.759673251309908704e-01	-7.687836363277569252e-01	9.055262080343201569e-01
-6.277998284893906433e-01	-7.179079235166324624e-01	-1.179469036051186415e-01	-6.984549038239495911e-01	1.889620474627498169e-03	-5.434147972374893110e-01	-1.739284150673032325e+00
1.256138451140111079e-01	-5.731260191599796272e-01	-4.927215100807079418e-02	-6.324723885833430925e-01	5.129358848560724438e-01	1.099727352073711417e+00	-3.185767825985392210e-01
2.354545754736139529e-01	-2.583489475687956172e-01	-3.976113995461280637e-01	-1.306490839665339354e-01	4.071753489043764551e-01	5.727178112282821365e-01	-2.060647688949484024e-01
2.338643250541103807e-02	3.197833050236870700e-01	-8.878885149474571303e-01	1.373298471572786283e+00	7.409302371609743920e-01	-1.154084877991012198e-01	-7.192811796152770443e-02
7.151898412995798537e-01	3.696364167652029242e-01	8.275030522131254784e-01	-4.802117076644693006e-01	-2.450291944638294528e-01	-5.796173546583992531e-01	9.196522152720854049e-01
-1.200676955728464390e-01	-5.463099749753509426e-01	7.154627217636346792e-01	-7.703092319572706348e-01	5.503736985374954038e-01	7.799160597583983945e-01	7.982111928809051404e-01
