0.000000000000000000e+00	0.000000000000000000e+00	3.307980516308040020e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578952247332182091e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631600194432315298e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684226312653890445e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789500377975599354e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894725934678291646e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947362967339145268e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	2.883530099917486211e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578971650779789071e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631600194432315298e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684228738084842081e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789447457766259131e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894730123487068152e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947473770010501148e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.439144708100583259e-06
0.000000000000000000e+00	1.162790697674418866e-01	2.631600194432315298e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684231516157883135e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789483047316852371e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894776249571437976e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947360344055310666e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	1.919513923219484663e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578933090132720873e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631600194432315298e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684231951472097810e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789482612002638806e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894733272533180912e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947278268117060396e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	4.039196040923898057e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578964538989383048e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684232293980045370e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789482269494692357e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894750024485354123e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947383901980685561e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	2.883530099910547317e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578971650779788516e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631600194432315298e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684207644169895657e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789464731474947001e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894742912694946435e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947329268517579814e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	3.013503817400620122e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578976849728488396e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631600194432315298e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684239135982240732e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789553411722982990e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894737713746248220e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947394851616620182e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	5.321336481789451511e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578971650779788516e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631600194432315298e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684228738084841526e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789550833560077603e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894742912694946435e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947387708390018846e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
