-2.269935499487708286e-01	6.426185428210871020e-01	1.485121676998241436e-01	-4.605201078631058764e-01	4.131746517653169803e-01	-9.794111878041132924e-01	7.028168927851016212e-01
-2.752384276655876760e-02	-4.079783629655744370e-01	5.360790200401359673e-01	-1.175216488983001684e+00	2.761752629803815862e-01	-1.043213398198442166e+00	-1.098437025102732278e-01
8.425270790939860532e-01	-2.888486478841390537e-01	-1.575537655732318854e+00	-4.534431985019486411e-01	-3.842859219752817745e-01	-6.436334718320353421e-01	-1.736310374364506137e-01
3.219718014824249352e-01	-7.711811365744094537e-01	-9.985430098203113003e-02	-1.292329091648150297e-01	-1.535936705480956954e-01	9.425365771766861522e-01	-2.967801572941149504e-02
8.153475725164377463e-02	7.350139997881093290e-01	6.585701422750115386e-01	-7.405019181867644740e-02	-1.160170808521920227e+00	4.319998114000416223e-01	6.798035853033412845e-01
-5.222136262446441801e-01	5.333912143233762171e-01	4.318724658912093117e-01	-1.710595232231685081e+00	-1.349964835725915968e+00	1.791144770216677451e-01	-2.031344278273681248e-01
-1.775247035812364815e-01	2.205869285549086345e-02	-3.817400610158565022e-01	-3.441292588660535556e-01	-9.172427146809751797e-01	1.179011297815737713e-01	6.460115895375506678e-02
1.873459315572472805e+00	5.978452711083613869e-01	-1.078972252152275435e-01	-2.059385105759961865e-01	9.622355005984534193e-01	-6.784471655770336618e-01	4.481937602575110091e-01
-5.893863065904642040e-01	1.907861628842070223e-01	-7.007507815474940394e-01	-4.372656060897293639e-01	1.916993934199308913e-01	-7.491476984957178287e-01	6.675974449512298570e-01
-6.673107600144587703e-01	-6.226767122338174865e-01	-1.590855365548703160e-01	-7.650743074917187858e-01	-7.059677788359709771e-02	-5.189615652678039037e-01	-1.236973367917595379e+00
4.554571622955062848e-02	-4.950493132330005541e-01	-9.237629481786564789e-02	-7.001070295356747186e-01	4.184815974417100404e-01	1.159303004139930593e+00	-2.138989618626973011e-01
1.494735831313032948e-01	-2.175686495354677563e-01	-4.307458740074487369e-01	-2.060050087658281126e-01	3.172672951331003688e-01	6.210285520412577309e-01	-1.328772369244718421e-01
-5.117866730754692950e-02	2.920635175832910213e-01	-9.069909767940955714e-01	1.274802118936781969e+00	6.366753602776286103e-01	-8.180655411157373991e-02	-3.628326017196513431e-02
6.033841014937577629e-01	3.360097760051529159e-01	7.593050985448598356e-01	-5.501891013851366585e-01	-3.069015143902188436e-01	-5.559379580083415595e-01	6.777698117520657428e-01
-1.869104808216648372e-01	-4.714105720105870589e-01	6.504714266989091165e-01	-8.358230519304487016e-01	4.543101052837618670e-01	8.326556954975928848e-01	5.903181629146664333e-01
2.053408331910047124e-01	-2.926458338738266995e-01	-8.925265181477581855e-01	1.319011908204042349e+00	-1.291682151599822692e+00	2.247529197549818780e-01	-6.732049506785432562e-03
-5.185808691556507144e-01	-7.082997639303909021e-02	-2.170035864662641922e-01	2.584752782724752951e-01	6.873418192979851016e-01	3.475063866898319143e-01	-4.990118163045787480e-01
-9.388647934038046872e-01	8.790481838250804314e-01	-2.094422619530009744e-01	4.282310215125657848e-02	-2.285708368319533945e-01	-5.079122478313162770e-01	-6.075285108080820118e-01
-4.789630304527893734e-01	-1.604992401573736682e+00	2.256237913435934495e-01	7.633722081965792217e-02	-6.956419585138493566e-01	4.909102804334420367e-01	2.334910724867689247e-01
-8.691422541608586627e-01	4.110242868517596238e-01	8.544388006083935005e-01	-9.629183773886709763e-02	-6.280490835405826422e-01	-5.204608738950269320e-01	-4.505983619266001328e-01
2.643327161996449348e-01	-1.222411719845203221e-01	-2.556476936182768833e-01	1.321169683619621560e-01	-6.768621880139635838e-01	3.738788485135131623e-01	1.368694716990658533e-01
-6.981948040313328274e-01	-5.883484878533099677e-02	-2.929690298120453118e-01	1.950790049105191604e-01	4.325316090030144611e-01	-8.455465183763593018e-01	2.989159909127607206e-01
2.088006960363565367e-01	6.838613546029659318e-03	-1.390969079217441839e+00	2.026493817131814756e-01	-1.682282823304678543e-01	1.313027657115473534e+00	-3.575047187539452942e-01
1.830498763913631505e-02	-3.587225846801526119e-01	3.928480190777542402e-01	1.212592275027342126e+00	1.166067900054058998e-01	4.884362800073057675e-01	-7.987423586778440443e-01
8.924578564211447240e-01	-1.125496560155961667e+00	1.810404868288954527e-01	-1.556313581428275250e-01	5.511351364054907220e-01	3.957135321421852425e-01	2.400110200473106192e-01
