-2.333232302116166612e-01	8.240505987209268968e-01	2.311081678844627008e-01	-4.118610948788998249e-01	4.145453973432982053e-01	-1.070417154302677254e+00	1.202196568048839787e+00
-2.404068594991757429e-02	-4.458271253271745005e-01	6.157942253714777658e-01	-1.118464525494790252e+00	2.703123998301121822e-01	-1.133759532144454463e+00	5.363636138919420510e-02
8.888120631538788396e-01	-3.018326297971910543e-01	-1.480126746769544033e+00	-4.048643217527846949e-01	-4.250213333503165547e-01	-7.370594410745657799e-01	-3.651639735069452802e-02
3.426482648189017044e-01	-8.848376620781776003e-01	-1.541218614545653010e-02	-8.432526665414440126e-02	-1.821484620074963479e-01	8.376788312306719941e-01	1.669371887076059602e-01
9.038301080008082078e-02	9.357308558770356388e-01	7.373748677952498554e-01	-2.976741745055752619e-02	-1.241873174109079603e+00	3.308215841216033404e-01	1.169671096344917061e+00
-5.430665469143093338e-01	6.920253180899429424e-01	5.123622413465420689e-01	-1.647780843097468750e+00	-1.441688382749934716e+00	7.975883407206992015e-02	-7.821451875676055376e-02
-1.814207825881715141e-01	7.396735978364769870e-02	-2.952026817318207375e-01	-2.967882116711471618e-01	-9.861184042111800219e-01	1.898666104110873637e-02	3.001850771676592422e-01
1.970460622524008665e+00	7.699322398455306082e-01	-2.339532710617612393e-02	-1.601622829542215798e-01	9.925968233146650332e-01	-7.716222270601059696e-01	8.423292391673156132e-01
-6.135437619573397283e-01	2.779116646300675564e-01	-6.118421869845853678e-01	-3.888699182556413225e-01	1.813761790754069014e-01	-8.418132101321966765e-01	1.152419752836324696e+00
-6.953016795035792397e-01	-7.053373614833472471e-01	-7.420315434877668148e-02	-7.129666383669580609e-01	-9.476930857146931286e-02	-6.132860645247741882e-01	-1.539373425140342144e+00
5.262350246650675939e-02	-5.510715435691193598e-01	-7.989764202543636271e-03	-6.487350252033595721e-01	4.201325513396376721e-01	1.052882988504481476e+00	-9.342839218410281532e-02
1.616640616177843770e-01	-2.156750544468369335e-01	-3.438442331953815434e-01	-1.602280281437961640e-01	3.135741035782866337e-01	5.184879649358250520e-01	2.108230228994826400e-02
-4.885920067045029097e-02	4.003276511749594979e-01	-8.165493933044464248e-01	1.303811001794422220e+00	6.498470101530939846e-01	-1.792816982035478068e-01	1.576017773859588744e-01
6.379045368858630161e-01	4.534463823627286061e-01	8.373610584216565345e-01	-5.005147107587761823e-01	-3.435510058855922866e-01	-6.499959625944697894e-01	1.166796696646106968e+00
-1.912682896031392688e-01	-5.224989190567679298e-01	7.293363501901789503e-01	-7.829142508815750690e-01	4.578528151183040018e-01	7.285898783262534373e-01	1.043198377196518978e+00
2.202796799919488624e-01	-3.064223652854764501e-01	-8.021924493688550317e-01	1.347520176191110641e+00	-1.380328355459470080e+00	1.250683533795836355e-01	1.993674847736845168e-01
-5.392550777092396386e-01	-3.830905303031975628e-02	-1.316906978350461943e-01	2.989926604518833297e-01	7.031886733728981431e-01	2.469371167957569169e-01	-4.963878575683752792e-01
-9.802147112369347104e-01	1.109827886624559889e+00	-1.241855768505687463e-01	8.578244770635054528e-02	-2.610844451098860985e-01	-6.023163812547107643e-01	-6.497581055987519116e-01
-4.976882543604168041e-01	-1.892682198504050062e+00	3.076466187525394580e-01	1.189170652177098941e-01	-7.528170617990027624e-01	3.893074761508494852e-01	5.388828005631226548e-01
-9.070621979491869658e-01	5.441179384845722389e-01	9.317876291151444557e-01	-5.175720741580734641e-02	-6.816552627983324397e-01	-6.147745673992049964e-01	-4.279635147524575300e-01
