-2.522336603369140784e-01	8.303855562170546767e-01	2.544211540852860387e-01	-4.001726298245563140e-01	4.662433735760133091e-01	-9.988788124049098327e-01	1.307795011047761635e+00
-3.312708946137041255e-02	-4.493830019541609766e-01	6.652361925148844168e-01	-1.162058813555339798e+00	3.238381454994078701e-01	-1.059490834019505279e+00	1.342808964618894263e-01
9.225762936183914409e-01	-3.042669609060874025e-01	-1.573045746633843223e+00	-3.926284479758501145e-01	-3.626840829099683972e-01	-6.798903940975696836e-01	4.216945621114356196e-02
3.507747732780288064e-01	-8.918129076058654015e-01	-8.843569819863381087e-03	-4.701127879099051970e-02	-1.228889789218368250e-01	8.269692068589237222e-01	2.500433260511056299e-01
8.666782181629935355e-02	9.429356694840623776e-01	7.950749410671453798e-01	1.181502988691925451e-02	-1.169184500246245095e+00	3.419599055973139290e-01	1.274562882765062577e+00
-5.765167782326899859e-01	6.973319559880105656e-01	5.547788113203817595e-01	-1.732787417085087656e+00	-1.366467582829854921e+00	1.017191481279043214e-01	-4.346090681563877863e-04
-1.978948364328996234e-01	7.446006274269542646e-02	-3.076382387699549970e-01	-2.760967535418220598e-01	-9.166707414882292460e-01	4.356654333432325582e-02	3.861861916492460023e-01
2.054999007476968842e+00	7.758456798203136051e-01	-1.736894862353271368e-02	-1.287815794022307836e-01	1.036969535929630926e+00	-7.129633604527182422e-01	9.401091140681110403e-01
-6.503022961191079476e-01	2.799928506779904569e-01	-6.457848078671059033e-01	-3.753826853408352426e-01	2.360289546817013473e-01	-7.801287800039444775e-01	1.256936732228487674e+00
-7.358980490696342969e-01	-7.109145135847065866e-01	-7.162778929362351166e-02	-7.248358616862290438e-01	-3.661712373793166858e-02	-5.614522357845513900e-01	-1.493339021350399864e+00
4.713582731526519409e-02	-5.554471487916247119e-01	-9.169956787629323465e-04	-6.555789397584210754e-01	4.717597252629780469e-01	1.032897046587540002e+00	-1.597902293604838361e-02
