-1.748875506377848721e+00	-1.408110735834818161e+00	-1.482979979190756081e+00
-1.748875506377848721e+00	-1.408110735834818161e+00	-1.020633868359546836e+00
-1.748875506377848721e+00	-1.408110735834818161e+00	-7.123928295364656549e-01
-1.748875506377848721e+00	-1.408110735834818161e+00	2.123175028747812665e-01
-1.748875506377848721e+00	-1.408110735834818161e+00	8.287789839830602689e-01
-1.748875506377848721e+00	-1.408110735834818161e+00	1.445254669600224418e+00
-1.748875506377848721e+00	-1.270361555639566653e+00	-1.482981222085283379e+00
-1.748875506377848721e+00	-1.270361555639566653e+00	-4.041574725169383986e-01
-1.748875506377848721e+00	-1.270361555639566653e+00	2.123020065444587712e-01
-1.748875506377848721e+00	-1.270361555639566653e+00	8.287802105686173926e-01
-1.748875506377848721e+00	-1.270361555639566653e+00	1.137049272521116539e+00
-1.748875506377848721e+00	-1.270361555639566653e+00	1.445254669600224418e+00
-1.748875506377848721e+00	-1.063737785346689169e+00	-1.482979595109954252e+00
-1.748875506377848721e+00	-1.063737785346689169e+00	-1.020633880969644469e+00
-1.748875506377848721e+00	-1.063737785346689169e+00	-7.123928295364656549e-01
-1.748875506377848721e+00	-1.063737785346689169e+00	2.123124280344511616e-01
-1.748875506377848721e+00	-1.063737785346689169e+00	8.287937174131444484e-01
-1.748875506377848721e+00	-1.063737785346689169e+00	1.137016058630039295e+00
-1.748875506377848721e+00	-1.063737785346689169e+00	1.445254669600224418e+00
-1.748875506377848721e+00	-7.193648348585602870e-01	-1.482984044960192094e+00
-1.748875506377848721e+00	-7.193648348585602870e-01	-1.020639478055627158e+00
-1.748875506377848721e+00	-7.193648348585601759e-01	-7.123928295364656549e-01
-1.748875506377848721e+00	-7.193648348585602870e-01	-4.041565315586355678e-01
-1.748875506377848721e+00	-7.193648348585602870e-01	2.123123005638130889e-01
-1.748875506377848721e+00	-7.193648348585602870e-01	1.136992024789914124e+00
-1.748875506377848721e+00	-7.193648348585602870e-01	1.445254669600224418e+00
-1.748875506377848721e+00	-3.749918843704312388e-01	-1.482977838013038063e+00
-1.748875506377848721e+00	-3.749918843704312388e-01	-1.020630269061989726e+00
-1.748875506377848721e+00	-3.749918843704312388e-01	-7.123928295364656549e-01
-1.748875506377848721e+00	-3.749918843704312388e-01	-4.041564312639398526e-01
-1.748875506377848721e+00	-3.749918843704312388e-01	2.123122002691175125e-01
-1.748875506377848721e+00	-3.749918843704312388e-01	8.287860380671673299e-01
