-1.636108190584968369e-01	8.171220754291622645e-01	2.586591067631681118e-01	-4.546897765668107549e-01	4.244221963349196769e-01	-9.675217519265630894e-01	1.199455580319171766e+00
2.751675249846698146e-02	-4.015230204920104962e-01	7.009406084140911153e-01	-1.185215044505988802e+00	2.883843518617311141e-01	-1.031628390137432350e+00	1.983036201993073830e-02
8.611807818650913937e-01	-2.633379161357656262e-01	-1.708783000899416704e+00	-4.474561298829703437e-01	-3.674413182850261861e-01	-6.301418958987640151e-01	-7.276075082917901615e-02
3.623959414172423510e-01	-8.228218806404278274e-01	-2.477043336657820671e-02	-1.160653256990665794e-01	-1.383682041699932364e-01	9.635964533568786017e-01	1.361956273181838539e-01
1.320143510227410333e-01	9.242966443795126441e-01	8.407243828876042047e-01	-5.966043763774434017e-02	-1.137880576892401407e+00	4.506236968534488296e-01	1.166050394908290544e+00
-4.464843292990712253e-01	6.904232935451272146e-01	5.820227211578653526e-01	-1.732451199875682413e+00	-1.326342515180672255e+00	1.965317376621713297e-01	-1.155866778298650921e-01
-1.162108373393953703e-01	9.730059706691944477e-02	-3.464513420638478114e-01	-3.357211370222707436e-01	-8.966574988830449122e-01	1.350263151863095312e-01	2.730474602488552893e-01
1.848997817250472187e+00	7.651870966561149512e-01	-3.394881533098624560e-02	-1.944697803788763557e-01	9.696294050848355273e-01	-6.651217007660414904e-01	8.298549499567202670e-01
-5.108477429262893166e-01	2.930168634723674392e-01	-7.104983178758712548e-01	-4.309202408764682413e-01	2.045013848870227968e-01	-7.361595763681789695e-01	1.148332455757792969e+00
-5.855132736388142245e-01	-6.505634364660181079e-01	-9.236362317526732035e-02	-7.659891537052140320e-01	-5.595383373965940460e-02	-5.048751259894429522e-01	-1.616265426683102691e+00
9.753042807331178954e-02	-5.025214014658661021e-01	-1.623672163227890541e-02	-6.995829994418466535e-01	4.296918946668308870e-01	1.181397166274352983e+00	-1.312120396166014669e-01
1.971118687774002509e-01	-1.806563282247150570e-01	-4.023755379249377429e-01	-1.945377513512049628e-01	3.291879753571193556e-01	6.405543750046842622e-01	-1.360418398715897322e-02
4.851209775254363733e-03	4.104940337858409283e-01	-9.458544189037063621e-01	1.319065860347676145e+00	6.463542421192628451e-01	-6.563426005304966171e-02	1.266077219089949968e-01
6.320391382074874720e-01	4.614697143869425089e-01	9.556805703394858353e-01	-5.463447327817476662e-01	-2.906000411298961250e-01	-5.420279490203415707e-01	1.163098251561752949e+00
-1.252040866727340829e-01	-4.751015262446711129e-01	8.314823332520046018e-01	-8.383048206832356408e-01	4.652689364387093129e-01	8.531912826808625283e-01	1.036156978725766065e+00
