-2.029850851702930115e-01	7.567116566318912163e-01	2.882377942883607713e-01	-3.739622539003519819e-01	4.440347393923749775e-01	-9.276749934152254129e-01	1.058818567059047755e+00
1.068126307811518259e-02	-4.591066835842574356e-01	7.009764083103757759e-01	-1.093520775416687130e+00	3.031308286504348359e-01	-9.905683182379357854e-01	-4.758813431691821111e-02
9.426553752889824667e-01	-3.212421118698750577e-01	-1.547785927377757442e+00	-3.668371997216249292e-01	-3.761536899075193507e-01	-5.966805524963443297e-01	-1.344321811844598480e-01
3.850511816502140139e-01	-8.794283035497613144e-01	2.374037549651965284e-02	-4.042128015273145636e-02	-1.388866430086372339e-01	9.668939302652639345e-01	6.155441989110777695e-02
1.275017725186139150e-01	8.636376246358069553e-01	8.314231059986268990e-01	1.513684992289868365e-02	-1.174151518727098997e+00	4.636299454366030748e-01	1.027486818274808256e+00
-5.192165396744825578e-01	6.303067638429742381e-01	5.900018281270527076e-01	-1.632541745887600815e+00	-1.369354730257381858e+00	2.143470541439759236e-01	-1.745999326797294249e-01
-1.499954462685962886e-01	3.855986822070119058e-02	-2.764533516149617065e-01	-2.567795880372373274e-01	-9.242999043888159294e-01	1.540057131831806259e-01	1.899119547260990082e-01
2.046961033384248285e+00	7.048971456620036768e-01	1.517507797262641553e-02	-1.176487163081575554e-01	1.008743980229406256e+00	-6.309983125778534374e-01	7.121587907824923347e-01
-5.911700283234542219e-01	2.338221533362073168e-01	-6.161832378405729393e-01	-3.505495497693613682e-01	2.162473725272905101e-01	-7.006916908246481057e-01	1.010868619285347991e+00
-6.746405143313809472e-01	-7.075694281599290703e-01	-3.933782102499002592e-02	-6.805883617070911384e-01	-5.352431504807011325e-02	-4.737846423491972603e-01	-1.582132595246570572e+00
8.895132252407690621e-02	-5.598707898290951057e-01	3.170406455095819281e-02	-6.151791058217592756e-01	4.494929345458780201e-01	1.180572441047226695e+00	-1.892554391271030478e-01
2.002759347463198281e-01	-2.387523112569560624e-01	-3.286420029690032552e-01	-1.177156668908427573e-01	3.453939955302589015e-01	6.499659032740862097e-01	-7.894742130557863558e-02
-1.465712062699955041e-02	3.510268249029126486e-01	-8.358183584080244310e-01	1.373165517915087896e+00	6.739052823363012035e-01	-4.285706249581591049e-02	5.256162910270802124e-02
6.864921339883091056e-01	4.018842628782990367e-01	9.387006143389885482e-01	-4.642412732280659093e-01	-2.965638044643032489e-01	-5.102342929965588691e-01	1.024717912412706378e+00
-1.600492272500033120e-01	-5.325145174476210164e-01	8.227983935856471032e-01	-7.518184158843619347e-01	4.863425651593286103e-01	8.585783415021620568e-01	9.056557960996737267e-01
2.601193639845894578e-01	-3.256364598277316502e-01	-8.204144594981509497e-01	1.417676070146864031e+00	-1.309410972881970947e+00	2.593353607479134126e-01	9.279448609492377265e-02
-5.153252323063430840e-01	-6.893687677120503843e-02	-1.010175428663621922e-01	3.499245191292072454e-01	7.260157500013914023e-01	3.803401601323185277e-01	-5.774258200082779124e-01
-9.655215683323568054e-01	1.030323250307902727e+00	-9.296512408769272429e-02	1.328052428731647527e-01	-2.160006800816696715e-01	-4.628927264373932648e-01	-7.251672002411970741e-01
-4.728877161505581905e-01	-1.844368351137211759e+00	3.703576775434184731e-01	1.665473609473744343e-01	-6.963834629780012442e-01	5.217012135239734727e-01	4.198491920051088400e-01
-8.908367424452954264e-01	4.886958816516822623e-01	1.040013077206706438e+00	-7.256107810208124037e-03	-6.268641716403192676e-01	-4.752625927825542274e-01	-5.115127307424127689e-01
3.233098122827834375e-01	-1.284332203719497911e-01	-1.421715144450119428e-01	2.227065828664814007e-01	-6.770684636211500296e-01	4.063369366953879513e-01	2.883025325164296215e-01
-7.077226349072166522e-01	-5.505534327500224978e-02	-1.819168034991436034e-01	2.860969555161183009e-01	4.639433754749616168e-01	-7.957172746376195427e-01	5.089227469461886644e-01
2.638254718946560495e-01	2.094621310515401222e-02	-1.351229957735967213e+00	2.937188342374146832e-01	-1.539383454331159362e-01	1.332107230721357727e+00	-3.847692522742690024e-01
5.977181911094472944e-02	-4.021047275807844157e-01	5.484428145181741154e-01	1.310532455135203556e+00	1.390146083321875947e-01	5.192624561290362095e-01	-9.854976308093165160e-01
9.961398216613476242e-01	-1.289464910205617043e+00	3.228787685428100573e-01	-6.699932002915905127e-02	5.859271374976678937e-01	4.278605773556691250e-01	4.287258543108297681e-01
