-1.420133876431201037e-01	4.918683628600892255e-01
7.538048815911818634e-01	2.875197924342839384e-01
2.856300412967267000e-01	-1.840456790999210057e-01
6.079764616260469046e-01	2.841317606921310301e-01
-3.595919300584525247e-01	4.883367414780061533e-01
-7.818382258936364959e-01	8.861244884959024182e-01
-2.852014454333990073e-03	-4.414677154845400020e-01
5.149552851751404425e-01	-1.165033005095537755e+00
2.214994008766456024e-01	-1.000862183442470466e+00
-5.121456011765539162e-02	1.056715818334401424e+00
-2.676290150006118140e-01	-1.427220850005445296e+00
-3.448820966947703792e-01	-3.706164845820376641e-01
-5.194952265514206635e-01	-7.979960051088959283e-02
3.106050101731955837e-01	-8.500759675114303304e-01
-2.719202649495398166e-02	-3.231245530553559370e-02
-1.350288624488527045e-01	9.407911156977462053e-01
2.127634530767753135e-02	1.821352531286650478e-01
6.981403323156744056e-01	8.581997223305063427e-01
-1.586862958910135318e-02	-1.106376637184216305e+00
2.965301336453506353e-01	8.652629650946723761e-01
-4.228759613640762360e-01	7.122887165551791133e-01
4.282836770826524142e-01	-1.339309802358902735e+00
-9.723252766463565955e-01	1.908634519558271014e-01
-1.212714643389380675e-01	-1.063636838979013788e-01
3.132982854185585586e-02	-2.783772349318968664e-01
-2.384210005518561104e-01	-8.721785156577667175e-01
6.096114754782852585e-02	-1.352236288753535076e+00
-2.475802529089198012e-02	-1.033927458717356085e-01
8.066121251054103602e-01	-6.142197275238872045e-01
4.334691579086950020e-01	-5.445206325417740745e-01
1.929263432637387532e-01	-5.959223048356909747e-01
-3.099594707234332724e-01	2.651061334014335746e-01
-5.564285491695910579e-01	-1.571781429405243236e+00
-5.186486174369633328e-01	-6.328316798995501369e-01
-6.253795702351977459e-02	-6.709307976942555651e-01
-5.047377714250813469e-02	-4.577685584175222311e-01
-8.314706852286557481e-01	1.554002296941181804e-01
-4.179021328166421245e-01	4.670287226726185792e-02
-5.049970454663588182e-01	5.119162116350489677e-01
8.588902379231000417e-01	-9.862351854549582242e-02
1.722902460988668394e-01	-1.715157736155715762e-01
-2.770475413989412772e-01	-8.851070533329723211e-02
2.726134261619593269e-01	6.358716777049211455e-01
-4.761647138121744699e-02	5.391312347230778346e-02
2.936728278840599615e-01	-7.496145015748334473e-01
1.151393686967827401e+00	7.520254400052739374e-01
-7.280309253630655453e-02	9.850454427241150945e-02
5.742179231870975231e-01	-1.771401798116216897e+00
7.164482544157945165e-01	-4.364796848974545895e-01
-2.267801252280848834e-01	-4.674813719184880423e-01
6.363378669603452220e-01	-1.158335574033097837e+00
-3.807571579198632539e-01	8.611398911481173979e-01
-5.755830803841684995e-01	5.580768620715275130e-01
6.121036810590235744e-01	7.807262739864802015e-01
2.270023601206185015e-01	-2.405994844265575416e-01
-5.868006511507227740e-01	1.594363293444868823e+00
-7.894577079237528050e-01	2.592326333681136408e-01
6.614662837387109973e-02	-4.234677284790545060e-01
-3.015515839555477084e-02	-6.567311498255733182e-02
2.899689130083236699e-01	8.125894988470929725e-01
2.516598505791570739e-01	-3.617105081054396432e-01
-6.408778083366255540e-01	1.146397804873410697e+00
-8.402066330284907458e-02	1.959677217752361922e-01
-1.550300027778874767e-01	-4.037344093915600229e-01
-3.950436867263166230e-01	-3.743122084097534330e-01
