-2.426161667289548907e-01	7.836100931847779227e-01	2.343384270848024031e-01	-3.723462190443724840e-01	3.800748890160979276e-01	-9.978503111062240194e-01	8.924626818593343058e-01
-4.452209645160023349e-02	-3.361635785994804837e-01	6.571836353846348677e-01	-1.050161539601778271e+00	2.495481857396675551e-01	-1.058597302075376501e+00	7.871810483134616954e-02
8.195285450950858808e-01	-2.091897433058518829e-01	-1.646643401743875357e+00	-3.656345052118887273e-01	-3.797087903599731251e-01	-6.781515772577876300e-01	1.484568603838315806e-02
3.025632614781849083e-01	-7.232815123817631919e-01	-3.663565274248171966e-02	-5.815470399796174999e-02	-1.599158459003618971e-01	8.320634614869780732e-01	1.589907220337835603e-01
6.378438417415703554e-02	8.820893477250119075e-01	7.908245383244109084e-01	-5.819625445315646482e-03	-1.118936149409885061e+00	3.459741534775042648e-01	8.694186776696720687e-01
-5.358002665462722192e-01	6.671906691246199950e-01	5.434916572672184865e-01	-1.557912696682074438e+00	-1.299763150845520743e+00	1.051984338156088383e-01	-1.469705797250690608e-02
-1.934884807895638215e-01	1.221893542406155275e-01	-3.441801246149070459e-01	-2.619615820055415933e-01	-8.874854582534251746e-01	4.691633623617898208e-02	2.533956526644071672e-01
1.843350988056848383e+00	7.358887163299577816e-01	-4.541068588112449900e-02	-1.309020036661074915e-01	9.031947593452449574e-01	-7.112981896785733893e-01	6.374999157553669082e-01
-6.025096924992963121e-01	3.020267186991114072e-01	-6.922288644865893792e-01	-3.502917383021791897e-01	1.690634707498452627e-01	-7.786131715292231581e-01	8.571962559410006843e-01
-6.798967422471378086e-01	-5.649987841497041696e-01	-1.012584242525223499e-01	-6.611842597867978455e-01	-8.084023193035276555e-02	-5.594496837754643348e-01	-1.049915002449079093e+00
2.804354050343009150e-02	-4.289677332183205460e-01	-2.847695946141267503e-02	-5.995695412898103260e-01	3.851311022572687093e-01	1.038449856249284320e+00	-2.547595047226998075e-02
1.312546719611257517e-01	-1.332162990323774998e-01	-3.976467022574582399e-01	-1.309650702955856005e-01	2.886987800262111881e-01	5.259511030169031764e-01	5.565384672919337222e-02
-6.801378619845754869e-02	4.099727013260762720e-01	-9.172421177930735192e-01	1.273426758825842997e+00	5.930160628475706908e-01	-1.432281868915924461e-01	1.523766670689077896e-01
5.820348099295690192e-01	4.568126100324330641e-01	9.007289156203227565e-01	-4.573879503218659104e-01	-3.059804934919176933e-01	-5.946554326358665099e-01	8.673821913335135747e-01
-2.028095292963157936e-01	-4.037724942934926564e-01	7.819886354238936299e-01	-7.282820990337647293e-01	4.192668531785969099e-01	7.274443129372953898e-01	7.798138935649671089e-01
1.867366351918611500e-01	-2.132369557759252743e-01	-9.014610286923875337e-01	1.315355154261409476e+00	-1.244234095682925645e+00	1.486514435378746279e-01	1.819672951399800565e-01
-5.321925626585322089e-01	2.318441175632701343e-02	-1.644484770942940544e-01	3.095462614648141764e-01	6.412887297643498075e-01	2.655267633933496851e-01	-3.109691077462777287e-01
-9.495780113191830685e-01	1.035607491775476063e+00	-1.561988813935090425e-01	1.050225605647749361e-01	-2.313506342073649857e-01	-5.489294716639843141e-01	-4.196305491652906894e-01
-4.928479472023494790e-01	-1.611995248963975058e+00	3.184691528295243157e-01	1.368072228192918627e-01	-6.763544714468647800e-01	4.020636479988196066e-01	4.225108430007412097e-01
-8.803363114951034962e-01	5.367664665354733300e-01	1.004522183342988928e+00	-2.691351756142709370e-02	-6.119550955555864702e-01	-5.608771968204667724e-01	-2.624910762244554996e-01
2.453216824333059320e-01	-3.161196441916287736e-02	-2.066101723981682847e-01	1.897085225317014512e-01	-6.584619716818760349e-01	2.906363589753216403e-01	3.257603617790216788e-01
-7.105677953727079776e-01	3.596936097026610241e-02	-2.473286912332752219e-01	2.494214777298724428e-01	3.985173057021008658e-01	-8.703958574978396534e-01	4.880230296132823109e-01
