-1.750508739897452370e+00	-1.410233277549985509e+00	-1.480694260478670810e+00
-1.750508739897452370e+00	-1.410233277549985509e+00	-7.088614463626771167e-01
-1.750508739897452370e+00	-1.410233277549985509e+00	-4.001285341283395414e-01
-1.750508739897452370e+00	-1.410233277549985509e+00	2.173436927021345222e-01
-1.750508739897452370e+00	-1.410233277549985509e+00	1.143537805477181424e+00
-1.750508739897452370e+00	-1.410233277549985509e+00	1.452273918892418525e+00
-1.750508739897452370e+00	-1.271837443916787880e+00	-1.480695505382354060e+00
-1.750508739897452370e+00	-1.271837443916787880e+00	-1.017595069970547828e+00
-1.750508739897452370e+00	-1.271837443916787658e+00	-7.088614463626771167e-01
-1.750508739897452370e+00	-1.271837443916787880e+00	-4.001278227548061839e-01
-1.750508739897452370e+00	-1.271837443916787880e+00	2.173281713217862510e-01
-1.750508739897452370e+00	-1.271837443916787880e+00	8.348029206302935989e-01
-1.750508739897452370e+00	-1.271837443916787880e+00	1.143570303655612408e+00
-1.750508739897452370e+00	-1.271837443916787880e+00	1.452273918892418525e+00
-1.750508739897452370e+00	-1.064243693466990992e+00	-1.480693875776997404e+00
-1.750508739897452370e+00	-1.064243693466990992e+00	-7.088614463626771167e-01
-1.750508739897452370e+00	-1.064243693466990992e+00	-4.001270079521279111e-01
-1.750508739897452370e+00	-1.064243693466990992e+00	2.173386096582569926e-01
-1.750508739897452370e+00	-1.064243693466990992e+00	8.348164493088159333e-01
-1.750508739897452370e+00	-1.064243693466990992e+00	1.143537036073835056e+00
-1.750508739897452370e+00	-1.064243693466990992e+00	1.452273918892418525e+00
-1.750508739897452370e+00	-7.182541093839966972e-01	-1.017606379723042798e+00
-1.750508739897452370e+00	-7.182541093839965862e-01	-7.088614463626771167e-01
-1.750508739897452370e+00	-7.182541093839966972e-01	-4.001268802754316400e-01
-1.750508739897452370e+00	-7.182541093839966972e-01	2.173384819815609159e-01
-1.750508739897452370e+00	-7.182541093839966972e-01	8.348038442385533608e-01
-1.750508739897452370e+00	-7.182541093839966972e-01	1.143512963382684822e+00
-1.750508739897452370e+00	-7.182541093839966972e-01	1.452273918892418525e+00
-1.750508739897452370e+00	-3.722645253010021249e-01	-1.017597155842943746e+00
-1.750508739897452370e+00	-3.722645253010021249e-01	-7.088614463626771167e-01
-1.750508739897452370e+00	-3.722645253010021249e-01	2.173383815247376116e-01
-1.750508739897452370e+00	-3.722645253010021249e-01	8.348087575490730217e-01
-1.750508739897452370e+00	-3.722645253010021249e-01	1.143543945561240838e+00
-1.750508739897452370e+00	-3.722645253010021249e-01	1.452273918892418525e+00
-1.750508739897452370e+00	-2.627494121800782317e-02	-1.480695505382354060e+00
-1.750508739897452370e+00	-2.627494121800782317e-02	-1.017595069970548050e+00
-1.750508739897452370e+00	-2.627494121800762195e-02	-7.088614463626771167e-01
-1.750508739897452370e+00	-2.627494121800782317e-02	-4.001340095534035579e-01
-1.750508739897452370e+00	-2.627494121800782317e-02	2.173332376623377249e-01
-1.750508739897452370e+00	-2.627494121800782317e-02	8.348066716766767703e-01
-1.750508739897452370e+00	-2.627494121800782317e-02	1.143527921687352622e+00
-1.750508739897452370e+00	-2.627494121800782317e-02	1.452273918892418525e+00
