-1.723942253981384676e+00	-1.393053591438056182e+00	-1.465758853170994636e+00
-1.723942253981384676e+00	-1.393053591438056182e+00	-1.006234059009629700e+00
-1.723942253981384676e+00	-1.393053591438056182e+00	-6.998739608082791275e-01
-1.723942253981384676e+00	-1.393053591438056182e+00	-3.935202156306503163e-01
-1.723942253981384676e+00	-1.393053591438056182e+00	2.191936277483290951e-01
-1.723942253981384676e+00	-1.393053591438056182e+00	8.318933532968160183e-01
-1.723942253981384676e+00	-1.393053591438056182e+00	1.138250274986305710e+00
-1.723942253981384676e+00	-1.393053591438056182e+00	1.444607196675795402e+00
-1.723942253981384676e+00	-1.255040302312734557e+00	-1.465760088481162793e+00
-1.723942253981384676e+00	-1.255040302312734557e+00	-1.006228411877432505e+00
-1.723942253981384676e+00	-1.255040302312734335e+00	-6.998739608082791275e-01
-1.723942253981384676e+00	-1.255040302312734557e+00	-3.935195097391255281e-01
-1.723942253981384676e+00	-1.255040302312734557e+00	2.191782259793190746e-01
-1.723942253981384676e+00	-1.255040302312734557e+00	8.318945723975339490e-01
-1.723942253981384676e+00	-1.255040302312734557e+00	1.138282522726275170e+00
-1.723942253981384676e+00	-1.255040302312734557e+00	1.444607196675795402e+00
-1.723942253981384676e+00	-1.048020368624751786e+00	-1.465758471433921128e+00
-1.723942253981384676e+00	-1.048020368624751786e+00	-1.006234071542778441e+00
-1.723942253981384676e+00	-1.048020368624751786e+00	-6.998739608082791275e-01
-1.723942253981384676e+00	-1.048020368624751786e+00	-3.935187012155046404e-01
-1.723942253981384676e+00	-1.048020368624751786e+00	2.191885838755605054e-01
-1.723942253981384676e+00	-1.048020368624751786e+00	8.319079968209380782e-01
-1.723942253981384676e+00	-1.048020368624751786e+00	1.138249511512158918e+00
-1.723942253981384676e+00	-7.029871458114476113e-01	-1.465762894130395955e+00
-1.723942253981384676e+00	-7.029871458114476113e-01	-1.006239634474365374e+00
-1.723942253981384676e+00	-7.029871458114475002e-01	-6.998739608082791275e-01
-1.723942253981384676e+00	-7.029871458114476113e-01	2.191884571827705241e-01
