-1.973215022629301596e-01	7.854528688403594749e-01	2.338385914462383364e-01	-3.227703179823351864e-01	4.547995527528579385e-01	-9.361654524357850837e-01	8.099185376921604895e-01
-8.557266834050284571e-03	-3.618888213290866740e-01	6.050065277480269899e-01	-9.826769660244709659e-01	3.140885694407590800e-01	-9.949131638072807871e-01	-2.864044439391066552e-02
8.147983161727093693e-01	-2.317889819919490002e-01	-1.417262402306659785e+00	-3.162359354691602342e-01	-3.642658640996375707e-01	-6.269885098033853854e-01	-9.446059484212693258e-02
3.221810643357984061e-01	-7.585373188178198278e-01	-4.018875131582730700e-03	-1.688010976595528956e-02	-1.273236862643832568e-01	8.335229622812618810e-01	5.408001368460203795e-02
9.464819498865519043e-02	8.863566114428987897e-01	7.223147463964254555e-01	3.407221487949155247e-02	-1.161171064124725927e+00	3.634316225766864306e-01	7.861718274319878796e-01
-4.766972168637466090e-01	6.661672827121387641e-01	5.052092117004318705e-01	-1.477012744438019665e+00	-1.356107000930701911e+00	1.305802128476995505e-01	-1.249042181179712552e-01
-1.505076321568979969e-01	1.077484294029511652e-01	-2.739773485996545022e-01	-2.153021719927472044e-01	-9.116615498001483520e-01	7.421627132407115912e-02	1.513637373103253470e-01
1.790400768028119316e+00	7.365566261821632210e-01	-1.172148326600046253e-02	-8.770534080181389969e-02	1.018735586502388157e+00	-6.590442147588456701e-01	5.471809125827541420e-01
-5.402647621632666874e-01	2.920132597812661324e-01	-5.794899332876375375e-01	-3.012985423828664078e-01	2.273240752527186381e-01	-7.241437540388668825e-01	7.735766940046731044e-01
-6.140070365145142706e-01	-5.963577842293422693e-01	-6.074389002752026562e-02	-6.039769203008629184e-01	-4.207823749085912168e-02	-5.121932834671427681e-01	-1.191690197728440648e+00
6.059067363204981987e-02	-4.569777471523410739e-01	3.142718020269630666e-03	-5.439901346378155367e-01	4.602502744760141318e-01	1.033116854210106572e+00	-1.360118031978355124e-01
1.589407670502105963e-01	-1.539451264368985051e-01	-3.209096039384290999e-01	-8.776674113727397919e-02	3.562938690540172759e-01	5.374852459147044792e-01	-5.240802619132085144e-02
-3.094254493848479573e-02	4.026167944731278148e-01	-7.770035936791686026e-01	1.279519415409250627e+00	6.843553540206102070e-01	-1.096702946665545492e-01	4.726426909424908535e-02
5.884900613375190215e-01	4.506098678742034847e-01	8.187873564928631609e-01	-4.055651473834771537e-01	-2.847849541416231922e-01	-5.462403554236539005e-01	7.840732402864756256e-01
-1.593896779057135116e-01	-4.311622196572415522e-01	7.145587075893770068e-01	-6.693019562589220817e-01	4.970494501057284853e-01	7.323469954576636853e-01	6.938346264600184776e-01
2.118096406852444935e-01	-2.359358339075595945e-01	-7.631511622004066853e-01	1.320340013661465139e+00	-1.296245319311631672e+00	1.726031152608045460e-01	7.775723661139230525e-02
-4.732594286196585287e-01	6.306056799161517332e-03	-1.162112834086235780e-01	3.411057666831845414e-01	7.363944713694351440e-01	2.856318833985933558e-01	-4.302108161492870231e-01
-8.709868567312430976e-01	1.043654261231249825e+00	-1.089698973139435756e-01	1.419858208620623230e-01	-2.043321378153471757e-01	-5.020193081832314830e-01	-5.421857899686194360e-01
-4.357678659270894928e-01	-1.669130545199277060e+00	3.076874307881705684e-01	1.729306952126166974e-01	-6.840571744847914193e-01	4.176751230783754543e-01	3.256359424556640736e-01
-8.050063025996208044e-01	5.325321305307214592e-01	9.098957153590794267e-01	1.353564803255404708e-02	-6.146330698465526376e-01	-5.135738147989651337e-01	-3.802544908918622513e-01
2.676354492751361058e-01	-4.983936654890612494e-02	-1.532202624150199588e-01	2.244342807933914496e-01	-6.647686214711515662e-01	3.099150824570248708e-01	2.259351427945042734e-01
-6.432335443294160404e-01	1.940576222131003628e-02	-1.889624401874957227e-01	2.825695499653987919e-01	4.746809296772648845e-01	-8.129057265771116869e-01	3.931458639603768734e-01
2.150838138612998773e-01	9.112680085707738908e-02	-1.240503380637199449e+00	2.895595699406401935e-01	-1.423547797061289755e-01	1.174663228354117184e+00	-2.841940800518712451e-01
3.481194573629976113e-02	-3.080972980556655472e-01	4.678359861482361826e-01	1.222078674621987604e+00	1.501970591423724688e-01	4.153971163750131979e-01	-7.394933628455212515e-01
8.620493255599194216e-01	-1.145480069844454940e+00	2.649905566094045706e-01	-4.125481270105962883e-02	5.964976699788173686e-01	3.300199923618260534e-01	3.323636718685011870e-01
-5.761851213823447893e-01	-5.442818394708587304e-01	4.661440933073924819e-01	-4.008239063065305308e-02	8.507639215795164134e-01	4.056017299870112169e-01	-5.421149803489252322e-02
-2.303880122980741705e-04	-1.321564280717839157e+00	-8.505005437894561648e-01	-6.648938819020561164e-01	-6.167269915862717555e-01	-5.081811940457845456e-01	-1.681086485863643731e-01
-3.555940238203071369e-01	-2.667656746224008057e-01	-1.635500355387360938e-01	6.036330169101082610e-02	5.874073309473767379e-01	-9.978326559110711758e-01	1.519215212251149083e+00
7.995781720232708611e-02	-2.083243804323828829e-01	4.522929564043988160e-01	-4.571302451400344746e-01	1.052161576246975205e-02	-8.932817689252102733e-01	3.843350664509597725e-01
-4.394181819134170691e-02	2.228618681967383941e-01	3.610956072229596497e-02	-2.512620837066555438e-02	4.275100445105212699e-01	-1.185190840604389395e+00	3.325272236413302496e-01
3.661341700488973672e-01	-4.097747617293700517e-01	-2.583153532271219646e-02	2.946382388538520414e-01	-1.501477910596110021e+00	2.949463710128856775e-01	1.680019630428370436e-01
4.733432032424726432e-01	-7.800839846064095973e-01	8.492589455919727359e-02	1.277123460242377107e+00	-4.979521481647574133e-01	-8.901472963816168260e-01	9.619514389731047554e-01
-3.730604390306069273e-02	1.529442000306482918e-01	4.391646635351050265e-01	-3.855746968171628319e-01	5.872224138979544872e-01	-4.698776976929497917e-01	4.238544829146217441e-01
-6.985241695821756691e-01	6.525720966840574677e-01	-6.641218826497056194e-01	4.232198240588968541e-01	1.266156074490867978e+00	1.020233617915376145e+00	-1.912795071165646343e-01
1.899595459179419243e-01	2.963178294407651792e-01	-6.708909839662619001e-01	4.508948229851904577e-01	-7.608678577999659909e-02	-6.380754533904932357e-02	-4.547937814462099104e-01
1.050748614581310081e+00	8.296100676522106809e-01	-1.032426805794899316e+00	-7.983954346067950736e-01	-2.681526905734138433e-01	2.850443586057507250e-01	6.420501572383725541e-01
7.338944515063271501e-01	-5.435468035390680352e-01	-1.847742521986871778e-01	-6.050964419000968153e-01	-5.426214079537276108e-02	1.093041380612313623e-01	1.273034512060766454e+00
-1.390633257756597463e-01	5.223239910270912473e-02	-7.225204309483141962e-01	3.275336083782938723e-01	-8.680231377630435174e-01	2.899112269297577510e-02	5.459411306022365906e-01
-4.091369190218610563e-02	-3.735959360870751752e-03	-1.049778963984300123e-01	1.423732357291710160e-01	6.461834370424246465e-01	-2.344370354858661687e-01	7.223888451177694348e-02
-6.424697995167620856e-01	-5.671507642374940678e-02	3.384167758072445520e-01	-8.920593536283185632e-01	-5.864151658506665532e-01	-5.705270077487885061e-01	-1.544704062440082737e+00
-4.145634884064901549e-01	-1.799198617927191823e-01	-4.745549167693248749e-01	4.957531922960629611e-01	-4.466298593660105176e-01	-1.085338422675641068e+00	9.910258070601964953e-01
-2.742667585358697924e-01	-2.688958664132271026e-02	-1.827840184875361429e-01	5.090300921571978554e-01	-3.054208909255925683e-02	-3.553906944179597294e-01	6.783277314767865995e-02
-3.604770721798832012e-02	-3.202477076389910193e-01	-9.452360862351649740e-02	4.000789435296591701e-01	-2.950484323751055293e-01	-1.134837262920668444e+00	5.347087517824632152e-02
