-1.707368676835137933e+00	-1.402769339811394511e+00	-1.467211748790853587e+00
-1.707368676835137933e+00	-1.402769339811394511e+00	-1.005616700186244383e+00
-1.707368676835137933e+00	-1.402769339811394511e+00	-6.978763862433436937e-01
-1.707368676835137933e+00	-1.402769339811394511e+00	-3.901424539458535068e-01
-1.707368676835137933e+00	-1.402769339811394511e+00	2.253317922945374252e-01
-1.707368676835137933e+00	-1.402769339811394511e+00	8.407918571006832709e-01
-1.707368676835137933e+00	-1.402769339811394511e+00	1.148528980220878681e+00
-1.707368676835137933e+00	-1.402769339811394511e+00	1.456266103341074203e+00
-1.707368676835137933e+00	-1.265437287700825975e+00	-1.467212989666350165e+00
-1.707368676835137933e+00	-1.265437287700825753e+00	-6.978763862433436937e-01
-1.707368676835137933e+00	-1.265437287700825975e+00	-3.901417448741410499e-01
-1.707368676835137933e+00	-1.265437287700825975e+00	2.253163211373656882e-01
-1.707368676835137933e+00	-1.265437287700825975e+00	8.407930816937027041e-01
-1.707368676835137933e+00	-1.265437287700825975e+00	1.148561373243600858e+00
-1.707368676835137933e+00	-1.265437287700825975e+00	1.456266103341074203e+00
-1.707368676835137933e+00	-1.059439209534972726e+00	-1.467211365333975337e+00
-1.707368676835137933e+00	-1.059439209534972726e+00	-1.005616712775857513e+00
-1.707368676835137933e+00	-1.059439209534972726e+00	-6.978763862433436937e-01
-1.707368676835137933e+00	-1.059439209534972726e+00	-3.901409327079536915e-01
-1.707368676835137933e+00	-1.059439209534972726e+00	2.253267256980765743e-01
-1.707368676835137933e+00	-1.059439209534972726e+00	8.408065665969167712e-01
-1.707368676835137933e+00	-1.059439209534972726e+00	1.148528213307122625e+00
-1.707368676835137933e+00	-1.059439209534972726e+00	1.456266103341074203e+00
-1.707368676835137933e+00	-7.161090792585512732e-01	-1.467215807955614570e+00
-1.707368676835137933e+00	-7.161090792585512732e-01	-1.005622300769604349e+00
-1.707368676835137933e+00	-7.161090792585511622e-01	-6.978763862433436937e-01
-1.707368676835137933e+00	-7.161090792585512732e-01	-3.901408054443862850e-01
-1.707368676835137933e+00	-7.161090792585512732e-01	2.253265984345093065e-01
-1.707368676835137933e+00	-7.161090792585512732e-01	8.407940023134047314e-01
-1.707368676835137933e+00	-7.161090792585512732e-01	1.148504218508981545e+00
-1.707368676835137933e+00	-7.161090792585512732e-01	1.456266103341074203e+00
-1.707368676835137933e+00	-3.727789489821295987e-01	-1.467209611091390808e+00
-1.707368676835137933e+00	-3.727789489821295987e-01	-6.978763862433436937e-01
-1.707368676835137933e+00	-3.727789489821295987e-01	-3.901407053126151325e-01
-1.707368676835137933e+00	-3.727789489821295987e-01	2.253264983027383483e-01
-1.707368676835137933e+00	-3.727789489821295987e-01	8.407988997257210828e-01
-1.707368676835137933e+00	-3.727789489821295987e-01	1.148535100437212630e+00
-1.707368676835137933e+00	-3.727789489821295987e-01	1.456266103341074203e+00
-1.707368676835137933e+00	-2.944881870570814630e-02	-1.467212989666350165e+00
-1.707368676835137933e+00	-2.944881870570814630e-02	-1.005611027612546282e+00
-1.707368676835137933e+00	-2.944881870570794855e-02	-6.978763862433436937e-01
-1.707368676835137933e+00	-2.944881870570814630e-02	-3.901479116538566494e-01
