-2.197065178110542139e-01	6.775602375691339718e-01	2.543654617222371184e-01	-3.508376983159314788e-01	5.187882907558416523e-01	-1.046095717754828902e+00	1.207732849008943399e+00
-2.578151164769537998e-02	-5.399266149281551908e-01	6.743451287781441206e-01	-1.083493516206791130e+00	3.839018198384872571e-01	-1.110644974996490397e+00	1.460424196082902026e-01
8.200844234244166753e-01	-4.018728465851064691e-01	-1.613869312383377386e+00	-3.435829549688145246e-01	-2.663731865443123015e-01	-7.063864501551320174e-01	6.270824123154526697e-02
3.139991293452705223e-01	-9.608250577312029694e-01	-1.477227850242520020e-02	-1.122566174910577703e-02	-3.923886179312163075e-02	8.983557349460855601e-01	2.507738941184284864e-01
8.024556373863284131e-02	7.846329440165211722e-01	8.070803728344031480e-01	4.534372908413654424e-02	-1.030291734740755638e+00	3.818412000770589065e-01	1.177667396784870757e+00
-5.067203001240102589e-01	5.509818746909460607e-01	5.614236194895193544e-01	-1.632325665603727938e+00	-1.217158601504138016e+00	1.259948837731930671e-01	2.416390009547320430e-02
-1.716127672750137334e-01	-4.157709698743997095e-02	-3.202325802076275152e-01	-2.315220911299459006e-01	-7.911102788561280574e-01	6.406480214744432466e-02	3.739437611359488489e-01
1.822359621685319730e+00	6.256746196377580560e-01	-2.348784491688138062e-02	-8.985878012401389558e-02	1.059381069124007535e+00	-7.416077702189595167e-01	8.750835923899473734e-01
-5.720257674758676414e-01	1.539531537525202776e-01	-6.659226602212291457e-01	-3.269988396530114083e-01	3.007288069970101008e-01	-8.131361210125294114e-01	1.161720835001537777e+00
-6.477841386290393855e-01	-7.887303340779204808e-01	-7.895711382819793622e-02	-6.630449685855218656e-01	4.247798415715538234e-02	-5.802547860970120874e-01	-1.326482254756617740e+00
4.525691758973447720e-02	-6.408290034666600521e-01	-6.668875128004132791e-03	-5.964451432268942366e-01	5.240133883273535575e-01	1.117660235039863004e+00	1.010070713591713042e-02
1.462958799172652535e-01	-3.192698421810956089e-01	-3.733368250617280504e-01	-8.992694933117181821e-02	4.243600966896624027e-01	5.730832390331535020e-01	1.159505421573639034e-01
-4.877879810139192085e-02	2.713186696061125058e-01	-8.894110416712432965e-01	1.428091031374912889e+00	7.388419865141474530e-01	-1.379812175920386019e-01	2.421445538389700447e-01
5.875889530085265378e-01	3.222459011164723885e-01	9.162399491491339809e-01	-4.427599628240996288e-01	-1.901822652872454666e-01	-6.176641277503198690e-01	1.175010398368240727e+00
-1.807376461095493436e-01	-6.134351890651941197e-01	7.983043491608269315e-01	-7.355715415342849450e-01	5.592893192925326717e-01	7.871882808154553324e-01	1.060760268432720865e+00
2.006101763846521169e-01	-4.062732250684887858e-01	-8.737368979983509698e-01	1.473411758007993955e+00	-1.159774801130394328e+00	1.721676975659168773e-01	2.807513691835978320e-01
-5.031885235408646295e-01	-1.492213637210973165e-01	-1.417189397465714040e-01	3.862251532735576642e-01	7.887270255040889078e-01	2.963584593829672875e-01	-3.623814712943353999e-01
-9.117897279620044149e-01	9.515473185109730725e-01	-1.335252499807770277e-01	1.651539044889220598e-01	-1.130596682150353804e-01	-5.690760944945654209e-01	-5.041517707914930924e-01
-4.646719501565504951e-01	-1.927089328080153763e+00	3.379260496014450665e-01	1.995101915396742254e-01	-5.729272328067459563e-01	4.414414395728664675e-01	5.945879093305981300e-01
-8.440052806721599632e-01	4.091766546711612662e-01	1.019329829713419011e+00	2.254317809021385080e-02	-5.063768310482786861e-01	-5.817716498179571483e-01	-2.991323098794856361e-01
2.579622497277410109e-01	-2.087993563451354395e-01	-1.835949132911927628e-01	2.566916152000477958e-01	-5.544370994577277889e-01	3.230397108918336979e-01	4.683578085683116621e-01
-6.778096924383238964e-01	-1.353207800852861964e-01	-2.240374904984337723e-01	3.212358099128774236e-01	5.378467089914875654e-01	-9.106636546796265108e-01	6.800614885090585648e-01
2.039738647014766870e-01	-5.921492397053015888e-02	-1.413864980625828327e+00	3.289964209284326757e-01	-5.364776649027001160e-02	1.273184818090758341e+00	-1.775112659078343647e-01
