-1.302542079528388186e-01	6.928170128316948340e-01
8.320445093806322356e-01	4.355474372764449598e-01
3.291254868781764431e-01	-1.581413194166915448e-01
6.753938735288279593e-01	4.312819927643783968e-01
-3.639796849567000225e-01	6.883707926692678170e-01
-8.175617147453018152e-01	1.189175298534555170e+00
1.923460637598331177e-02	-4.822290186907347564e-01
5.754694113272814660e-01	-1.393179041765745696e+00
2.602355846095311120e-01	-1.186492214854097282e+00
-3.271701959227793499e-02	1.403945379526587711e+00
-2.651920198222877390e-01	-1.723266770958881366e+00
-3.481782057234627525e-01	-3.930291477845081483e-01
-5.357497218014508622e-01	-2.689819725530170555e-02
3.559538976626672180e-01	-9.966562610652951459e-01
-6.911726168216810254e-03	3.288689282805506292e-02
-1.227513473097177898e-01	1.257999171135913974e+00
4.515357950676164578e-02	3.028710224586275146e-01
7.722489836491108761e-01	1.154018738721676485e+00
5.252002450170844584e-03	-1.319332188593668853e+00
3.408344966697079426e-01	1.162911179046530519e+00
-4.319601495716329231e-01	9.703205486808146318e-01
4.823657315285654335e-01	-1.612589031117021010e+00
-1.022185186830391279e+00	3.138595994912283249e-01
-1.079729854369101266e-01	-6.034169257190886981e-02
5.595315164459330887e-02	-2.769023133389378888e-01
-2.338164207692349505e-01	-1.024482798674287043e+00
8.778346952448966289e-02	-1.628863143831576377e+00
-4.297092913796798398e-03	-5.660135828231747934e-02
8.887706830308899075e-01	-6.997193428024706119e-01
4.879360371575444666e-01	-6.119699812812758877e-01
2.295420637967689748e-01	-6.766833599280203115e-01
-3.106639025078575256e-01	4.073292190916735223e-01
-5.754239394446198919e-01	-1.905264809049930008e+00
-5.348402841477384317e-01	-7.231513104348542553e-01
-4.488074821067820908e-02	-7.711171163303848219e-01
-3.192126164528273635e-02	-5.027513591887504685e-01
-8.708774971941443122e-01	2.692123180344493938e-01
-4.266172033560757249e-01	1.323651507118966952e-01
-5.201756019816480281e-01	7.180567369676773559e-01
9.449284581475742018e-01	-5.059702418107305671e-02
2.073745209875574591e-01	-1.423664918317029404e-01
-2.753095137198287579e-01	-3.786525337714426870e-02
3.151428829523639785e-01	8.741134692320597921e-01
-2.885190956400652054e-02	1.414426708692613499e-01
