-2.044392585353572156e-01	8.140465986386578034e-01	2.917314456378106158e-01	-4.155563767627490912e-01	4.491577725613962180e-01	-1.001416744171293782e+00	1.055982076985672702e+00
3.554204494903653259e-03	-4.331168579136499552e-01	6.924366954787147810e-01	-1.167729783682410094e+00	2.995357446280369484e-01	-1.062517195557389105e+00	8.518345349264808131e-03
9.107842135365139535e-01	-2.916979879163071332e-01	-1.490763138367375396e+00	-4.081083706369837971e-01	-4.217779980154787722e-01	-6.798578219257137567e-01	-7.369915142579432088e-02
3.679845252098911668e-01	-8.642748254161380927e-01	3.494542979484946410e-02	-6.689724332303274845e-02	-1.698305784453596756e-01	8.391445037077033264e-01	1.118464135622392469e-01
1.172731055323281563e-01	9.237292341442691068e-01	8.190802292124000905e-01	-8.820871865421270330e-03	-1.269150173888410560e+00	3.502268526521057912e-01	1.026319503124343724e+00
-5.122747032866005190e-01	6.843828505266471574e-01	5.846975710846593621e-01	-1.731182550395346631e+00	-1.476431151502696437e+00	1.080501634128916422e-01	-1.117269967202542263e-01
-1.528565053772728555e-01	7.738007771342500507e-02	-2.564961711028612146e-01	-2.930622607477721964e-01	-1.003839544659790306e+00	4.942894756304084397e-02	2.333657990239357827e-01
1.985770330695731722e+00	7.608962533417740204e-01	2.662985289539743228e-02	-1.476251091237002766e-01	1.048807146108521104e+00	-7.131973001207475571e-01	7.277903348213290435e-01
-5.823178121050696099e-01	2.776764364570042942e-01	-5.863212572800281519e-01	-3.910824626823508066e-01	2.072765672173242091e-01	-7.809039586811706846e-01	1.010586625959980500e+00
-6.635721396486067292e-01	-6.879852417006376841e-01	-2.629372650884691937e-02	-7.360806944700676313e-01	-7.918664563100287490e-02	-5.604652535623336762e-01	-1.444274434564631671e+00
7.974617786463265856e-02	-5.364787721765769124e-01	4.267693807588435195e-02	-6.677066826667302779e-01	4.549536814430088505e-01	1.046731771467670935e+00	-1.256017422846983367e-01
1.881150988782752942e-01	-2.070815107175596748e-01	-3.071632661340172321e-01	-1.476950943248587222e-01	3.444138512905731142e-01	5.312510100714245009e-01	-2.117029963973312418e-02
-2.111143994382282812e-02	3.979027716587116847e-01	-7.995529319304727212e-01	1.410762135428676789e+00	6.932510458872392922e-01	-1.418219441494443789e-01	1.033327068164936191e-01
6.614221586506419115e-01	4.500713695805865777e-01	9.232300696233615156e-01	-5.099274049843236511e-01	-3.372636648057533160e-01	-5.958758494196397804e-01	1.023698108601642343e+00
-1.626433564186894609e-01	-5.084172254033968441e-01	8.107069696606182818e-01	-8.105393394913030791e-01	4.940833012807254732e-01	7.339166216672480259e-01	9.109789353584945015e-01
2.463696728386218782e-01	-2.962056269336949543e-01	-7.845981325695492448e-01	1.457290183829102137e+00	-1.412778506993202177e+00	1.517560073692293399e-01	1.414221891624071192e-01
-5.084867109244456396e-01	-3.288805003039028257e-02	-8.617518055968166613e-02	3.411414650560307127e-01	7.485857332465292169e-01	2.693113740653361732e-01	-4.930926433817960919e-01
-9.467302422114701743e-01	1.094712196149791428e+00	-7.835752946305267475e-02	1.141809874213689097e-01	-2.517158756542261511e-01	-5.498838288953027398e-01	-6.329632147218193783e-01
-4.671759194965768858e-01	-1.854092074678034718e+00	3.714571296874948914e-01	1.494525089858419475e-01	-7.618212785685393174e-01	4.066427076367680193e-01	4.510533060707632713e-01
-8.740283137168519678e-01	5.391210861024362533e-01	1.021588775027263640e+00	-3.222881827348356848e-02	-6.880006351551414268e-01	-5.619010726871603856e-01	-4.306910234709222518e-01
