0.000000000000000000e+00	0.000000000000000000e+00	2.071604330737553123e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578941835714841591e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631591084288132931e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684218503955878354e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789495172196915673e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723331758961571e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361665879480785e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.647153389565392256e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578961239186438548e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631591084288132931e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684220929389828703e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789442251922146676e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894727520572917268e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947472468687830416e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.202768684698985791e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578941792651108456e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631591084288132931e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684223707466304232e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789477841516742496e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894773646714317028e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947359042592402112e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	6.831360209735848343e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578922678491694875e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631591084288132931e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684224142781056810e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789477406201990473e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894730669622923580e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947276966552674127e-01
0.000000000000000000e+00	2.325581395348837177e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.802820759414959007e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578954127387239281e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631591084288132931e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684224485289427919e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789477063693619918e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894747421595808001e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947382600546902598e-01
0.000000000000000000e+00	3.488372093023256459e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.647153389558453362e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578961239186438270e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631591084288132931e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684199835448802030e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789459525652190797e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894740309796608457e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947327967016249772e-01
0.000000000000000000e+00	4.651162790697674354e-01	9.999999999999998890e-01
