-2.143820000489227717e-01	7.456777015576645518e-01
1.481671200663028820e+00	4.409165361209977374e-01
5.952755290800760823e-01	-2.623663025354904255e-01
-6.263235689401092099e-01	7.404107156128059142e-01
-1.425762703120927455e+00	1.333663005682611979e+00
4.909230106580313169e-02	-6.462801202548118518e-01
1.029457134034934107e+00	-1.725390194144128753e+00
-4.247253209725034007e-02	1.588079331603757138e+00
-5.984734336891980311e-01	-5.406140827705474550e-01
-9.290685643654671422e-01	-1.068958906955864291e-01
6.425606508010502926e-01	-1.255669884202134767e+00
3.009343456391344682e-03	-3.607455983974627162e-02
-2.011581948218693350e-01	1.415191665177564007e+00
9.477453730470893067e-02	2.837482478826041654e-01
1.376281480217151687e+00	1.292016596004387896e+00
2.444793677902880671e-02	-1.637911319162584922e+00
6.159126796616792854e-01	1.302550567894105393e+00
8.653617328083398341e-01	-1.985302948766686670e+00
-1.786411936585968530e+00	2.967653002710115562e-01
-1.751113057382906735e-01	-1.465130066602997327e-01
1.138088024042659963e-01	-4.030504033975759182e-01
-3.969105843192818339e-01	-1.288633160226829055e+00
1.699097942765943614e-01	-2.004581239045011731e+00
3.222605194872874002e+00	1.195008198534034838e+00
7.617639217332523340e-03	-1.420822120948778411e-01
1.581651182606952588e+00	-9.039188422235372444e-01
8.751794063859922312e-01	-7.999710760494542772e-01
4.197595687937608067e-01	-8.766304503775730339e-01
-5.323544075539308196e-01	4.074892758552760563e-01
-9.989944435206412621e-01	-2.332006250101131162e+00
-9.274656788833987031e-01	-9.316763170384553261e-01
-6.391112541991005036e-02	-9.884965410166750566e-01
-4.107000730044602782e-02	-6.705908549935187812e-01
-1.519731864507105623e+00	2.438761955217221278e-01
-7.367223065174556274e-01	8.176723992556690634e-02
-9.016191504850842309e-01	7.755766421004031130e-01
1.680629361124578169e+00	-1.349694866417533168e-01
3.806892351683928699e-01	-2.436794646962793798e-01
-4.700422344385928319e-01	-1.198874494443755573e-01
5.706311647933017817e-01	9.604412204186323354e-01
-3.566026879847063180e-02	9.252045711598889943e-02
6.105029411597039379e-01	-1.105843764173418453e+00
2.234426295178665089e+00	1.133670501615692716e+00
-8.334611188997309572e-02	1.590231654207215073e-01
1.141659117779613153e+00	-2.629715874819753552e+00
-3.748709089408742701e-01	-6.850763410238607243e-01
1.259270840026267546e+00	-1.715401786142214169e+00
-6.663957059917754444e-01	1.296401502018502017e+00
-1.035259727552400699e+00	8.444196665219689812e-01
1.213388243102097697e+00	1.176474322532524264e+00
4.842757094469595791e-01	-3.467094598441535780e-01
-1.056497960189796137e+00	2.389915482291385285e+00
-1.440188672459543184e+00	3.987296612828961639e-01
1.797274678542468140e-01	-6.194353177381808351e-01
6.034903171756823559e-01	1.223994466778488777e+00
5.309597491121414992e-01	-5.273318965301253547e-01
-1.158882270356800470e+00	1.721829162490034371e+00
-1.045843445273464400e-01	3.043777010606276145e-01
-2.390263643356970724e-01	-5.900054601643937024e-01
-1.505506255853753972e+00	6.190762872199737643e-01
3.217831937024336342e-01	-8.428105880617500212e-01
7.405370258923774651e-01	6.109897047334821307e-01
-1.590258825718049884e+00	8.879475068039208718e-01
-1.896409952792808884e+00	-1.702078810078405002e+00
-7.673774913619754168e-01	-1.510830624400096633e+00
-4.634303318250549975e-01	6.440651527724907677e-01
-6.932086392188543944e-02	-1.243590338331857226e-01
4.145501909770495375e-01	-7.979315848800998534e-01
5.794470349446780855e-01	4.631622860507342287e-01
-8.383051739434479455e-01	7.592409772536648505e-02
-2.055661298975686446e-01	5.651368445184670186e-01
7.794069988325036391e-01	-1.815831430049161144e+00
6.770226886654771015e-01	5.588348168051611164e-01
1.528791360296339608e-01	-1.307574934462211180e+00
5.339651593910141880e-01	-9.037601222381193289e-02
1.920060380008322021e+00	-2.809307709045412160e-01
2.117851774955931965e-01	-3.993079371018100621e-01
8.537408130633548087e-01	2.245524606229000408e+00
3.011460431208081157e-01	7.989798032687471796e-01
-1.241030151312729757e+00	5.683490431101990703e-01
-1.281915067902885362e-02	1.023017908222356498e+00
6.251292711835839677e-01	6.388389566510203066e-01
-7.118775815454171374e-01	-6.945905673288985671e-01
-1.377876499344182992e+00	2.911267666075210980e-02
1.360252625396467518e+00	7.880022420496964886e-01
2.645154363160322208e-02	2.053655035163821363e-01
-1.268279204507870794e+00	-1.801488708400674765e+00
-5.493850658008911925e-01	-9.589283583691754487e-02
