-2.184849524870537685e-01	7.278432313297402700e-01	2.472495582985668461e-01	-3.396537742436172569e-01	5.068682716323072990e-01	-9.375372222256148635e-01	9.029209659644120700e-01
-3.594490846821103702e-02	-3.935057180115469344e-01	6.653970271530963432e-01	-1.091075108055800769e+00	3.627024311518673438e-01	-9.950884412122438238e-01	4.094064560279808695e-02
7.602618730957687587e-01	-2.663532581993143245e-01	-1.612834877442187009e+00	-3.322132151308146431e-01	-3.323075442817647329e-01	-6.346571692728275593e-01	-2.671789193795137338e-02
2.838878680812921829e-01	-7.811682423734946923e-01	-2.071404488508300779e-02	8.656746555019178072e-03	-8.954775816670175470e-02	7.961086188768444760e-01	1.259715241435005739e-01
6.385752233282707135e-02	8.264610247224398742e-01	7.975532020436404412e-01	6.667504938543469817e-02	-1.148779046652195657e+00	3.355914514254062508e-01	8.785109991584074685e-01
-4.886487106013007731e-01	6.112600305077731111e-01	5.529681478712188403e-01	-1.653964497136292566e+00	-1.348501218354616560e+00	1.074824381582052124e-01	-5.801181962208303705e-02
-1.732146930524103845e-01	6.549201752975106205e-02	-3.248417491831304127e-01	-2.172821360105342270e-01	-8.931433599859637251e-01	5.226643968188354750e-02	2.259724269401800489e-01
1.703695432434791490e+00	6.800547208961942314e-01	-2.939158887521447008e-02	-7.199040214459934139e-02	1.084650548246646640e+00	-6.660600078276173175e-01	6.328449580735205915e-01
-5.501202202375423678e-01	2.455823739733998534e-01	-6.690237258466936732e-01	-3.152043308137966737e-01	2.738076204267150260e-01	-7.298336894497235994e-01	8.655640778581717987e-01
-6.214309639043316125e-01	-6.226628448326886334e-01	-8.461886822679000331e-02	-6.598576103739184351e-01	-2.209289766483418099e-03	-5.221999338288905168e-01	-1.154593622579297651e+00
3.092299194637720267e-02	-4.864404278538699278e-01	-1.264599331993339695e-02	-5.915519634649717418e-01	5.124528241664962902e-01	9.916374576115551953e-01	-6.942964466495224474e-02
1.260301521614402565e-01	-1.902729358443937813e-01	-3.777143221027554620e-01	-7.206031736988886827e-02	4.059439916061676201e-01	5.061001905454590721e-01	1.650922430791574094e-02
-5.759206870104582182e-02	3.536802130764441499e-01	-8.915371195945842597e-01	1.484838662968194445e+00	7.420603245051323738e-01	-1.278749782723232475e-01	1.189654126701250036e-01
5.414157622020159266e-01	4.005860153279142688e-01	9.062365601147858163e-01	-4.339304440209852953e-01	-2.508751506154340838e-01	-5.555535819673167452e-01	8.763537975081485687e-01
-1.818038678941510944e-01	-4.612097447179283605e-01	7.888154645444943602e-01	-7.342418066789077047e-01	5.501555248283069854e-01	6.969932646458024683e-01	7.835947776695970646e-01
1.771557613036539858e-01	-2.704061642154437228e-01	-8.759313557507605319e-01	1.531320189524556508e+00	-1.287169761207136220e+00	1.486494760354251654e-01	1.503100628029233332e-01
-4.853242777924187679e-01	-3.365220333539269137e-02	-1.471068901646781224e-01	4.162874706361022192e-01	7.953771510517386734e-01	2.593762300659318565e-01	-3.718457714388868074e-01
-8.699372955605195745e-01	9.801951353499125386e-01	-1.389489460904710927e-01	1.895539232147648301e-01	-1.684469874991952609e-01	-5.122331680458573899e-01	-4.869482578080144841e-01
-4.490689379570544371e-01	-1.671132205531966619e+00	3.304456057706365302e-01	2.247901779609956796e-01	-6.599506461550557201e-01	3.887301950988953370e-01	4.051121349755120726e-01
-8.061323421051719285e-01	4.806523494850741263e-01	1.008876702016544336e+00	4.329050780242048313e-02	-5.888219811483267341e-01	-5.235523484019994900e-01	-3.204941430270595859e-01
2.311408053149477670e-01	-8.852566607200722248e-02	-1.888001760950460683e-01	2.834361896173968609e-01	-6.401885039866994642e-01	2.831648624072041764e-01	3.026266460973849881e-01
