-1.516597140607933714e-01	4.042700219416321961e-01
7.506769434859873469e-01	1.798533847093053695e-01
2.790954463817972853e-01	-3.380222096051967995e-01
6.037874084476574366e-01	1.761326310537939532e-01
-3.708214586462919571e-01	4.003915774147465689e-01
-7.961402139459520244e-01	8.372441001995435395e-01
-1.148573831667241626e-02	-6.207243965329437563e-01
5.100893668666068859e-01	-1.415347470108550665e+00
2.144981617422995201e-01	-1.235054240504450229e+00
-6.020019224447135942e-02	1.024588364480788272e+00
-2.781893788579676285e-01	-1.703283492148086387e+00
-3.560045897273311222e-01	-5.429152151436189566e-01
-5.318882855279376543e-01	-2.235386369877833956e-01
3.042521446902502480e-01	-1.069460052839125819e+00
-3.600285954948021644e-02	-1.713880130977177840e-01
-1.446243662287677034e-01	8.972792676583015714e-01
1.281819055759488880e-02	6.411954875456937764e-02
6.946073531883460994e-01	8.065769802618849571e-01
-2.459706836726196708e-02	-1.350930749152333910e+00
2.900748528469226928e-01	8.143338693156562114e-01
-4.345659738516040593e-01	6.463367731341599365e-01
4.227870960419369828e-01	-1.606739133421725585e+00
-9.880133366375335457e-01	7.370490100736641625e-02
-1.307668629232686675e-01	-2.527114481919447986e-01
2.294482758854650417e-02	-4.416176030087035631e-01
-2.487688333785864347e-01	-1.093733183397028741e+00
5.279175778500869165e-02	-1.620935066389928680e+00
-3.355114742619944024e-02	-2.494487489723295481e-01
8.038684369432669286e-01	-8.104415329739091955e-01
4.280103088263151889e-01	-7.338976331001317854e-01
1.857171933385634577e-01	-7.903472105074137444e-01
-3.208278505672026992e-01	1.552385905967596513e-01
-5.690903520942539595e-01	-1.862040654175987076e+00
-5.310355160937519914e-01	-8.308812735396060578e-01
-7.160598342670145000e-02	-8.727219180774666851e-01
-5.945401898956187425e-02	-6.386260649784316623e-01
-8.461338220250412823e-01	3.475901032258237044e-02
-4.295559534257663570e-01	-8.461297930742167628e-02
-5.172846089675291470e-01	4.262866712210662268e-01
8.565269495041774039e-01	-2.442111593159837224e-01
1.649309383803149176e-01	-3.242618038055509189e-01
-2.876764388132740935e-01	-2.331052165177968649e-01
2.659841163312077206e-01	5.624151932068195414e-01
-5.657592214918827356e-02	-7.669464483772085728e-02
2.871967560065490921e-01	-9.591327610457793806e-01
-8.194581281619355007e-02	-2.772412018702719722e-02
5.697832272595431125e-01	-2.081264756286645756e+00
7.130484922025900341e-01	-6.152465160249803722e-01
-2.370432536585515282e-01	-6.492927260635059650e-01
6.323551844928529952e-01	-1.407992317322327436e+00
-3.921406945009094924e-01	8.098058885804935159e-01
-5.883842605426835570e-01	4.769805318232017699e-01
6.079446594393095316e-01	7.214952460665811085e-01
2.200411630645062178e-01	-4.001298856591551933e-01
-5.996834555456375115e-01	1.615035550528269415e+00
-8.038151388536228792e-01	1.487882830486566832e-01
5.801497056938691166e-02	-6.009567194428645509e-01
-3.898755256912998790e-02	-2.080248588802409426e-01
2.834658897320017079e-01	7.564876013333502458e-01
-6.541541031541836526e-01	1.123077577287425965e+00
-9.324500781913563907e-02	7.931043603025098032e-02
-1.647710441113829360e-01	-5.792854882626302659e-01
-4.065311787027774959e-01	-5.469738778092160247e-01
-8.385654932966466468e-01	3.110446806032347578e-01
1.335916616740219498e-01	-7.654433164640155329e-01
3.563776763547917836e-01	3.050899729365934010e-01
-8.836556771291743662e-01	5.090330787022149250e-01
-1.046534639058467553e+00	-1.398181692396140097e+00
-4.458651688545461345e-01	-1.257352480625624214e+00
-2.841587648972553337e-01	3.294457034747396706e-01
-7.448408026707505070e-02	-2.363979520938651602e-01
1.829456926774660208e-01	-7.323958152775239538e-01
2.706743482192288108e-01	1.962344626094034983e-01
-4.836002163172314905e-01	-8.891568736919334970e-02
-1.469694821727841327e-01	2.713253537398078175e-01
3.770573351337759838e-01	-1.481945581452106309e+00
3.225866875252180188e-01	2.666847366679487852e-01
4.373108254679505119e-02	-1.107681316424501849e+00
2.464770155242258232e-01	-2.113739126246565736e-01
9.839093837355372685e-01	-3.516925063354868763e-01
7.507035925308803981e-02	-4.388617673042177203e-01
4.166045176440969500e-01	1.508710603232174430e+00
1.226122552088846768e-01	4.435200307354935090e-01
-6.978585366561567138e-01	2.736907168104144028e-01
-4.442395771206053556e-02	6.084947185489920640e-01
2.949782770934961107e-01	3.255972953043070883e-01
-4.163380271959006285e-01	-6.562987062059715271e-01
-7.706637270996824496e-01	-1.233861609426066680e-01
6.860796588464895818e-01	4.354364963053060644e-01
-2.353110657453582125e-02	6.400935287184662294e-03
-7.123556170373008811e-01	-1.471384047614615165e+00
-5.091832993427654053e-01	-6.464092358440972630e-01
-3.298885258054163327e-01	-2.154363298348123679e-01
-2.440786014905771961e-01	-3.758267187447992264e-01
-1.099806079650082757e-01	-1.172552337272058764e+00
4.743796468101214026e-01	-8.932667858907458180e-01
1.253384524937930067e+00	1.102291104531949034e-01
-1.745778926045060409e-01	-1.227312369628905442e+00
-3.621871681251711550e-01	-1.368137826854866068e+00
-5.361521326988658576e-01	3.935845881337743379e-01
1.900076895543491989e-02	1.678876512076752370e-01
-8.751279827873178485e-01	-8.956146903291506423e-02
