-2.004835506862632788e-01	7.824618008568775540e-01	3.136861090577298672e-01	-3.919427928397983263e-01	5.333296513934249194e-01	-8.459887292937894321e-01	1.111310110022145192e+00
-4.898830363129227927e-03	-4.921091741591305246e-01	7.282899956834105737e-01	-1.115684467923804712e+00	3.775001938102645616e-01	-9.048970964033588027e-01	7.005179022429615376e-02
8.482064788231600261e-01	-3.475824995911803161e-01	-1.530635078925706605e+00	-3.847763171575849794e-01	-3.737389841099911236e-01	-5.359662890453232853e-01	-1.167863152141796271e-02
3.377898355010514053e-01	-9.327422188000741299e-01	4.799335798475057313e-02	-5.646277859362786034e-02	-1.113389199391251888e-01	9.285392032834324239e-01	1.727677196124327297e-01
1.020356815720987465e-01	8.945548091504131882e-01	8.593262157550062286e-01	-5.816613208629301110e-04	-1.256266432515873888e+00	4.571623178209177629e-01	1.081823263951136482e+00
-4.899537508072154823e-01	6.499485773599188443e-01	6.168138926546670175e-01	-1.657839036883585582e+00	-1.472146959969544033e+00	2.236741357953056508e-01	-4.948119126731146539e-02
-1.519781880516050121e-01	2.960638250382680026e-02	-2.535570222625178061e-01	-2.740788855319412076e-01	-9.799487537970902329e-01	1.671560573629395363e-01	2.935671967752706557e-01
1.859059685518642091e+00	7.281434297792325205e-01	3.938935166485234285e-02	-1.341391764601805314e-01	1.157856921278774154e+00	-5.681096558486897763e-01	7.850626498989202728e-01
-5.558181373568544803e-01	2.343044306343388117e-01	-5.948222357579669994e-01	-3.683939789499961481e-01	2.814134225536737977e-01	-6.333872210345229403e-01	1.066183591906207706e+00
-6.322248892620087046e-01	-7.525785157818823956e-01	-1.536990522997123618e-02	-7.003514715680935199e-01	-1.693440558541763757e-02	-4.208571353852099128e-01	-1.374134316978014692e+00
6.674758383315751442e-02	-5.977425577781561028e-01	5.599303701083874207e-02	-6.345619589643244352e-01	5.393660174933776474e-01	1.128678919096718358e+00	-6.327373970379573942e-02
1.686512917640620723e-01	-2.611065005719578891e-01	-3.059815276372053749e-01	-1.342065162600877271e-01	4.242401766535461860e-01	6.316919207787193846e-01	4.053902747687014585e-02
-2.809293992241047866e-02	3.571728457370824672e-01	-8.154499442715887891e-01	1.365341906526782001e+00	7.875497211748987425e-01	-1.723337812321832155e-02	1.643044499892665211e-01
6.137211875380220727e-01	4.104878946740646573e-01	9.670885389164161072e-01	-4.827466492592761838e-01	-2.857183705413811059e-01	-4.549973149257736660e-01	1.079217399161936486e+00
-1.611811624907639462e-01	-5.690643337304251981e-01	8.506625260347624451e-01	-7.719956216755038403e-01	5.801190237115694259e-01	8.270865533474901499e-01	9.671659997719062041e-01
2.234304390967840059e-01	-3.521891979571624698e-01	-7.999764311563802854e-01	1.410111220860318815e+00	-1.405853532426468266e+00	2.658119570749599148e-01	2.021682816347928624e-01
-4.863917473867982455e-01	-8.308498473695936914e-02	-7.732837369558413776e-02	3.361522960482228317e-01	8.451801011118184048e-01	3.791498218523421393e-01	-4.285875416619400191e-01
-8.984899799534865616e-01	1.069295272759694271e+00	-6.923956395268011932e-02	1.177707968486361445e-01	-1.966214256259002924e-01	-4.106553376130650523e-01	-5.676294881311972906e-01
-4.475455285199508859e-01	-1.944311576329983193e+00	3.961771133158825120e-01	1.517090747310924914e-01	-7.278897779154506198e-01	5.115541565200505403e-01	5.099650738401374506e-01
-8.301253970266490034e-01	5.014945573659911338e-01	1.068858859021080132e+00	-2.310480051695145559e-02	-6.510065075812639934e-01	-4.222414420178035033e-01	-3.665556030481314509e-01
2.812733622281658463e-01	-1.454564017198675119e-01	-1.186683307214632249e-01	2.081947782948522230e-01	-7.065287961148132290e-01	4.034994275022211196e-01	3.861642567772471391e-01
-6.625074178565377725e-01	-6.853264653170816623e-02	-1.585932390219624843e-01	2.719536708849472628e-01	5.553471521542934219e-01	-7.223919284789979134e-01	5.937937238664116046e-01
2.268229156613902897e-01	1.114157338585649443e-02	-1.333190821993112340e+00	2.796198593992791914e-01	-1.279850059998970668e-01	1.270612376187091774e+00	-2.472751420106590603e-01
4.003741135625269593e-02	-4.323526823889455861e-01	5.750670631088091733e-01	1.302344726427475674e+00	1.959996133215589353e-01	5.092699202148923687e-01	-8.126309205958570647e-01
8.971647755841223315e-01	-1.362593241975705638e+00	3.484836348390921712e-01	-8.319532990867548050e-02	6.902523039691725870e-01	4.236593177469241134e-01	5.183190529568340033e-01
-5.930363815640143921e-01	-6.947278438727169103e-01	5.731771764053478213e-01	-8.190949544154441098e-02	9.718378002538355931e-01	4.994477466552177947e-01	3.829961426711762928e-02
3.728917694212071504e-03	-1.558203517677156480e+00	-8.975478794393580984e-01	-7.671611392098425242e-01	-6.533254075082035595e-01	-4.168340742141076194e-01	-1.031291440510602592e-01
-3.644748215607709341e-01	-3.864377748860632900e-01	-1.302069461733431632e-01	2.825265223727693731e-02	6.801852675007078464e-01	-9.078245723612906604e-01	1.992060396367163699e+00
8.681450673327342771e-02	-3.215158968133091100e-01	5.577051093637155343e-01	-5.392998152819624691e-01	4.131695765919762842e-02	-8.029877729624549376e-01	5.828531503268951086e-01
-4.156190674119077805e-02	1.574848071945346428e-01	9.281782648544538439e-02	-6.550655051922880945e-02	5.031080640871775644e-01	-1.095695120289589930e+00	5.185221390221126381e-01
3.833310677620138107e-01	-5.453052100641222477e-01	2.362806990788832162e-02	2.851898053262526544e-01	-1.633137022495696034e+00	3.884897815377588715e-01	3.142272711895403581e-01
4.944138092868469170e-01	-9.566782049651468833e-01	1.473468947591115574e-01	1.362714182422101850e+00	-5.217889844853681458e-01	-7.998447286636696241e-01	1.300092922827958741e+00
-3.468636670389449450e-02	7.981393438580916544e-02	5.430404772227975796e-01	-4.608224540394327273e-01	6.799804823245184648e-01	-3.784258303513919341e-01	6.319253349500638661e-01
-7.197958202489844748e-01	6.348458144604233189e-01	-6.893582441422994034e-01	4.262095270359118615e-01	1.431861121453320784e+00	1.115760451372756368e+00	-1.319009415475344837e-01
2.007908502764379211e-01	2.390863361424719336e-01	-6.969194999521906020e-01	4.565616232608690206e-01	-5.459694981860353791e-02	2.875479079377021505e-02	-4.591127851898847978e-01
1.092682202837062633e+00	8.315156131830773178e-01	-1.100764073322577197e+00	-9.135767537024460649e-01	-2.672990791029467572e-01	3.785606903717319560e-01	9.028640119985286150e-01
7.643793719144635901e-01	-6.939112994445998384e-01	-1.539149280789958163e-01	-7.015792883205482777e-01	-3.042738956220422328e-02	2.023398779167930039e-01	1.686372057534743840e+00
-1.401203726249636017e-01	-3.206584772633909453e-02	-7.545908861079410057e-01	3.212672564517439211e-01	-9.316216799790522085e-01	1.218072327713139863e-01	7.835231835888250007e-01
-3.842436730199563777e-02	-9.424056501255152762e-02	-6.478039888719484829e-02	1.181956876808554768e-01	7.452764815342755034e-01	-1.423413150906933655e-01	1.953160146409982090e-01
-6.617160771915978623e-01	-1.530945624475683886e-01	4.305025618050821179e-01	-1.016301103955153051e+00	-6.197567744736528494e-01	-4.793503832859084546e-01	-1.812479897297921916e+00
-4.255749881918540201e-01	-2.899615871184615390e-01	-4.776071925483934000e-01	5.057592960573322749e-01	-4.649524516349338166e-01	-9.955696387209777010e-01	1.336195246349957788e+00
-2.802090155983114617e-01	-1.199617094204084022e-01	-1.516917871467312329e-01	5.203205158509640604e-01	-4.158773540272649692e-03	-2.636257426415942740e-01	1.898448430074776705e-01
-3.338256342747910471e-02	-4.458504568724787620e-01	-5.310269744948691029e-02	4.008301499879025620e-01	-2.970845923415141310e-01	-1.045203842072545131e+00	1.720113380683769011e-01
6.021383678723338795e-01	1.055214017227357193e+00	-4.413635931903700516e-01	1.428056247200557016e-01	4.208895179036417633e-01	-6.874396919658141147e-01	2.340810374566981711e+00
3.482284542357731022e-02	-2.966410492452682957e-01	4.773068364934602292e-01	-1.753756179712614216e+00	1.107578358155116405e+00	-4.664163324792834908e-01	-1.401578700849130721e+00
-5.077812380185450225e-01	4.364817700867067995e-01	-1.171779694982519882e+00	1.401610963301525292e-01	-1.000023799656641232e+00	9.011621152834417559e-02	1.649854018134918887e-01
1.824653258890685231e-03	1.482201722667036425e-01	1.130240754945966708e-01	-2.674289269670692692e-01	1.455157931609682986e+00	3.667062090784612982e-01	5.262256056280085748e-01
-6.166193673817539356e-01	-7.244126973891626964e-01	9.877200650183401986e-01	-9.765682914870096321e-01	3.580949187685947277e-01	1.786304827130959505e-01	3.396392999712934402e-01
5.006084361277392952e-02	-1.217712845795398291e+00	4.023039955989605732e-01	-7.819769991211650284e-01	-6.281499864788604448e-01	3.065836513941178620e-01	9.280368257275856125e-02
-1.144041746000326043e+00	-2.305522090749096142e-01	4.116549646518208316e-01	6.369436045506441380e-01	-4.894352136197648306e-01	-7.316020294377337807e-01	1.222535990512821691e+00
-3.600955956081621223e-01	4.779007256280692895e-01	1.180094798807521383e-01	4.850181593149325426e-02	6.273033999162158647e-02	8.896721219434724492e-01	3.389425385811807301e-01
8.549927261326991657e-01	-1.608903641401412399e+00	-4.190379261627709129e-01	-1.795054722257041491e-01	-8.468499339201626119e-01	-2.872485656563407708e-01	3.115932480690585815e-01
-1.464193921829385070e-01	-5.831455892627590565e-01	-1.991615186028413975e-01	6.593507083173834049e-01	-1.034058741575843571e-01	3.792714573070483652e-01	5.354522177234943836e-01
1.102318052849806440e+00	3.911867073152428542e-01	-2.645772860677820248e-01	8.592817156367381637e-01	4.161932941705940858e-01	6.205811039412162389e-01	-3.050927960249010668e-02
-1.997336211414426077e-01	9.825064306351073695e-02	5.460581698548203633e-01	6.754073868368828393e-01	6.779964671897522610e-01	6.466158589020298830e-01	-8.404264184078729105e-01
-3.653903955860685615e-01	8.452398363898198097e-01	-8.043214878705434723e-01	-1.207644373305338525e-01	1.152671620981583711e+00	1.163466220297635773e-01	-1.002296709454659540e+00
2.369492287108691808e-01	-3.824211688397974318e-01	4.248192297263363448e-01	4.524085116303599441e-01	1.626640750725320828e-01	8.182539135154534016e-01	-1.139860291422976069e-01
-9.252655043957410674e-01	7.709872072949210953e-01	-2.231921063773239511e-01	-7.283268040355799222e-01	-7.508698864677143536e-02	-1.398276596036576169e-01	5.497337222114134780e-01
8.410345904575103892e-01	2.930708194204973971e-01	-1.819084689874598482e+00	1.176629415490777486e+00	-3.586566181462680358e-02	-1.448454476812706115e-01	8.787117667047768255e-02
5.979124924325052159e-01	-7.273763882999491059e-01	-6.684439449255212828e-01	-5.159923943361002241e-01	-1.437107596133354870e-01	1.212676660098014336e+00	5.735433610377486113e-01
1.484381576452517892e+00	-3.759813779780248888e-01	5.983757972460693741e-01	-6.276237517113126829e-01	3.715377981599009283e-02	4.660144254027290961e-02	-1.920131062884645676e-02
