0.000000000000000000e+00	0.000000000000000000e+00	3.602483724392258058e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578954727365964317e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631602364456874232e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684228172675655388e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789501617985346460e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947363277345152799e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.178033432998939034e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578974130807856702e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684230598105892041e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789448697791592657e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894730743497850867e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947474079983877004e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.733647877555978933e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578954684302297240e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631602364456874232e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684233376178115416e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789484287331704282e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894776869568636002e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947360654062090912e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.214017540212720458e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578935570172145253e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684233811492201305e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789483852017618393e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894733892543035481e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947278578148012418e-01
0.000000000000000000e+00	2.325581395348837177e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023256459e-01	4.333699033659543787e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578967019019545115e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631602364456874232e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684234154000048944e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789483509509772974e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894750644490275970e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947384211980526914e-01
0.000000000000000000e+00	3.488372093023256459e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.178033432992000140e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578974130807856424e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684209504197158980e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789465971495192376e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894743532701962163e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947329578533511629e-01
0.000000000000000000e+00	4.651162790697674354e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.578979329755024752e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631602364456874232e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684240996000228696e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789554651717111478e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894738333754794946e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947395161613237446e-01
0.000000000000000000e+00	5.813953488372093359e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.615839096931307672e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578974130807856424e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631602364456874232e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684230598105892041e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789552073554966594e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894743532701962163e-01
