-1.423002755306349010e-01	7.721237360820843998e-01	2.199003841695254535e-01	-3.365165469241427343e-01	4.691510985720425131e-01	-1.032396802004625691e+00	1.032506323868821019e+00
7.974653840330020449e-02	-5.008502732388570022e-01	6.374554384425736853e-01	-1.071996809185717714e+00	3.289408804846392642e-01	-1.097874228918853001e+00	-1.747601697607520377e-01
1.048274731924633274e+00	-3.565046824597512543e-01	-1.637548758463900356e+00	-3.292338359850032203e-01	-3.469994109444647368e-01	-6.878027711535856792e-01	-2.695209008951457430e-01
4.688000713208805847e-01	-9.409312294749979655e-01	-4.768357891665565840e-02	4.404720090984961742e-03	-1.109004679451177922e-01	9.400143971797624287e-01	-5.566820424695619746e-02
2.011490060171734207e-01	8.840762981451545377e-01	7.694243797591531209e-01	6.119219026461074351e-02	-1.141068567882095097e+00	4.160727725626695572e-01	9.983183797367128909e-01
-8.723226605657342925e-02	2.021160319529790791e-02	-3.513804072676307566e-01	-2.167409689212665413e-01	-8.924470132964338331e-01	9.372698951819298518e-02	8.439037531376032686e-02
2.195893694851791533e+00	7.178734228662008166e-01	-5.634882891011345346e-02	-7.453153498620876394e-02	1.031080184832419144e+00	-7.235305472559169226e-01	6.542451184121523822e-01
-5.457106887795883932e-01	2.246531761925146253e-01	-6.950747606957430325e-01	-3.125857876327002849e-01	2.424851656143533207e-01	-7.960874218276409175e-01	9.801852693718773324e-01
-6.324550714468544221e-01	-7.609932614365413350e-01	-1.114978644648939587e-01	-6.499274001660869660e-01	-2.595839247838573061e-02	-5.598574288235268481e-01	-1.849193367210895556e+00
1.610865223028237203e-01	-6.063513041735675291e-01	-3.962695784373030522e-02	-5.830708273726727953e-01	4.745824221513991747e-01	1.162472330709375834e+00	-3.293418350086619317e-01
2.767775314814953647e-01	-2.701370330001746645e-01	-4.041780724441961792e-01	-7.459996699088868033e-02	3.709959789846176137e-01	6.100647279122888289e-01	-2.089781624739566745e-01
5.341432737390999774e-02	3.473676440865327564e-01	-9.172729063820054263e-01	1.449270089458746025e+00	6.978899517971031141e-01	-1.112242997162233155e-01	-6.548077587143563694e-02
7.820642030131010891e-01	4.006158922679257106e-01	8.779537596028036406e-01	-4.287931788121822629e-01	-2.678013593305346718e-01	-5.978046886168258967e-01	9.952970610234651572e-01
-9.768037851420584283e-02	-5.777090123264730925e-01	7.606990215364327623e-01	-7.227335686161621142e-01	5.112506360962537633e-01	8.272484388384006015e-01	8.653812682986093963e-01
