-1.731132406770594878e+00	-1.414170788200673989e+00	-1.465236326206539097e+00
-1.731132406770594878e+00	-1.414170788200673989e+00	-1.002638985938439475e+00
-1.731132406770594878e+00	-1.414170788200673989e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	-1.414170788200673989e+00	-3.858283200203145302e-01
-1.731132406770594878e+00	-1.414170788200673989e+00	2.309823458978103317e-01
-1.731132406770594878e+00	-1.414170788200673989e+00	1.156184132547672494e+00
-1.731132406770594878e+00	-1.275899525247991217e+00	-1.465237569776429938e+00
-1.731132406770594878e+00	-1.275899525247991217e+00	-1.002633301047509251e+00
-1.731132406770594878e+00	-1.275899525247991217e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	-1.275899525247991217e+00	-3.858276094089481134e-01
-1.731132406770594878e+00	-1.275899525247991217e+00	2.309668411470983396e-01
-1.731132406770594878e+00	-1.275899525247991217e+00	8.477800268406687767e-01
-1.731132406770594878e+00	-1.275899525247991217e+00	1.464589465506734856e+00
-1.731132406770594878e+00	-1.068492630818967504e+00	-1.465235941917035767e+00
-1.731132406770594878e+00	-1.068492630818967504e+00	-1.002638998555389183e+00
-1.731132406770594878e+00	-1.068492630818967504e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	-1.068492630818967504e+00	-3.858267954792509724e-01
-1.731132406770594878e+00	-1.068492630818967504e+00	2.309772682999156057e-01
-1.731132406770594878e+00	-1.068492630818967504e+00	8.477935410245392989e-01
-1.731132406770594878e+00	-1.068492630818967504e+00	1.156183363968666056e+00
-1.731132406770594878e+00	-1.068492630818967504e+00	1.464589465506734856e+00
-1.731132406770594878e+00	-7.228144734372610181e-01	-1.465240394185231221e+00
-1.731132406770594878e+00	-7.228144734372610181e-01	-1.002644598682713939e+00
-1.731132406770594878e+00	-7.228144734372609070e-01	-6.942304552282287933e-01
-1.731132406770594878e+00	-7.228144734372610181e-01	-3.858266679393477783e-01
-1.731132406770594878e+00	-7.228144734372610181e-01	8.477809494593727679e-01
-1.731132406770594878e+00	-7.228144734372610181e-01	1.156159317069042958e+00
-1.731132406770594878e+00	-7.228144734372610181e-01	1.464589465506734856e+00
-1.731132406770594878e+00	-3.771363160555543104e-01	-1.465234183865348871e+00
-1.731132406770594878e+00	-3.771363160555543104e-01	-1.002635384685097497e+00
-1.731132406770594878e+00	-3.771363160555543104e-01	-6.942304552282287933e-01
-1.731132406770594878e+00	-3.771363160555543104e-01	-3.858265675901539349e-01
-1.731132406770594878e+00	-3.771363160555543104e-01	2.309770404108189568e-01
-1.731132406770594878e+00	-3.771363160555543104e-01	8.477858575057624080e-01
-1.731132406770594878e+00	-3.771363160555543104e-01	1.156190266053234161e+00
-1.731132406770594878e+00	-3.771363160555543104e-01	1.464589465506734856e+00
-1.731132406770594878e+00	-3.145815867384797043e-02	-1.465237569776429938e+00
-1.731132406770594878e+00	-3.145815867384797043e-02	-1.002633301047509473e+00
-1.731132406770594878e+00	-3.145815867384776920e-02	-6.942304552282287933e-01
-1.731132406770594878e+00	-3.145815867384797043e-02	-3.858337895789977767e-01
-1.731132406770594878e+00	-3.145815867384797043e-02	2.309719020595629446e-01
-1.731132406770594878e+00	-3.145815867384797043e-02	1.156174259347354738e+00
-1.731132406770594878e+00	-3.145815867384797043e-02	1.464589465506734856e+00
-1.731132406770594878e+00	3.142199987078586054e-01	-1.465237188974820581e+00
-1.731132406770594878e+00	3.142199987078586054e-01	-1.002631777841071603e+00
-1.731132406770594878e+00	3.142199987078587720e-01	-6.942304552282287933e-01
-1.731132406770594878e+00	3.142199987078586054e-01	-3.858245629960729284e-01
-1.731132406770594878e+00	3.142199987078586054e-01	2.309978839133014494e-01
-1.731132406770594878e+00	3.142199987078586054e-01	8.477822506617362919e-01
-1.731132406770594878e+00	3.142199987078586054e-01	1.156193474116423703e+00
-1.731132406770594878e+00	3.142199987078586054e-01	1.464589465506734856e+00
-1.731132406770594878e+00	6.598981560895653686e-01	-1.465230427404790481e+00
-1.731132406770594878e+00	6.598981560895653686e-01	-1.002633301047509473e+00
-1.731132406770594878e+00	6.598981560895653686e-01	2.309971285539852981e-01
-1.731132406770594878e+00	6.598981560895653686e-01	8.477837738681737179e-01
-1.731132406770594878e+00	6.598981560895653686e-01	1.156191381268547369e+00
-1.731132406770594878e+00	6.598981560895653686e-01	1.464589465506734856e+00
-1.731132406770594878e+00	1.005576313471271632e+00	-1.465236968411387286e+00
-1.731132406770594878e+00	1.005576313471271632e+00	-1.002630895587338200e+00
-1.731132406770594878e+00	1.005576313471271632e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	1.005576313471271632e+00	-3.858227984886060113e-01
-1.731132406770594878e+00	1.005576313471271632e+00	2.309852986101263161e-01
-1.731132406770594878e+00	1.005576313471271632e+00	8.477933957088582551e-01
-1.731132406770594878e+00	1.005576313471271632e+00	1.464589465506734856e+00
-1.731132406770594878e+00	1.282118839376637176e+00	-1.465231010215780394e+00
-1.731132406770594878e+00	1.282118839376637176e+00	-1.002636216407797987e+00
-1.731132406770594878e+00	1.282118839376637176e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	1.282118839376637176e+00	-3.858334401295256400e-01
-1.731132406770594878e+00	1.282118839376637176e+00	2.309693361487468455e-01
-1.731132406770594878e+00	1.282118839376637176e+00	8.477866892284627864e-01
-1.731132406770594878e+00	1.282118839376637176e+00	1.156188077367598988e+00
-1.731132406770594878e+00	1.558661365282002054e+00	-1.465236686298107660e+00
-1.731132406770594878e+00	1.558661365282002054e+00	-1.002629767134219696e+00
-1.731132406770594878e+00	1.558661365282002498e+00	-6.942304552282287933e-01
-1.731132406770594878e+00	1.558661365282002054e+00	-3.858382111488167787e-01
-1.731132406770594878e+00	1.558661365282002054e+00	2.309886839694811067e-01
-1.731132406770594878e+00	1.558661365282002054e+00	8.477979095213319383e-01
-1.731132406770594878e+00	1.558661365282002054e+00	1.156202522297256952e+00
-1.731132406770594878e+00	1.558661365282002054e+00	1.464589465506734856e+00
-1.390605126755638077e+00	-1.414170788200673989e+00	-1.465241969805618050e+00
-1.390605126755638077e+00	-1.414170788200673989e+00	-1.002630901031588584e+00
-1.390605126755638077e+00	-1.414170788200673989e+00	-6.942304552282287933e-01
-1.390605126755638077e+00	-1.414170788200673989e+00	-3.858268094036414464e-01
-1.390605126755638077e+00	-1.414170788200673989e+00	8.477733737991837160e-01
-1.390605126755638077e+00	-1.414170788200673989e+00	1.464589465506734856e+00
-1.390605126755638077e+00	-1.275899525247991217e+00	-1.465235040806329492e+00
-1.390605126755638077e+00	-1.275899525247991217e+00	-1.002631615067442361e+00
-1.390605126755638077e+00	-1.275899525247991217e+00	-6.942304552282287933e-01
-1.390605126755638077e+00	-1.275899525247991217e+00	-3.858284523989820025e-01
-1.390605126755638077e+00	-1.275899525247991217e+00	2.309578504688085676e-01
-1.390605126755638077e+00	-1.275899525247991217e+00	8.477863028382746080e-01
-1.390605126755638077e+00	-1.275899525247991217e+00	1.156189991647588178e+00
-1.390605126755638077e+00	-1.275899525247991217e+00	1.464589465506734856e+00
-1.390605126755638077e+00	-1.068492630818967504e+00	-1.465236198841207260e+00
-1.390605126755638077e+00	-1.068492630818967504e+00	-6.942304552282287933e-01
-1.390605126755638077e+00	-1.068492630818967504e+00	-3.858303512793934686e-01
-1.390605126755638077e+00	-1.068492630818967504e+00	2.309808241000582962e-01
-1.390605126755638077e+00	-1.068492630818967504e+00	8.477874296954346356e-01
-1.390605126755638077e+00	-1.068492630818967504e+00	1.156188447601084857e+00
-1.390605126755638077e+00	-1.068492630818967504e+00	1.464589465506734856e+00
-1.390605126755638077e+00	-7.228144734372610181e-01	-1.465237569776429938e+00
-1.390605126755638077e+00	-7.228144734372610181e-01	-1.002633301047509251e+00
-1.390605126755638077e+00	-7.228144734372609070e-01	-6.942304552282287933e-01
-1.390605126755638077e+00	-7.228144734372610181e-01	-3.858276094089481134e-01
-1.390605126755638077e+00	-7.228144734372610181e-01	2.309728112871104466e-01
-1.390605126755638077e+00	-7.228144734372610181e-01	8.477890448106767396e-01
-1.390605126755638077e+00	-7.228144734372610181e-01	1.156202432514961576e+00
-1.390605126755638077e+00	-7.228144734372610181e-01	1.464589465506734856e+00
-1.390605126755638077e+00	-3.771363160555543104e-01	-1.465237569776429938e+00
-1.390605126755638077e+00	-3.771363160555543104e-01	-1.002633301047509473e+00
-1.390605126755638077e+00	-3.771363160555543104e-01	-6.942304552282287933e-01
-1.390605126755638077e+00	-3.771363160555543104e-01	-3.858334071087981543e-01
-1.390605126755638077e+00	-3.771363160555543104e-01	2.309780822296127745e-01
-1.390605126755638077e+00	-3.771363160555543104e-01	8.478069646675738813e-01
-1.390605126755638077e+00	-3.771363160555543104e-01	1.156180821987604412e+00
-1.390605126755638077e+00	-3.771363160555543104e-01	1.464589465506734856e+00
