-2.694968532979343800e-01	7.607475657709323880e-01	2.995747767694881269e-01	-3.777610024821689838e-01	4.639437811719565596e-01	-9.417380440406375453e-01	1.303931842159906207e+00
-6.042003418709812612e-02	-5.311837780417860699e-01	7.111145129535183518e-01	-1.135144176286209339e+00	3.181331009013731448e-01	-1.001005540030788676e+00	8.538907831260859893e-02
8.515353788766217846e-01	-3.846885694175584125e-01	-1.531115864648891600e+00	-3.702614093482594071e-01	-3.848064926604516933e-01	-6.298255834540663622e-01	-1.025674953898797308e-02
3.059084606250011551e-01	-9.778184909373265343e-01	3.584564105759352470e-02	-2.668695674879763974e-02	-1.392769730612424817e-01	8.436081179538432728e-01	2.055934023578303294e-01
5.389118384491058816e-02	8.743673434650374165e-01	8.411823033876776323e-01	3.179166817058385469e-02	-1.210593411291361443e+00	3.693575311562808938e-01	1.269424571269160973e+00
-5.789356917137149505e-01	6.264294381333319617e-01	6.004622795539501512e-01	-1.702499577069864323e+00	-1.412594284896363295e+00	1.344459121291992076e-01	-5.449556593779147223e-02
-2.176454258821475252e-01	-2.362164008790016822e-03	-2.634761162543362012e-01	-2.544184573904987312e-01	-9.520410853726686273e-01	7.758327696854538935e-02	3.469601755922477881e-01
1.932120675594618087e+00	7.056893481309312044e-01	2.730522307011457386e-02	-1.079739667016325622e-01	1.048318183045981566e+00	-6.621649090304329022e-01	9.221375513504022070e-01
-6.493436275163372295e-01	2.051239859043377523e-01	-6.022191923835331639e-01	-3.531175751140976371e-01	2.282240573917364568e-01	-7.278404322664133730e-01	1.251122091627996813e+00
-7.310211768695161760e-01	-7.952008576245606086e-01	-2.704933283995867438e-02	-7.005053627497109803e-01	-5.094202874442616685e-02	-5.140146785228344450e-01	-1.604683881605563522e+00
1.616879318197568180e-02	-6.382559473642501757e-01	4.378619806188795843e-02	-6.316577730996055795e-01	4.695920498693348377e-01	1.044967965229375961e+00	-7.063643105525259369e-02
1.251021652500653725e-01	-2.970347189765908946e-01	-3.155131757403599746e-01	-1.080444366401933504e-01	3.618680198307885343e-01	5.449511361228638329e-01	5.085147817703430245e-02
-8.521415225905661084e-02	3.296659374687320732e-01	-8.212163409523739466e-01	1.461207111008123505e+00	7.018192245456209566e-01	-1.079302699945792199e-01	1.956891780537211301e-01
6.008744951982983862e-01	3.837071671599473488e-01	9.481482037929100937e-01	-4.727856712780454385e-01	-3.024450076028273315e-01	-5.483629902025636271e-01	1.266375032435165693e+00
-2.274832527784344527e-01	-6.091871098821461938e-01	8.325826430929625932e-01	-7.754797295174463700e-01	5.077249141679525124e-01	7.415369722355313886e-01	1.135245783036041622e+00
1.836601643565766995e-01	-3.893580135890989391e-01	-8.058571855978504672e-01	1.508057425901250470e+00	-1.350563075153070836e+00	1.768406223590796300e-01	2.399996984941684675e-01
-5.751279691903380398e-01	-1.165884506333170617e-01	-8.854989419317564614e-02	3.841779437435496880e-01	7.557443618924540862e-01	2.908694399247018225e-01	-4.981484916513815864e-01
-1.015654138534711315e+00	1.051487869818119147e+00	-8.052086519701730227e-02	1.556454733083363906e-01	-2.190763920044319080e-01	-5.037506865261065503e-01	-6.608636935565627146e-01
-5.336020061102705325e-01	-2.003165988291853772e+00	3.814561271983267776e-01	1.911612954600380998e-01	-7.161877922172662503e-01	4.240809641789920481e-01	6.002019141653461842e-01
-9.425735343107854991e-01	4.759533914441734237e-01	1.049166385335069007e+00	8.221591670037345367e-03	-6.442475947557411153e-01	-5.154074244402992999e-01	-4.255550069338226993e-01
2.454932889299152599e-01	-1.798094011631374001e-01	-1.295843262308313815e-01	2.502726094999664919e-01	-6.962001766797077940e-01	3.153674904738152929e-01	4.553227934687110734e-01
-7.633926972148515899e-01	-1.018379014511569813e-01	-1.692141675303975856e-01	3.169951903469406251e-01	4.845457059530080546e-01	-8.173877478753887038e-01	6.983032142466123471e-01
1.872866654854179469e-01	-2.107847414344148074e-02	-1.335130829220478654e+00	3.250177243364208435e-01	-1.548528286793532660e-01	1.187766705233926023e+00	-2.859658772221872480e-01
