-2.147310901908630054e-01	8.107267208730234431e-01	2.624310305748588368e-01	-3.776536237532844842e-01	4.361576108765419790e-01	-9.992532990925210301e-01	1.042290563867114050e+00
3.267499122285801808e-03	-3.942407879267874615e-01	6.905350038598846441e-01	-1.147520097291549801e+00	2.929204612182875200e-01	-1.059795464486715355e+00	-6.333992672823149372e-02
9.541380662653122791e-01	-2.576066181371633457e-01	-1.641943853643996754e+00	-3.700304212335139842e-01	-3.976123829936791254e-01	-6.806325194921742927e-01	-1.501230472787800641e-01
3.852280408689617852e-01	-8.108111574891456730e-01	-1.191305079180726006e-02	-2.079312448704051866e-02	-1.564164124441445036e-01	8.244904042574924263e-01	4.572605742007290058e-02
1.224566296037247759e-01	9.166984051534078359e-01	8.258379478661661555e-01	3.864935364186954797e-02	-1.208824320488682158e+00	3.400400831411233837e-01	1.010980796187247455e+00
-5.373743681028871899e-01	6.854499556476443267e-01	5.754290818644587358e-01	-1.724226732389325223e+00	-1.407259917318519626e+00	1.000762065751390484e-01	-1.902626186828542953e-01
-1.606670477083608495e-01	9.898423205013040516e-02	-3.232823362563632674e-01	-2.522781288765958418e-01	-9.548353936598629188e-01	4.199062348895427760e-02	1.739935417318805022e-01
2.080834327088826541e+00	7.593746396139381405e-01	-2.079721567915531963e-02	-1.034199187720828278e-01	1.010217916351774825e+00	-7.136673687813435141e-01	6.958739902530322041e-01
-6.107867662190343827e-01	2.925038570430884555e-01	-6.756596258915326114e-01	-3.526040198276205739e-01	2.045982951264633531e-01	-7.807553792274696258e-01	9.943742558629002914e-01
-6.959496772163983325e-01	-6.404860734746968820e-01	-7.733951112554193763e-02	-7.057175035534756224e-01	-6.964056299552190410e-02	-5.623308628478117521e-01	-1.596807812513830971e+00
8.312454111580931670e-02	-4.941056033043016993e-01	-3.652890946356588363e-03	-6.357351579075847248e-01	4.417061887119587693e-01	1.030180909210340001e+00	-2.049078434118636327e-01
1.967063410540364765e-01	-1.758530154334311535e-01	-3.774138573838253796e-01	-1.034915502064303466e-01	3.358834671953477846e-01	5.194101897475559282e-01	-9.467721329281376941e-02
-2.258463879495142823e-02	4.086625103928359093e-01	-9.034712834236443557e-01	1.491624629909624522e+00	6.698345981816425931e-01	-1.475127738702248503e-01	3.673957561475246075e-02
6.927809283948822561e-01	4.590660602605304841e-01	9.371091640896539454e-01	-4.742445029744156160e-01	-3.167045623910819119e-01	-5.974179056186263992e-01	1.008213832878980698e+00
-1.709246764326652346e-01	-4.669934778401524378e-01	8.168921562028729211e-01	-7.819276087494158034e-01	4.791660152507487003e-01	7.202240086081829196e-01	8.892352457945135180e-01
2.577631394715252933e-01	-2.619617477946388773e-01	-8.874939309216901551e-01	1.539247138513520241e+00	-1.346323546560258322e+00	1.433827022469469359e-01	7.694420684035484237e-02
