-1.559956533498003950e-01	7.774978386824962229e-01	3.158493995177377722e-01	-3.278567453176736146e-01	5.095697767741906858e-01	-8.502903963328197756e-01	1.212433145324770312e+00
5.821143121853165903e-02	-5.133486768040212977e-01	7.214603792611867794e-01	-1.063883391700517489e+00	3.650842694913822295e-01	-9.107985145906832836e-01	4.733061152434284158e-03
9.925441378259077796e-01	-3.669764794781334438e-01	-1.488467800950173503e+00	-3.205686240938247500e-01	-3.314667895701093880e-01	-5.318487997043780391e-01	-9.006170335989376052e-02
4.335287868284157242e-01	-9.596083527517129674e-01	5.591961943166687266e-02	1.331779017583197521e-02	-8.816871890502800402e-02	9.724276871026065194e-01	1.238677986227436911e-01
1.753275842776176319e-01	8.910222104141640731e-01	8.496543767600659436e-01	7.014744743942057104e-02	-1.149748698854674123e+00	4.882498066236210521e-01	1.178232922570394248e+00
-4.730274109169409491e-01	6.432924973088728349e-01	6.124022328567539919e-01	-1.615240627231117942e+00	-1.349913725450996527e+00	2.484208786966015103e-01	-1.339068796422870633e-01
-1.028719108675974631e-01	1.502888834885606276e-02	-2.390900250016279316e-01	-2.079921867162762006e-01	-8.935461771999628766e-01	1.903679612369815755e-01	2.639766803129823813e-01
2.099644518546073257e+00	7.224858531541099582e-01	4.750223709225928626e-02	-6.567710619818457884e-02	1.088633201628743663e+00	-5.648650711641932665e-01	8.340360871112783014e-01
-5.451629959277247695e-01	2.223408131734773141e-01	-5.729530737173719190e-01	-3.039082080006910713e-01	2.759923474408496613e-01	-6.319153532829139275e-01	1.160093299687231738e+00
-6.288447249498003710e-01	-7.771440625577049621e-01	-6.069271896476892067e-03	-6.415004297074152761e-01	-6.365901423811555059e-04	-4.136136724384366081e-01	-1.670301510064589934e+00
1.366795726940314426e-01	-6.203309381582445825e-01	6.374578255283951111e-02	-5.745941895447308490e-01	5.151667122421266232e-01	1.178002517754435985e+00	-1.499041222006244900e-01
2.482859197875982027e-01	-2.793962315395854823e-01	-2.903774240674031892e-01	-6.574558904061318654e-02	4.084217118225111354e-01	6.675190407483121424e-01	-2.949722097500577511e-02
3.280892237405902412e-02	3.467781874803382292e-01	-7.887952881671272953e-01	1.459256541843162225e+00	7.452833338482450776e-01	9.711350247549894316e-04	1.140517028068127603e-01
7.357326111516310219e-01	4.007740390196628533e-01	9.550792965133924062e-01	-4.202019289929124213e-01	-2.498538314038544483e-01	-4.486809832865343850e-01	1.175210518748574628e+00
-1.129511354650618166e-01	-5.912865096344503968e-01	8.411786055746550694e-01	-7.143606854476771684e-01	5.529530131640340018e-01	8.682199278130023901e-01	1.045248066682655130e+00
3.082807978429754625e-01	-3.716420027406185378e-01	-7.736574010966202897e-01	1.504785781659216282e+00	-1.288446274709433181e+00	2.917030200667000139e-01	1.579679451032172111e-01
-4.691262556188715571e-01	-9.910148303070034914e-02	-6.668383897705527918e-02	4.125972107984585135e-01	7.987183827101917988e-01	4.081187562606433672e-01	-5.736121502525107774e-01
-9.204619264628458586e-01	1.067994009541871403e+00	-5.877047841625624575e-02	1.905088496863633074e-01	-1.672428958136324695e-01	-4.031348284926930536e-01	-7.348795007856691042e-01
-4.265813406775459393e-01	-1.984094870910513952e+00	3.965511443312844109e-01	2.250232043432703610e-01	-6.598363924116247281e-01	5.441187429013530918e-01	5.149650559897231972e-01
-8.455880918795840584e-01	4.929428046079854520e-01	1.054642181903624021e+00	4.724199487364589417e-02	-5.885500099260279061e-01	-4.150355721369008433e-01	-5.016646074949997480e-01
3.716311654300383793e-01	-1.622693472426814665e-01	-1.071271175200699810e-01	2.824677102960107544e-01	-6.400304305646686842e-01	4.331296144882156862e-01	3.713750799533411251e-01
-6.620105681346576398e-01	-8.436331981135203328e-02	-1.461860402516684532e-01	3.473088621955812139e-01	5.299844648304332662e-01	-7.233371262466734564e-01	6.121934437661966655e-01
3.119962849892622403e-01	-3.671705793228714418e-03	-1.295306180708414967e+00	3.551051785015165718e-01	-1.036030162841380525e-01	1.323790405413889149e+00	-3.633175517297815293e-01
1.074262232240813658e-01	-4.528291289002466802e-01	5.715609070045295503e-01	1.395190031931754282e+00	1.967964255191348155e-01	5.417724744973360096e-01	-1.019043617397343837e+00
1.046163940013269844e+00	-1.394948327002742294e+00	3.498921544945360340e-01	-1.386852611773776826e-02	6.550688975002642023e-01	4.538369788720076903e-01	5.246543915662850166e-01
-5.859249305573644984e-01	-7.185546707417159729e-01	5.697120126209437307e-01	-1.256086557637664698e-02	9.161557542805930376e-01	5.316835640681500941e-01	-3.209459712124373976e-02
6.766065994508965731e-02	-1.593056433755607237e+00	-8.691124896997249882e-01	-7.094441412735638108e-01	-5.907001003997954802e-01	-4.094813585916294296e-01	-1.961302836340894640e-01
-3.356011561244919283e-01	-4.063279143576536967e-01	-1.184154562677126737e-01	9.947120181142861395e-02	6.457347132353641328e-01	-9.138054908514600116e-01	2.233968507616225452e+00
1.586571435573873590e-01	-3.405770211302265316e-01	5.545755402581588056e-01	-4.777150425291455393e-01	5.337423617280267346e-02	-8.061216800949705386e-01	5.995040550397443546e-01
1.805752405607257902e-02	1.445402471932170363e-01	9.977182914686648363e-02	4.120507014987668908e-03	4.815482368127584900e-01	-1.106777964694968475e+00	5.248899402802477132e-01
4.834061728233592370e-01	-5.672239955831828162e-01	3.208282318496392949e-02	3.607696700767574205e-01	-1.499184160016737932e+00	4.177123575247508880e-01	2.879392005970596857e-01
6.050655241703346565e-01	-9.838499877344408784e-01	1.531181423881307069e-01	1.456584214095609564e+00	-4.687391624527572076e-01	-8.028932813894543719e-01	1.431392278309306043e+00
2.558771038038675991e-02	6.587756187772837724e-02	5.402289892437318608e-01	-3.979055870274851303e-01	6.455448358493767191e-01	-3.700300772923292292e-01	6.564202691751828134e-01
-7.247536169566158870e-01	6.279968807875661030e-01	-6.654385622010413615e-01	5.041830956360285887e-01	1.342690659530835440e+00	1.164733228329081660e+00	-2.295011596190489334e-01
2.834856077636074279e-01	2.271837808728491559e-01	-6.728358116626937946e-01	5.350503958955467043e-01	-3.555740610035912352e-02	4.820818639499609842e-02	-6.090167549285502302e-01
1.260297324282549480e+00	8.271780400630504015e-01	-1.067920851511164004e+00	-8.583450508426661019e-01	-2.327754130576195624e-01	4.075136259702062391e-01	9.706676147719005554e-01
9.007355336105925536e-01	-7.177276995094848955e-01	-1.416092035496179236e-01	-6.427490877269731451e-01	-1.314732248324436588e-02	2.265072548432066069e-01	1.879416879534072438e+00
-8.988506778653386486e-02	-4.743086089648670955e-02	-7.292562847850695418e-01	3.974595088356683292e-01	-8.487371796946829861e-01	1.437876166122288024e-01	8.322505421058433717e-01
2.149380054473577079e-02	-1.103995136694393142e-01	-5.440803423906939024e-02	1.909409527213044855e-01	7.060874682609979969e-01	-1.275343085388913611e-01	1.500203654605558601e-01
-6.611438809187182297e-01	-1.700050429029053289e-01	4.301320615415650250e-01	-9.628130697799210935e-01	-5.595751703126896626e-01	-4.736953982598107737e-01	-2.178715209320025270e+00
-4.025189017390787272e-01	-3.086197809948429960e-01	-4.582804668012914751e-01	5.850831622330914250e-01	-4.160401708214184757e-01	-1.003933415157370224e+00	1.473265441123313035e+00
-2.433120826518940794e-01	-1.364491023420438820e-01	-1.394342833408797055e-01	5.998915477951171082e-01	1.120901148859540508e-02	-2.521124091580659310e-01	1.436746447909655888e-01
2.701565371987750541e-02	-4.664992622238717246e-01	-4.298362633047548426e-02	4.783729227262485950e-01	-2.603926239283982924e-01	-1.054915514872431181e+00	1.229905119427199128e-01
7.230469472226255245e-01	1.053732944451036380e+00	-4.228230041019384045e-01	2.159686249560876792e-01	4.053149716931414015e-01	-6.874357057170081831e-01	2.638465038418293940e+00
1.017151586589031681e-01	-3.153845360227883199e-01	4.759211347387352076e-01	-1.712785891511884762e+00	1.042014777801556713e+00	-4.604101025682018067e-01	-1.702132789662566426e+00
-4.925523209120006296e-01	4.270998413155909779e-01	-1.137396118887481489e+00	2.132792076831930006e-01	-9.121598156591415041e-01	1.112359748816844351e-01	1.148415025709999260e-01
6.557508325861111098e-02	1.351573081900005746e-01	1.195397973737091779e-01	-2.012293500998557361e-01	1.364291526823317113e+00	3.953372172328075140e-01	5.338247810315470687e-01
-6.117533420461979121e-01	-7.486185828153063548e-01	9.752633174204593525e-01	-9.224058226652767090e-01	3.470916444008289026e-01	2.021539930028409815e-01	3.174132597379953347e-01
1.184040245446052325e-01	-1.248217891242342947e+00	4.025451323419557692e-01	-7.245114892780060156e-01	-5.673573798712219229e-01	3.335819351085722029e-01	3.112176968121941820e-02
