-1.445038440599489549e-01	8.328154926836150995e-01	2.180123409783656929e-01	-4.373124942669376347e-01	5.128540183318950341e-01	-9.605370042098737571e-01	9.812204105978252766e-01
7.396772507644708283e-02	-3.667386136668063235e-01	6.320691524923014448e-01	-1.213165113466368572e+00	3.699547631491937327e-01	-1.019996299471060297e+00	-1.685858334296936600e-01
1.026901344985986064e+00	-2.307182826271964582e-01	-1.623875241695141636e+00	-4.296300170518057571e-01	-3.189491235346181286e-01	-6.476151440937980563e-01	-2.588363961031989180e-01
4.567569860826924399e-01	-7.814375111417735109e-01	-4.732982512382124390e-02	-7.767720352353513213e-02	-7.832213097835423465e-02	8.305868287777152803e-01	-5.516208955555312876e-02
1.934154538086624575e-01	9.383110916164196791e-01	7.629324686017039392e-01	-1.777252663059144741e-02	-1.128247423172149766e+00	3.548014898311669940e-01	9.486596530177980879e-01
-4.678471437521119491e-01	7.081015422584443497e-01	5.207401436020564489e-01	-1.794355967633445292e+00	-1.326214913145058683e+00	1.191296585404419267e-01	-3.005797545087194322e-01
-9.032250173005801352e-02	1.242705577401342076e-01	-3.484823058016641717e-01	-3.109621342669201538e-01	-8.748576527453664209e-01	6.208300663012180504e-02	7.823035540859001047e-02
2.156042138134120822e+00	7.816941143110714973e-01	-5.592247834773858561e-02	-1.609464676953777096e-01	1.085560123403690458e+00	-6.800591249954435202e-01	6.209626728055073208e-01
-5.414188208030198401e-01	3.169207820195533154e-01	-6.892972154991264810e-01	-4.120681155549859587e-01	2.818409478383123723e-01	-7.459471849224228457e-01	9.313895940613491353e-01
-6.267665051914302898e-01	-6.118776247117099221e-01	-1.106094797052862982e-01	-7.679272556006828676e-01	8.249015429122394036e-03	-5.314294562099092234e-01	-1.763323826900315305e+00
1.539980286021949418e-01	-4.661547792407163548e-01	-3.934070177614877595e-02	-6.974007577814662628e-01	5.183895071481415817e-01	1.032598309318295549e+00	-3.158101329957796466e-01
2.678262608674759071e-01	-1.493319638127731108e-01	-4.008376363734586501e-01	-1.610186561044924802e-01	4.128164199831899084e-01	5.309633443056533952e-01	-2.011752094186232409e-01
4.805949716495262758e-02	4.325575843368296702e-01	-9.096338029398817193e-01	1.446500451179921987e+00	7.459797648222858957e-01	-1.240308923890545423e-01	-6.450762857558621499e-02
7.649771545797399153e-01	4.827346926628900969e-01	8.705525980044753753e-01	-5.346544220041840045e-01	-2.382321633734349464e-01	-5.658889246211893376e-01	9.457821349718483761e-01
-1.006023858801256554e-01	-4.391644569333525983e-01	7.542802107304483750e-01	-8.447299373098707820e-01	5.557609664688401008e-01	7.281853642056126397e-01	8.220497275364956336e-01
3.290155309390911942e-01	-2.350538465541580635e-01	-8.941807073224092850e-01	1.494493251624093633e+00	-1.265422290451378551e+00	1.616615649582497094e-01	-2.269661086646952708e-02
-4.638683233450674459e-01	1.821181721198856032e-02	-1.724861931822153360e-01	3.432069938148356036e-01	7.988281703587488680e-01	2.760593983515315375e-01	-7.192067566140704082e-01
-9.241892899238191017e-01	1.102766931877066314e+00	-1.644080567268436377e-01	1.091015609350288740e-01	-1.565281822074744145e-01	-5.211322482631906006e-01	-8.727433912727298182e-01
-4.204764143205045879e-01	-1.733469371641358281e+00	3.003944973052078971e-01	1.454834672045076382e-01	-6.437136798776000868e-01	4.097020167969739890e-01	3.171870345655820600e-01
-8.478248495896992809e-01	5.683850158518181095e-01	9.721886308748910466e-01	-4.191737988344624438e-02	-5.732099238024535026e-01	-5.328267092800257343e-01	-6.507081823494863526e-01
3.936270924101035185e-01	-4.048863245092816643e-02	-2.137716016079992121e-01	2.060362618907868315e-01	-6.241251602445049285e-01	3.006367285826799796e-01	1.804803694008271508e-01
-6.605926217128751388e-01	3.190765478658103005e-02	-2.536438284832285284e-01	2.743859307246820922e-01	5.330445811979283022e-01	-8.357842902309636779e-01	4.097545592575530526e-01
