-1.750051352048958675e+00	-1.403581580864063261e+00	-1.484138762266010714e+00
-1.750051352048958675e+00	-1.403581580864063261e+00	-1.022935466812930461e+00
-1.750051352048958675e+00	-1.403581580864063261e+00	-7.154563303636016780e-01
-1.750051352048958675e+00	-1.403581580864063261e+00	-4.079835701436161921e-01
-1.750051352048958675e+00	-1.403581580864063261e+00	2.069683265256981319e-01
-1.750051352048958675e+00	-1.403581580864063261e+00	8.219060537964718582e-01
-1.750051352048958675e+00	-1.403581580864063261e+00	1.129382002131128937e+00
-1.750051352048958675e+00	-1.403581580864063261e+00	1.436857950465786127e+00
-1.750051352048958675e+00	-1.266471889829877906e+00	-1.484140002088383037e+00
-1.750051352048958675e+00	-1.266471889829877906e+00	-1.022929799053513999e+00
-1.750051352048958675e+00	-1.266471889829877906e+00	-7.154563303636016780e-01
-1.750051352048958675e+00	-1.266471889829877906e+00	-4.079828616736890234e-01
-1.750051352048958675e+00	-1.266471889829877906e+00	2.069528684988115041e-01
-1.750051352048958675e+00	-1.266471889829877906e+00	8.219072773501859830e-01
-1.750051352048958675e+00	-1.266471889829877906e+00	1.129414367662072705e+00
-1.750051352048958675e+00	-1.266471889829877906e+00	1.436857950465786127e+00
-1.750051352048958675e+00	-1.060807353278599763e+00	-1.022935479391858804e+00
-1.750051352048958675e+00	-1.060807353278599763e+00	-7.154563303636016780e-01
-1.750051352048958675e+00	-1.060807353278599763e+00	8.219207508088375302e-01
-1.750051352048958675e+00	-1.060807353278599763e+00	1.129381235868248456e+00
-1.750051352048958675e+00	-1.060807353278599763e+00	1.436857950465786127e+00
-1.750051352048958675e+00	-7.180331256931365980e-01	-1.022941062643106358e+00
-1.750051352048958675e+00	-7.180331256931364869e-01	-7.154563303636016780e-01
-1.750051352048958675e+00	-7.180331256931365980e-01	-4.079819230412230491e-01
-1.750051352048958675e+00	-7.180331256931365980e-01	2.069631370736701448e-01
-1.750051352048958675e+00	-7.180331256931365980e-01	8.219081971885631166e-01
-1.750051352048958675e+00	-7.180331256931365980e-01	1.436857950465786127e+00
-1.750051352048958675e+00	-3.752588981076731001e-01	-1.022931876412025876e+00
-1.750051352048958675e+00	-3.752588981076731001e-01	-4.079818229944331409e-01
-1.750051352048958675e+00	-3.752588981076731001e-01	2.069630370268804587e-01
-1.750051352048958675e+00	-3.752588981076731001e-01	8.219130904444729158e-01
-1.750051352048958675e+00	-3.752588981076731001e-01	1.129388117153269366e+00
-1.750051352048958675e+00	-3.752588981076731001e-01	1.436857950465786127e+00
-1.750051352048958675e+00	-3.248467052220989360e-02	-1.484140002088383037e+00
-1.750051352048958675e+00	-3.248467052220989360e-02	-1.022929799053514222e+00
-1.750051352048958675e+00	-3.248467052220989360e-02	-4.079890232196929367e-01
-1.750051352048958675e+00	-3.248467052220989360e-02	2.069579141601318450e-01
-1.750051352048958675e+00	-3.248467052220989360e-02	8.219110130859609287e-01
-1.750051352048958675e+00	-3.248467052220989360e-02	1.129372158683865424e+00
-1.750051352048958675e+00	-3.248467052220989360e-02	1.436857950465786127e+00
-1.750051352048958675e+00	3.102895570632535072e-01	-1.484139622434325734e+00
-1.750051352048958675e+00	3.102895570632535072e-01	-1.022928280437284565e+00
-1.750051352048958675e+00	3.102895570632536737e-01	-7.154563303636016780e-01
-1.750051352048958675e+00	3.102895570632535072e-01	-4.079798244412298769e-01
-1.750051352048958675e+00	3.102895570632535072e-01	2.069838177171199334e-01
-1.750051352048958675e+00	3.102895570632535072e-01	1.129391315548906594e+00
-1.750051352048958675e+00	6.530637846487170606e-01	-1.484132881240399549e+00
-1.750051352048958675e+00	6.530637846487170606e-01	-1.022929799053514222e+00
-1.750051352048958675e+00	6.530637846487170606e-01	-7.154563303636016780e-01
-1.750051352048958675e+00	6.530637846487170606e-01	-4.079828616736891900e-01
-1.750051352048958675e+00	6.530637846487170606e-01	2.069830646340917180e-01
-1.750051352048958675e+00	6.530637846487170606e-01	8.219110130859609287e-01
-1.750051352048958675e+00	9.958380122341802254e-01	-1.484139402535563645e+00
-1.750051352048958675e+00	9.958380122341802254e-01	-1.022927400842237544e+00
-1.750051352048958675e+00	9.958380122341802254e-01	-7.154563303636016780e-01
-1.750051352048958675e+00	9.958380122341802254e-01	-4.079780652511357242e-01
-1.750051352048958675e+00	9.958380122341802254e-01	2.069712703399662346e-01
-1.750051352048958675e+00	9.958380122341802254e-01	8.219206059310678603e-01
-1.750051352048958675e+00	9.958380122341802254e-01	1.129431246895770569e+00
-1.750051352048958675e+00	9.958380122341802254e-01	1.436857950465786127e+00
-1.750051352048958675e+00	1.270057394302551046e+00	-1.484133462295079031e+00
-1.750051352048958675e+00	1.270057394302551046e+00	-1.022932705628315952e+00
-1.750051352048958675e+00	1.270057394302551046e+00	-7.154563303636016780e-01
-1.750051352048958675e+00	1.270057394302551046e+00	-4.079886748232925964e-01
-1.750051352048958675e+00	1.270057394302551046e+00	2.069553559817308430e-01
-1.750051352048958675e+00	1.270057394302551046e+00	8.219139196607629927e-01
-1.750051352048958675e+00	1.270057394302551046e+00	1.129385935063274671e+00
-1.750051352048958675e+00	1.270057394302551046e+00	1.436857950465786127e+00
-1.750051352048958675e+00	1.544276776370921533e+00	-1.484139121272437301e+00
-1.750051352048958675e+00	1.544276776370921533e+00	-1.022926275789731498e+00
-1.750051352048958675e+00	1.544276776370921977e+00	-7.154563303636016780e-01
-1.750051352048958675e+00	1.544276776370921533e+00	-4.079934314650374150e-01
-1.750051352048958675e+00	1.544276776370921533e+00	2.069746454974840111e-01
-1.750051352048958675e+00	1.544276776370921533e+00	8.219251061410921544e-01
-1.750051352048958675e+00	1.544276776370921533e+00	1.129400336462895726e+00
-1.750051352048958675e+00	1.544276776370921533e+00	1.436857950465786127e+00
-1.408995579434789924e+00	-1.403581580864063261e+00	-1.484144388858009478e+00
-1.408995579434789924e+00	-1.403581580864063261e+00	-1.022927406270081496e+00
-1.408995579434789924e+00	-1.403581580864063261e+00	-7.154563303636016780e-01
-1.408995579434789924e+00	-1.403581580864063261e+00	-4.079820640792116704e-01
-1.408995579434789924e+00	-1.403581580864063261e+00	2.069672660840458367e-01
-1.408995579434789924e+00	-1.403581580864063261e+00	8.219006443577526744e-01
-1.408995579434789924e+00	-1.403581580864063261e+00	1.129349387618861389e+00
-1.408995579434789924e+00	-1.266471889829877906e+00	-1.484137480739376125e+00
-1.408995579434789924e+00	-1.266471889829877906e+00	-1.022928118154176280e+00
-1.408995579434789924e+00	-1.266471889829877906e+00	-7.154563303636016780e-01
-1.408995579434789924e+00	-1.266471889829877906e+00	-4.079837021233583272e-01
-1.408995579434789924e+00	-1.266471889829877906e+00	2.069439049140809894e-01
-1.408995579434789924e+00	-1.266471889829877906e+00	8.219135344349681738e-01
-1.408995579434789924e+00	-1.266471889829877906e+00	1.129387843574549244e+00
-1.408995579434789924e+00	-1.060807353278599763e+00	-1.484138635284496521e+00
-1.408995579434789924e+00	-1.060807353278599763e+00	-1.022928887850923063e+00
-1.408995579434789924e+00	-1.060807353278599763e+00	-7.154563303636016780e-01
-1.408995579434789924e+00	-1.060807353278599763e+00	-4.079855952814619435e-01
-1.408995579434789924e+00	-1.060807353278599763e+00	2.069668093139090392e-01
-1.408995579434789924e+00	-1.060807353278599763e+00	8.219146578963252292e-01
-1.408995579434789924e+00	-1.060807353278599763e+00	1.129386304181055900e+00
-1.408995579434789924e+00	-1.060807353278599763e+00	1.436857950465786127e+00
-1.408995579434789924e+00	-7.180331256931365980e-01	-1.484140002088383037e+00
-1.408995579434789924e+00	-7.180331256931365980e-01	-1.022929799053513999e+00
-1.408995579434789924e+00	-7.180331256931364869e-01	-7.154563303636016780e-01
-1.408995579434789924e+00	-7.180331256931365980e-01	-4.079828616736890234e-01
-1.408995579434789924e+00	-7.180331256931365980e-01	2.069588206477069037e-01
-1.408995579434789924e+00	-7.180331256931365980e-01	8.219162681443905605e-01
-1.408995579434789924e+00	-7.180331256931365980e-01	1.129400246951160813e+00
-1.408995579434789924e+00	-7.180331256931365980e-01	1.436857950465786127e+00
-1.408995579434789924e+00	-3.752588981076731001e-01	-1.484140002088383037e+00
-1.408995579434789924e+00	-3.752588981076731001e-01	-1.022929799053514222e+00
-1.408995579434789924e+00	-3.752588981076731001e-01	-7.154563303636016780e-01
-1.408995579434789924e+00	-3.752588981076731001e-01	2.069640757061359526e-01
-1.408995579434789924e+00	-3.752588981076731001e-01	8.219341339994995499e-01
-1.408995579434789924e+00	-3.752588981076731001e-01	1.129378701547488983e+00
-1.408995579434789924e+00	-3.752588981076731001e-01	1.436857950465786127e+00
-1.408995579434789924e+00	-3.248467052220989360e-02	-1.484140686546109311e+00
-1.408995579434789924e+00	-3.248467052220989360e-02	-1.022932536884419097e+00
-1.408995579434789924e+00	-3.248467052220969237e-02	-7.154563303636016780e-01
-1.408995579434789924e+00	-3.248467052220989360e-02	-4.079814927582366413e-01
-1.408995579434789924e+00	-3.248467052220989360e-02	2.069627067906834039e-01
-1.408995579434789924e+00	-3.248467052220989360e-02	8.220095749985369959e-01
-1.408995579434789924e+00	-3.248467052220989360e-02	1.129385850691325910e+00
-1.408995579434789924e+00	-3.248467052220989360e-02	1.436857950465786127e+00
-1.408995579434789924e+00	3.102895570632535072e-01	-1.484140422983946328e+00
-1.408995579434789924e+00	3.102895570632536737e-01	-7.154563303636016780e-01
-1.408995579434789924e+00	3.102895570632535072e-01	-4.079862288381956859e-01
-1.408995579434789924e+00	3.102895570632535072e-01	2.069590249593759868e-01
-1.408995579434789924e+00	3.102895570632535072e-01	8.219211145794794726e-01
-1.408995579434789924e+00	3.102895570632535072e-01	1.129376905655734120e+00
-1.408995579434789924e+00	3.102895570632535072e-01	1.436857950465786127e+00
-1.408995579434789924e+00	6.530637846487170606e-01	-1.022929799053513999e+00
-1.408995579434789924e+00	6.530637846487170606e-01	-7.154563303636016780e-01
-1.408995579434789924e+00	6.530637846487170606e-01	-4.080144427612698577e-01
-1.408995579434789924e+00	6.530637846487170606e-01	2.069535486769426003e-01
-1.408995579434789924e+00	6.530637846487170606e-01	1.129384481775873805e+00
-1.408995579434789924e+00	6.530637846487170606e-01	1.436857950465786127e+00
-1.408995579434789924e+00	9.958380122341802254e-01	-1.484137342927377867e+00
-1.408995579434789924e+00	9.958380122341802254e-01	-1.022932458214519169e+00
-1.408995579434789924e+00	9.958380122341802254e-01	-7.154563303636016780e-01
-1.408995579434789924e+00	9.958380122341802254e-01	-4.079881799956993627e-01
-1.408995579434789924e+00	9.958380122341802254e-01	2.069428024180955394e-01
-1.408995579434789924e+00	9.958380122341802254e-01	1.129392459258888870e+00
-1.408995579434789924e+00	9.958380122341802254e-01	1.436857950465786127e+00
-1.408995579434789924e+00	1.270057394302551046e+00	-1.484135973242387330e+00
-1.408995579434789924e+00	1.270057394302551046e+00	-1.022929799053514222e+00
-1.408995579434789924e+00	1.270057394302551046e+00	-7.154563303636016780e-01
-1.408995579434789924e+00	1.270057394302551046e+00	-4.079828616736888014e-01
-1.408995579434789924e+00	1.270057394302551046e+00	2.069640757061362857e-01
-1.408995579434789924e+00	1.270057394302551046e+00	8.218948977019786550e-01
-1.408995579434789924e+00	1.270057394302551046e+00	1.129376424083882391e+00
-1.408995579434789924e+00	1.270057394302551046e+00	1.436857950465786127e+00
-1.408995579434789924e+00	1.544276776370921533e+00	-1.022937613013594094e+00
-1.408995579434789924e+00	1.544276776370921977e+00	-7.154563303636016780e-01
-1.408995579434789924e+00	1.544276776370921533e+00	-4.079789546936488653e-01
-1.408995579434789924e+00	1.544276776370921533e+00	2.069601687260963219e-01
-1.408995579434789924e+00	1.544276776370921533e+00	8.219188270460418000e-01
-1.408995579434789924e+00	1.544276776370921533e+00	1.129378621305813679e+00
-1.408995579434789924e+00	1.544276776370921533e+00	1.436857950465786127e+00
-1.067939806820620952e+00	-1.403581580864063261e+00	-1.484139780348124216e+00
-1.067939806820620952e+00	-1.403581580864063261e+00	-1.022933346897651585e+00
-1.067939806820620952e+00	-1.403581580864063261e+00	-7.154563303636016780e-01
-1.067939806820620952e+00	-1.403581580864063261e+00	-4.079855225567917687e-01
-1.067939806820620952e+00	-1.403581580864063261e+00	2.069667365892395861e-01
-1.067939806820620952e+00	-1.403581580864063261e+00	8.219101261249267543e-01
-1.067939806820620952e+00	-1.403581580864063261e+00	1.129384038295356607e+00
-1.067939806820620952e+00	-1.403581580864063261e+00	1.436857950465786127e+00
-1.067939806820620952e+00	-1.266471889829877906e+00	-1.484142105481022877e+00
-1.067939806820620952e+00	-1.266471889829877906e+00	-1.022928864212340860e+00
-1.067939806820620952e+00	-1.266471889829877906e+00	-7.154563303636016780e-01
-1.067939806820620952e+00	-1.266471889829877906e+00	-4.079809919913423011e-01
-1.067939806820620952e+00	-1.266471889829877906e+00	2.069575318179226464e-01
-1.067939806820620952e+00	-1.266471889829877906e+00	8.219054040389216498e-01
-1.067939806820620952e+00	-1.266471889829877906e+00	1.129398036972887098e+00
-1.067939806820620952e+00	-1.266471889829877906e+00	1.436857950465786127e+00
-1.067939806820620952e+00	-1.060807353278599763e+00	-1.484142530777863511e+00
-1.067939806820620952e+00	-1.060807353278599763e+00	-1.022929799053513999e+00
-1.067939806820620952e+00	-1.060807353278599763e+00	-7.154563303636016780e-01
-1.067939806820620952e+00	-1.060807353278599763e+00	-4.079828616736891900e-01
-1.067939806820620952e+00	-1.060807353278599763e+00	2.069640757061355918e-01
-1.067939806820620952e+00	-1.060807353278599763e+00	8.219008983280388092e-01
-1.067939806820620952e+00	-1.060807353278599763e+00	1.129384481775873361e+00
-1.067939806820620952e+00	-1.060807353278599763e+00	1.436857950465786127e+00
-1.067939806820620952e+00	-7.180331256931364869e-01	-7.154563303636016780e-01
-1.067939806820620952e+00	-7.180331256931365980e-01	-4.079840247642920192e-01
-1.067939806820620952e+00	-7.180331256931365980e-01	2.069652387967386153e-01
-1.067939806820620952e+00	-7.180331256931365980e-01	8.219086869047548261e-01
-1.067939806820620952e+00	-7.180331256931365980e-01	1.129418211403357741e+00
-1.067939806820620952e+00	-7.180331256931365980e-01	1.436857950465786127e+00
-1.067939806820620952e+00	-3.752588981076731001e-01	-1.484137778499173610e+00
-1.067939806820620952e+00	-3.752588981076731001e-01	-1.022927257808703638e+00
-1.067939806820620952e+00	-3.752588981076731001e-01	-4.079777791840678014e-01
-1.067939806820620952e+00	-3.752588981076731001e-01	2.069653463285412998e-01
-1.067939806820620952e+00	-3.752588981076731001e-01	8.219211780652035948e-01
-1.067939806820620952e+00	-3.752588981076731001e-01	1.436857950465786127e+00
-1.067939806820620952e+00	-3.248467052220989360e-02	-1.484140752899007820e+00
-1.067939806820620952e+00	-3.248467052220989360e-02	-1.022925294189765300e+00
-1.067939806820620952e+00	-3.248467052220969237e-02	-7.154563303636016780e-01
-1.067939806820620952e+00	-3.248467052220989360e-02	-4.079813600524392903e-01
-1.067939806820620952e+00	-3.248467052220989360e-02	2.069700821911346911e-01
-1.067939806820620952e+00	-3.248467052220989360e-02	8.220041136034365037e-01
-1.067939806820620952e+00	-3.248467052220989360e-02	1.436857950465786127e+00
-1.067939806820620952e+00	3.102895570632535072e-01	-1.484135871490184666e+00
-1.067939806820620952e+00	3.102895570632535072e-01	-1.022931634874935769e+00
-1.067939806820620952e+00	3.102895570632536737e-01	-7.154563303636016780e-01
-1.067939806820620952e+00	3.102895570632535072e-01	-4.079865333165321739e-01
-1.067939806820620952e+00	3.102895570632535072e-01	2.069769264560868127e-01
-1.067939806820620952e+00	3.102895570632535072e-01	8.219128489073829202e-01
-1.067939806820620952e+00	3.102895570632535072e-01	1.129394578793692538e+00
-1.067939806820620952e+00	3.102895570632535072e-01	1.436857950465786127e+00
-1.067939806820620952e+00	6.530637846487170606e-01	-1.484131391798024779e+00
-1.067939806820620952e+00	6.530637846487170606e-01	-1.022929799053513999e+00
