-1.772056294393040909e+00	-1.416410889972750553e+00	-1.471511446664256040e+00
-1.772056294393040909e+00	-1.416410889972750553e+00	-7.029568119084532718e-01
-1.772056294393040909e+00	-1.416410889972750553e+00	-3.955351705117743366e-01
-1.772056294393040909e+00	-1.416410889972750553e+00	2.193144874508482223e-01
-1.772056294393040909e+00	-1.416410889972750553e+00	8.341499783706606275e-01
-1.772056294393040909e+00	-1.416410889972750553e+00	1.141574807351972032e+00
-1.772056294393040909e+00	-1.416410889972750553e+00	1.448999636333283325e+00
-1.772056294393040909e+00	-1.278196251735131073e+00	-1.010379161657272595e+00
-1.772056294393040909e+00	-1.278196251735130851e+00	-7.029568119084532718e-01
-1.772056294393040909e+00	-1.278196251735131073e+00	-3.955344621596336707e-01
-1.772056294393040909e+00	-1.278196251735131073e+00	2.192990319939328026e-01
-1.772056294393040909e+00	-1.278196251735131073e+00	8.341512017209531393e-01
-1.772056294393040909e+00	-1.278196251735131073e+00	1.141607167501990761e+00
-1.772056294393040909e+00	-1.278196251735131073e+00	1.448999636333283325e+00
-1.772056294393040909e+00	-1.070874294378701297e+00	-1.471511063596512958e+00
-1.772056294393040909e+00	-1.070874294378701297e+00	-1.010384841051233940e+00
-1.772056294393040909e+00	-1.070874294378701297e+00	-7.029568119084532718e-01
-1.772056294393040909e+00	-1.070874294378701297e+00	-3.955336508176391375e-01
-1.772056294393040909e+00	-1.070874294378701297e+00	2.193094259960107206e-01
-1.772056294393040909e+00	-1.070874294378701297e+00	1.448999636333283325e+00
-1.772056294393040909e+00	-7.253376987846522628e-01	-1.471515501709743656e+00
-1.772056294393040909e+00	-7.253376987846522628e-01	-1.010390423374239122e+00
-1.772056294393040909e+00	-7.253376987846521518e-01	-7.029568119084532718e-01
-1.772056294393040909e+00	-7.253376987846522628e-01	-3.955335236832198120e-01
-1.772056294393040909e+00	-7.253376987846522628e-01	8.341521214064027134e-01
-1.772056294393040909e+00	-7.253376987846522628e-01	1.448999636333283325e+00
-1.772056294393040909e+00	-3.798011031906030066e-01	-1.471509311134147957e+00
-1.772056294393040909e+00	-3.798011031906030066e-01	-1.010381238670413406e+00
-1.772056294393040909e+00	-3.798011031906030066e-01	-7.029568119084532718e-01
-1.772056294393040909e+00	-3.798011031906030066e-01	-3.955334236530632097e-01
-1.772056294393040909e+00	-3.798011031906030066e-01	2.193091988314351259e-01
-1.772056294393040909e+00	-3.798011031906030066e-01	8.341570138487852670e-01
-1.772056294393040909e+00	-3.798011031906030066e-01	1.448999636333283325e+00
-1.772056294393040909e+00	-3.426450759655400025e-02	-1.471512686280501914e+00
-1.772056294393040909e+00	-3.426450759655400025e-02	-1.010379161657272817e+00
-1.772056294393040909e+00	-3.426450759655400025e-02	-3.955406226812509529e-01
-1.772056294393040909e+00	-3.426450759655400025e-02	2.193040768163877219e-01
-1.772056294393040909e+00	-3.426450759655400025e-02	8.341549368356440119e-01
-1.772056294393040909e+00	-3.426450759655400025e-02	1.141564965541228771e+00
-1.772056294393040909e+00	-3.426450759655400025e-02	1.448999636333283325e+00
-1.772056294393040909e+00	3.112720879974952282e-01	-1.471512306689563898e+00
-1.772056294393040909e+00	3.112720879974952282e-01	-1.010377643293520311e+00
-1.772056294393040909e+00	3.112720879974953947e-01	-7.029568119084532718e-01
-1.772056294393040909e+00	3.112720879974952282e-01	2.193299760667850318e-01
-1.772056294393040909e+00	3.112720879974952282e-01	8.341534184718919498e-01
-1.772056294393040909e+00	3.112720879974952282e-01	1.141584119221349169e+00
-1.772056294393040909e+00	3.112720879974952282e-01	1.448999636333283325e+00
-1.772056294393040909e+00	6.568086835915446509e-01	-1.471505566616393867e+00
-1.772056294393040909e+00	6.568086835915446509e-01	-1.010379161657272817e+00
-1.772056294393040909e+00	6.568086835915446509e-01	-7.029568119084532718e-01
-1.772056294393040909e+00	6.568086835915446509e-01	-3.955344621596338373e-01
-1.772056294393040909e+00	6.568086835915446509e-01	2.193292231089604694e-01
-1.772056294393040909e+00	6.568086835915446509e-01	8.341549368356440119e-01
-1.772056294393040909e+00	6.568086835915446509e-01	1.141582033027202403e+00
-1.772056294393040909e+00	6.568086835915446509e-01	1.448999636333283325e+00
-1.772056294393040909e+00	1.002345279185593574e+00	-1.471512086827361232e+00
-1.772056294393040909e+00	1.002345279185593574e+00	-1.010376763844710091e+00
