-1.250000000000000000e-01	0.000000000000000000e+00	-2.643752896741569103e-07
-1.250000000000000000e-01	0.000000000000000000e+00	1.578922164253836191e-01
-1.250000000000000000e-01	0.000000000000000000e+00	2.631573871799414155e-01
-1.250000000000000000e-01	0.000000000000000000e+00	3.684203750388453935e-01
-1.250000000000000000e-01	0.000000000000000000e+00	5.789485336523071402e-01
-1.250000000000000000e-01	0.000000000000000000e+00	7.894718413865382534e-01
-1.250000000000000000e-01	0.000000000000000000e+00	8.947359206932691267e-01
-1.250000000000000000e-01	0.000000000000000000e+00	1.000000000000000000e+00
-1.250000000000000000e-01	4.651162790697673660e-02	-6.888272223587454945e-07
-1.250000000000000000e-01	4.651162790697673660e-02	1.578941567770759113e-01
-1.250000000000000000e-01	4.651162790697674354e-02	2.631573871799414155e-01
-1.250000000000000000e-01	4.651162790697673660e-02	3.684206175828069751e-01
-1.250000000000000000e-01	4.651162790697673660e-02	5.789432416124681291e-01
-1.250000000000000000e-01	4.651162790697673660e-02	7.894722602689122626e-01
-1.250000000000000000e-01	4.651162790697673660e-02	8.947470009999874963e-01
-1.250000000000000000e-01	4.651162790697673660e-02	1.000000000000000000e+00
-1.250000000000000000e-01	1.162790697674418450e-01	-1.332106293119861284e-07
-1.250000000000000000e-01	1.162790697674418450e-01	1.578922121190002581e-01
-1.250000000000000000e-01	1.162790697674418589e-01	2.631573871799414155e-01
-1.250000000000000000e-01	1.162790697674418450e-01	3.684208953911035089e-01
-1.250000000000000000e-01	1.162790697674418450e-01	5.789468005802413941e-01
-1.250000000000000000e-01	1.162790697674418450e-01	7.894768728938271751e-01
-1.250000000000000000e-01	1.162790697674418450e-01	8.947356583639485272e-01
-1.250000000000000000e-01	1.162790697674418450e-01	1.000000000000000000e+00
-1.250000000000000000e-01	2.325581395348836899e-01	-1.652846842871424915e-06
-1.250000000000000000e-01	2.325581395348836899e-01	1.578903006985938606e-01
-1.250000000000000000e-01	2.325581395348837177e-01	2.631573871799414155e-01
-1.250000000000000000e-01	2.325581395348836899e-01	3.684209389226804632e-01
-1.250000000000000000e-01	2.325581395348836899e-01	5.789467570486644954e-01
-1.250000000000000000e-01	2.325581395348836899e-01	7.894725751746485276e-01
-1.250000000000000000e-01	2.325581395348836899e-01	8.947274507408028432e-01
-1.250000000000000000e-01	2.325581395348836899e-01	1.000000000000000000e+00
-1.250000000000000000e-01	3.488372093023255904e-01	4.668428471160668281e-07
-1.250000000000000000e-01	3.488372093023255904e-01	1.578934455954947025e-01
-1.250000000000000000e-01	3.488372093023255904e-01	2.631573871799414155e-01
-1.250000000000000000e-01	3.488372093023255904e-01	3.684209731735975657e-01
-1.250000000000000000e-01	3.488372093023255904e-01	5.789467227977473929e-01
-1.250000000000000000e-01	3.488372093023255904e-01	7.894742503758501728e-01
-1.250000000000000000e-01	3.488372093023255904e-01	8.947380141649017293e-01
-1.250000000000000000e-01	3.488372093023255904e-01	1.000000000000000000e+00
-1.250000000000000000e-01	4.651162790697673799e-01	-6.888272223656843884e-07
-1.250000000000000000e-01	4.651162790697673799e-01	1.578941567770758836e-01
-1.250000000000000000e-01	4.651162790697674354e-01	2.631573871799414155e-01
-1.250000000000000000e-01	4.651162790697673799e-01	3.684185081837768605e-01
-1.250000000000000000e-01	4.651162790697673799e-01	5.789449689895077578e-01
-1.250000000000000000e-01	4.651162790697673799e-01	7.894735391942688807e-01
-1.250000000000000000e-01	4.651162790697673799e-01	8.947325507990741000e-01
-1.250000000000000000e-01	4.651162790697673799e-01	1.000000000000000000e+00
-1.250000000000000000e-01	5.813953488372092249e-01	-5.588530405664648981e-07
-1.250000000000000000e-01	5.813953488372092249e-01	1.578946766738030805e-01
-1.250000000000000000e-01	5.813953488372093359e-01	2.631573871799414155e-01
-1.250000000000000000e-01	5.813953488372092249e-01	3.684216573762613134e-01
-1.250000000000000000e-01	5.813953488372092249e-01	5.789538370459911265e-01
-1.250000000000000000e-01	5.813953488372092249e-01	7.894730192975417671e-01
-1.250000000000000000e-01	5.813953488372092249e-01	8.947391091324067292e-01
-1.250000000000000000e-01	5.813953488372092249e-01	1.000000000000000000e+00
-1.250000000000000000e-01	6.976744186046511809e-01	1.748987868255280631e-06
-1.250000000000000000e-01	6.976744186046511809e-01	1.578941567770758836e-01
-1.250000000000000000e-01	6.976744186046511809e-01	2.631573871799414155e-01
-1.250000000000000000e-01	6.976744186046511809e-01	3.684206175828069196e-01
-1.250000000000000000e-01	6.976744186046511809e-01	5.789535792287796578e-01
-1.250000000000000000e-01	6.976744186046511809e-01	7.894735391942688807e-01
-1.250000000000000000e-01	6.976744186046511809e-01	8.947383948071948589e-01
-1.250000000000000000e-01	6.976744186046511809e-01	1.000000000000000000e+00
