-1.525799700923237134e-01	7.565850745264139920e-01	1.845469933393951711e-01	-4.344421504578043214e-01	4.132250727464829021e-01	-9.385354792013207437e-01	9.089638949873942719e-01
3.941801803852727770e-02	-3.573509719316144140e-01	6.024970930096731347e-01	-1.186910399307592012e+00	2.903265939296210685e-01	-9.981078126435858344e-01	8.862417484440913984e-02
8.768786476669720997e-01	-2.310390790423803853e-01	-1.674659466627101745e+00	-4.269912248131069177e-01	-3.021554285708951126e-01	-6.250187227325068040e-01	2.423409024459169392e-02
3.758222846523223137e-01	-7.424507751653511844e-01	-8.329012873003358020e-02	-8.564634729417326675e-02	-9.520759452073489226e-02	8.559934627650769290e-01	1.695473762886475222e-01
1.443915104432393348e-01	8.545509351506289653e-01	7.345908890545354009e-01	-2.754721067456884082e-02	-9.981809593363334399e-01	3.793036073915823092e-01	8.857331264126119263e-01
-4.367417182863305158e-01	6.407725704139950462e-01	4.901212811211029807e-01	-1.750584031980086053e+00	-1.168440092889942994e+00	1.431837399271429223e-01	-5.548088387753106164e-03
-1.049641234964064224e-01	9.861246671289504440e-02	-3.872742821486028775e-01	-3.119000183852763675e-01	-7.802566790915521633e-01	8.602863651667901068e-02	2.647174291036109572e-01
1.869194313535455620e+00	7.091124796577664702e-01	-9.196357684513002673e-02	-1.664058573401022145e-01	9.057728402800812040e-01	-6.575243829489164638e-01	6.519347360877998376e-01
-5.013982501775264833e-01	2.775122996149536614e-01	-7.312938019733044026e-01	-4.099586429299391654e-01	2.145455560885775048e-01	-7.235377027938989514e-01	8.734116458111836900e-01
-5.764038161602158539e-01	-5.849932094516785419e-01	-1.471647884481576407e-01	-7.550921094170149894e-01	-2.075330720266722537e-02	-5.086121540129459051e-01	-1.049156147762505764e+00
1.097505438092002822e-01	-4.496713181728927422e-01	-7.522588535427771061e-02	-6.866912959141956430e-01	4.179857914371063465e-01	1.058388987721538665e+00	-1.641434041120940282e-02
2.097854896550865045e-01	-1.554617009683417206e-01	-4.401218987612700029e-01	-1.664758699745248482e-01	3.271891543238907851e-01	5.558003635079021842e-01	6.537298820556429468e-02
1.664925387069669804e-02	3.848955361996367341e-01	-9.537021674948389371e-01	1.392592254199650048e+00	6.137215664481712185e-01	-1.004390839954391185e-01	1.628797164945720022e-01
6.466934670524416839e-01	4.314912582062769286e-01	8.432229476504429222e-01	-5.288501708621028419e-01	-2.327359511506131018e-01	-5.431371333861880757e-01	8.836801349970736519e-01
-1.139983291041804098e-01	-4.246074275450948954e-01	7.258572758422757731e-01	-8.295799412326927413e-01	4.501265852838476911e-01	7.533973225708672228e-01	7.954021237970355651e-01
2.635600690906870769e-01	-2.350651925077073268e-01	-9.381037697051203272e-01	1.439138540973659453e+00	-1.116156259480255875e+00	1.857965038344005226e-01	1.927101672723025849e-01
-4.332450366983954804e-01	1.236586709776441473e-04	-2.096233155048519148e-01	3.225523068091581957e-01	6.591730885014097652e-01	3.004118191697287554e-01	-3.042213296709873616e-01
-8.377860020374197081e-01	1.007268755503254454e+00	-2.014692220500722830e-01	9.550286369835396527e-02	-1.624676003062370533e-01	-4.982953700243086259e-01	-4.137634377973074540e-01
-3.951111995734756244e-01	-1.626531452454273552e+00	2.677037715649775440e-01	1.307882112282239551e-01	-5.814645817022767726e-01	4.343085058552554334e-01	4.352032447131254367e-01
-7.706751236432806129e-01	5.110282977494147172e-01	9.458146425267199842e-01	-5.096433268500655256e-02	-5.208288256835881258e-01	-5.100120634035730793e-01	-2.553503989952469744e-01
3.203422392442886735e-01	-5.438705199780501098e-02	-2.512969218474050970e-01	1.895159312268505092e-01	-5.646177530599322258e-01	3.250358734108557135e-01	3.376686313593891264e-01
-6.061310083256298276e-01	1.284195714539100933e-02	-2.915440587937734862e-01	2.558055258536927057e-01	4.305896801373274019e-01	-8.135455975968802766e-01	5.012463869334619071e-01
2.668903326926154174e-01	8.247478833275175003e-02	-1.475621663253093852e+00	2.637759988074052653e-01	-1.083359124065343404e-01	1.201922201206718333e+00	-1.613770802082210021e-01
8.353019607589541595e-02	-3.051256259152063666e-01	4.480375184443625147e-01	1.327094605765493540e+00	1.471819947479460766e-01	4.319985235300161652e-01	-6.067841346995984653e-01
9.249391222525530365e-01	-1.118127421431509338e+00	2.196253653415610740e-01	-1.134399603578207794e-01	5.369857248887411894e-01	3.454229892442162164e-01	4.417848016239999676e-01
-5.379339672710268250e-01	-5.344334916998859653e-01	4.461323787156789011e-01	-1.121030888702412992e-01	7.590645903805756101e-01	4.220656425636095666e-01	6.360870016018327355e-02
4.788754605877647980e-02	-1.289084819201141041e+00	-1.036462704221481124e+00	-8.245535696967315475e-01	-5.226576793417440081e-01	-5.045437482277751462e-01	-4.781382181441001800e-02
-3.135638855378018452e-01	-2.649974011715005018e-01	-2.629286639360272071e-01	2.431587254071630299e-03	5.290461254872100838e-01	-1.001068284686305265e+00	1.602849772947434026e+00
1.294494692591728890e-01	-2.082576655219532391e-01	4.305354386706048420e-01	-5.876480310227225612e-01	2.518796759097172155e-02	-8.950498516988328879e-01	4.926270204756236226e-01
3.427287823785985822e-03	2.103742984347093115e-01	-3.810388788215963995e-02	-9.504908235577370912e-02	3.893901241753075504e-01	-1.191056353857342209e+00	4.419447999287318685e-01
4.205283586066604906e-01	-4.038426801885841577e-01	-1.078520658191897685e-01	2.695670256366551332e-01	-1.295408601257732162e+00	3.098570511464028288e-01	2.809941582695547613e-01
5.295740082545007388e-01	-7.633700949360373578e-01	1.686527727784328454e-02	1.389860231126252010e+00	-4.189184598819655214e-01	-8.918713816074316236e-01	1.057693597195192625e+00
1.017674070687943355e-02	1.424923313434617034e-01	4.157524502263643118e-01	-5.060557659625899429e-01	5.288846169571268518e-01	-4.657025984456782397e-01	5.312878037175673418e-01
-6.623688268239666943e-01	6.275732175928264711e-01	-8.265927979577154527e-01	4.161840669115477453e-01	1.121872542564623654e+00	1.045324913727031513e+00	-7.048125011486340574e-02
2.413356565781211716e-01	2.816915387634041923e-01	-8.342150796615762642e-01	4.477408909574516205e-01	-5.045673726280956034e-02	-5.393257452070922275e-02	-3.282701840780975489e-01
1.116871051367796852e+00	7.994566060750237790e-01	-1.241319029084609005e+00	-9.767806761829330719e-01	-2.182091541394640677e-01	2.998160474869223657e-01	7.447427690032212277e-01
7.945888049292122446e-01	-5.337198568456146264e-01	-2.868279898229421088e-01	-7.563686603652809426e-01	-3.139485874989254854e-02	1.216090199604852040e-01	1.362017808812496344e+00
-9.332376272701337072e-02	4.471282387976253242e-02	-8.923519239350133914e-01	3.070764539395246517e-01	-7.421424229680753104e-01	4.016867752711367201e-02	6.507218906891303334e-01
6.507289467121992431e-03	-9.625977270623973722e-03	-1.969740676540682467e-01	9.594461919134156247e-02	5.803818056155910510e-01	-2.269571340279210869e-01	1.873117116910537061e-01
-6.053541796687512688e-01	-6.106257084297502663e-02	3.023062562016938237e-01	-1.083582335683769049e+00	-4.961830063248909850e-01	-5.677646893663733652e-01	-1.394500126147579788e+00
-3.735435662012311364e-01	-1.806801640103176954e-01	-6.131327316779667802e-01	4.988913054922268775e-01	-3.740930235563896256e-01	-1.089802340773285527e+00	1.086136270268189152e+00
-2.308433888329106121e-01	-3.210547074230313963e-02	-2.845869062147222683e-01	5.140304855842938725e-01	-1.067751172327677765e-02	-3.496085792118909241e-01	1.830013313355163540e-01
1.145663417492023654e-02	-3.169222679531126241e-01	-1.852021170350518775e-01	3.897973379699022911e-01	-2.417001828870030677e-01	-1.139995979763500422e+00	1.689514724553965175e-01
6.353230590317107129e-01	9.949621688758133464e-01	-5.765966150308702298e-01	1.215313677035659984e-01	3.245465803857898734e-01	-7.781994084172779713e-01	1.877607202565718891e+00
7.841125750853060461e-02	-1.865178096023239196e-01	3.494882819907183524e-01	-1.850308294080726723e+00	8.661194973189306756e-01	-5.546848566495996558e-01	-1.070777793185419213e+00
-4.542422759594897941e-01	4.542091102340288233e-01	-1.312907808419224498e+00	1.187818733534541094e-01	-7.960893248350625617e-01	8.120461335675151562e-03	1.634161941565457909e-01
4.601820299431424316e-02	2.022772908881068921e-01	-1.773455691406414236e-02	-3.049861113263080403e-01	1.140246106677006876e+00	2.878279522970779714e-01	4.480138603332993186e-01
-5.610844762864737323e-01	-5.603771456932463702e-01	8.640209880663887176e-01	-1.042272458348999509e+00	2.750221783163451783e-01	9.763239208753844711e-02	3.010146432757499491e-01
9.336981352780289456e-02	-9.915063866724702635e-01	2.738801031033079036e-01	-8.399574970184275902e-01	-5.028025056405255322e-01	2.270277429293376392e-01	1.065489113358154966e-01
-1.078834714764464575e+00	-1.287581847737095386e-01	2.833065425886307498e-01	6.352825487864243170e-01	-3.934019158020377049e-01	-8.228595071868408661e-01	9.965915335277446552e-01
-3.092649680605972229e-01	4.904080104824725672e-01	-1.270891598954595331e-02	2.348447569509041696e-02	4.207612311557363399e-02	8.166883038696505226e-01	3.004657102848640182e-01
8.835404453178176132e-01	-1.333395176555403960e+00	-5.540907605022684645e-01	-2.135728207839619197e-01	-6.752852394876863729e-01	-3.734976591258627465e-01	2.789189827358546370e-01
-9.950726765689728304e-02	-4.369140141725333937e-01	-3.324397595848953557e-01	6.585790297182384512e-01	-8.895101586059553367e-02	3.005348255985554884e-01	4.552829080233558035e-01
1.126330194256468742e+00	4.146226108261954479e-01	-3.983834890431376397e-01	8.664456486343133923e-01	3.208427957360409644e-01	5.445643147437505549e-01	9.398647124255560259e-03
-1.518437931373572691e-01	1.586054507983271633e-01	4.187944982558534091e-01	6.752730259103318922e-01	5.273198778776605478e-01	5.708925119033916307e-01	-6.286823999646201644e-01
-3.144626693004167195e-01	8.114511573705560643e-01	-9.424838947964152558e-01	-1.525002514061344072e-01	9.016833341711784078e-01	3.464651930315550132e-02	-7.562094763221605120e-01
2.768309442571127987e-01	-2.614870103442649696e-01	2.965770547026359005e-01	4.434229350576147088e-01	1.208911572844301868e-01	7.444651285368545368e-01	-5.636725558586769269e-02
-8.640705032784565809e-01	7.465566307302903271e-01	-3.566642950498705167e-01	-7.841778317921382913e-01	-6.661667673725971128e-02	-2.244151466977656051e-01	4.665343767243356754e-01
8.698382810420702826e-01	3.288723259079160965e-01	-1.965437116173802456e+00	1.196389434112688166e+00	-3.568387699830689180e-02	-2.294894911274149851e-01	1.026629106820427795e-01
6.311746798474973108e-01	-5.629673208979214527e-01	-8.055097022025657916e-01	-5.634154977472245474e-01	-1.207383889813434114e-01	1.143333481701806598e+00	4.852924428834547999e-01
1.501387242418057211e+00	-2.558588301069977811e-01	4.715343742870362620e-01	-6.794776990721669296e-01	2.190458181841185500e-02	-3.588477009433367615e-02	1.830746055397712568e-02
4.861363944770406009e-01	4.949879954636128565e-02	-4.289099871303879707e-01	-3.294151645829495600e-01	5.014432636075144556e-01	-8.804427255405311570e-01	7.254757074625887148e-01
1.430309488761727643e-01	2.612142707720757073e-01	-8.204617890256183932e-01	-4.223618465940223166e-01	-2.723337158759710497e-01	-1.987054843178162333e-01	-6.190478312502278868e-01
