-1.276965444625369761e-01	6.165323345331773508e-01
3.307788841610883046e-01	-2.326236186720888610e-01
6.763656586197799303e-01	3.555512607889033672e-01
-3.609619444254691945e-01	6.120955317226207670e-01
-8.136511204235523653e-01	1.111839304633232217e+00
2.149800852930969924e-02	-5.560248814248970328e-01
5.766378927796033116e-01	-1.465045459580340603e+00
2.620245882576194840e-01	-1.258796407341313595e+00
-3.035135323286959619e-02	1.326154490152243959e+00
-2.623687379236285255e-01	-1.794434043841294901e+00
-3.451915696225281716e-01	-4.670139410125356272e-01
-5.323938604487981063e-01	-1.016584770462586884e-01
3.575544845459392995e-01	-1.069362537099699528e+00
-4.596856252529705339e-03	-4.200001524700672229e-02
-1.202084528294846688e-01	1.180517404285502892e+00
4.736596144348696052e-02	2.274122723570173310e-01
7.730301142464482966e-01	1.076757208450632275e+00
7.542928667716226020e-03	-1.391355018321178472e+00
3.424648453459973596e-01	1.085630814071745442e+00
-4.288085928582642259e-01	8.934481018177837797e-01
4.837174829694674272e-01	-1.683990725863903304e+00
-1.017871801324949033e+00	2.383775749469025373e-01
-1.054591814310548020e-01	-1.350311371024270901e-01
5.814427515773482741e-02	-3.511330699294670232e-01
-2.310549001854086404e-01	-1.097130136490063856e+00
8.991193663127899915e-02	-1.700230369064981373e+00
-1.987369774345765141e-03	-1.312987250575360088e-01
8.893224464264022355e-01	-7.730545484311025506e-01
4.892768237273348308e-01	-6.854910451408686711e-01
2.313914861224112274e-01	-7.500673571028386721e-01
-3.077511114572666351e-01	3.316492204784046161e-01
-5.719899813569065961e-01	-1.976046599544648341e+00
-5.314862129781242617e-01	-7.964368857986434680e-01
-4.249113815312811904e-02	-8.443010973386617657e-01
-2.955716169603319482e-02	-5.765037544168931660e-01
-8.668619533917548692e-01	1.938248590186346931e-01
-4.234761639680589829e-01	5.726754192393138099e-02
-5.168503975135317896e-01	6.417185994713203723e-01
9.453696777404508866e-01	-1.253071084837448779e-01
2.092675790247664203e-01	-2.168822030857499583e-01
3.168238042994948045e-01	7.974447945365100709e-01
-2.649385148251236916e-02	6.632583536774835919e-02
3.394015351324765062e-01	-9.431520331421022751e-01
1.258961878857923544e+00	9.433696498014189080e-01
-5.349636373503813963e-02	1.223463765662835684e-01
6.401732157267042700e-01	-2.226831187449366478e+00
7.926579907997465257e-01	-5.497583806498707037e-01
-2.185747474636632048e-01	-5.887060359123346132e-01
7.067718488873260263e-01	-1.456631425983167194e+00
-3.836531311922882770e-01	1.080450964904726918e+00
-5.925255053808786698e-01	6.997105758005858211e-01
6.807904400393114397e-01	9.794267258852727975e-01
2.679242968169989747e-01	-3.036725945600114995e-01
-6.045518343672997563e-01	2.001605103505302186e+00
-8.218199476596163011e-01	3.242702977015050614e-01
9.547127738914638895e-02	-5.334113608076855861e-01
-7.773622399887901435e-03	-8.391126580403229784e-02
3.354305774482945202e-01	1.019456737690099590e+00
2.943595294003378826e-01	-4.558252950091483124e-01
-6.625278165565207100e-01	1.438822652133379343e+00
-6.552269272144670142e-02	2.447901079538342406e-01
-1.416516243241304485e-01	-5.086202419088174942e-01
-3.989696822598923776e-01	-4.716569069740166875e-01
-8.588065820895283142e-01	5.098858545853416357e-01
1.759115344775368517e-01	-7.215781866842330139e-01
4.130344361908137030e-01	5.030738804734899983e-01
-9.067984421013629559e-01	7.363775512059289596e-01
-1.080159108999876771e+00	-1.445408419454625504e+00
