-1.982993907947195600e-01	7.276059650848040183e-01	2.445456119176046828e-01	-4.046698956776821898e-01	2.604909073422407850e-01	-9.138569237803348955e-01	1.015345176211037481e+00
-1.382614105033693960e-02	-4.872526917609870667e-01	6.662039224857212449e-01	-1.176044593230166635e+00	1.302568959708570173e-01	-9.724733491859086643e-01	2.401457120207980619e-02
7.908129355594044618e-01	-3.494969408568026070e-01	-1.631156428888850707e+00	-3.970317587536990045e-01	-4.975890399471558090e-01	-6.053709117834723541e-01	-5.379692561510357462e-02
3.093938514832766384e-01	-9.072425387505947958e-01	-2.566786210313865349e-02	-4.711028092424732888e-02	-2.782889572086702512e-01	8.518766942734403713e-01	1.218053330988656813e-01
8.703325580811842321e-02	8.344475330842466843e-01	7.994697045031119442e-01	1.244864931169719670e-02	-1.235158762218142581e+00	3.828358873328452927e-01	9.872722068050845401e-01
-4.713243409659046423e-01	6.013008476237701183e-01	5.528310700159252411e-01	-1.753881038270459047e+00	-1.415580278812703430e+00	1.505048403810433921e-01	-8.978687518982511606e-02
-1.525496928609450242e-01	1.002103629888355558e-02	-3.323490775665938757e-01	-2.790487811530842355e-01	-1.004227074009113707e+00	9.426685771322983187e-02	2.368125474506806161e-01
1.744238007546426994e+00	6.758323529259281370e-01	-3.441826432076458553e-02	-1.298989470658284962e-01	7.824377383807983311e-01	-6.373549805153225778e-01	7.047410870265388150e-01
-5.334468698074122939e-01	2.051291947972093133e-01	-6.794208683047120445e-01	-3.795712177690797051e-01	4.995265918178735942e-02	-7.023090391341245686e-01	9.723824476976125064e-01
-6.055128359169817953e-01	-7.355193169360578764e-01	-9.010924189011623731e-02	-7.333764763081076499e-01	-1.993906616839649648e-01	-4.908322231373103417e-01	-1.350923674358679216e+00
5.374992950100754285e-02	-5.879372617511939847e-01	-1.753206971903850664e-02	-6.632570301936258073e-01	2.655357825763315360e-01	1.051024545390103038e+00	-1.029180791631194719e-01
1.498643301145040629e-01	-2.670722520186066262e-01	-3.856655781632641333e-01	-1.299707188313284356e-01	1.693196993170199283e-01	5.565005457643390496e-01	-4.083072191128920940e-03
-3.570255735861934537e-02	3.222413530578472352e-01	-9.038025247177862154e-01	1.468270409065948412e+00	4.729545838013974324e-01	-8.920876928296475605e-02	1.137478722014429594e-01
5.696491164780264072e-01	3.730586476698136700e-01	9.090655876892225207e-01	-5.014500034060975775e-01	-4.240260707486459002e-01	-5.248032086791464268e-01	9.847912916767899150e-01
-1.612298320829726461e-01	-5.606025825294963516e-01	7.906586033808918890e-01	-8.097358826033077550e-01	2.995949877969213970e-01	7.509268296114824937e-01	8.781126899912981010e-01
2.015313893305724913e-01	-3.538878202186368505e-01	-8.880657320605503946e-01	1.515986213603051525e+00	-1.360175741503796498e+00	1.924338324578077075e-01	1.497961557247901310e-01
-4.679647004710880687e-01	-9.739085815645488753e-02	-1.531219245526526940e-01	3.713447353925217742e-01	5.211190045242032332e-01	3.052100104834797878e-01	-4.507153024146919318e-01
-8.566509948293364873e-01	1.001001588588543489e+00	-1.448954849057442484e-01	1.385904686486777726e-01	-3.495635607890898999e-01	-4.806809840611802609e-01	-5.830902705606862968e-01
-4.313253954026273207e-01	-1.871420929035773284e+00	3.284401884389370196e-01	1.747623926075865530e-01	-7.935695254277715938e-01	4.369581676168936002e-01	4.428342755027704358e-01
-7.921703096352316065e-01	4.598017433224847461e-01	1.012567514770894572e+00	-1.155684917406939877e-02	-7.293145581175749514e-01	-4.922096693380671462e-01	-3.916577582235022392e-01
2.560881665017716302e-01	-1.568402394358872631e-01	-1.951652748462507636e-01	2.349656999512972633e-01	-7.757171476432725976e-01	3.294389428620759230e-01	3.249696337072698338e-01
-6.340749672076090304e-01	-8.352028178798304170e-02	-2.357694995692438955e-01	3.029208808965664912e-01	2.788919689189979234e-01	-7.908726515825927894e-01	5.226433918071318185e-01
2.047311340525560797e-01	-7.578715808832206698e-03	-1.430352687063971118e+00	3.110916192279424286e-01	-2.922008747302382026e-01	1.192254599935981263e+00	-2.780967240807148966e-01
2.855720324965738827e-02	-4.302957291808281459e-01	5.103739243264685532e-01	1.401127072681289887e+00	-2.143168095089971470e-02	4.346852516703190172e-01	-8.163440306078615372e-01
8.369898357309683012e-01	-1.316955490712628851e+00	2.799352124646123929e-01	-7.560223377891418794e-02	3.916385532170353345e-01	3.494989234844420034e-01	4.507876863082608265e-01
-5.685506879754758103e-01	-6.803788885481349968e-01	5.084518814796630259e-01	-7.423177218007000200e-02	6.269728044806841538e-01	4.249117554416697029e-01	-6.215106874434026679e-03
-5.688548709360606581e-03	-1.503401629422883579e+00	-9.872973441361726499e-01	-8.045832189138230062e-01	-7.312525719189320039e-01	-4.868290996998645981e-01	-1.408624406661524997e-01
-3.529740638364127214e-01	-3.865318871104014842e-01	-2.069002181371405735e-01	4.318069178729729007e-02	3.832250570639700871e-01	-9.753863169786766152e-01	1.853864012145743034e+00
7.267681946275114657e-02	-3.246515311777851687e-01	4.927165595007319543e-01	-5.617252132471248771e-01	-1.507072559861089844e-01	-8.710690742295950084e-01	5.122274122371637262e-01
-4.840633133265289517e-02	1.319084904340742659e-01	1.991928811376435585e-02	-5.674926825081567927e-02	2.352333045375679388e-01	-1.162325804506154858e+00	4.509810345179545155e-01
3.523478158761165213e-01	-5.379565489771354070e-01	-5.044772196072554865e-02	3.170281508699874240e-01	-1.550127250604103724e+00	3.145036826230078741e-01	2.564819836311322265e-01
4.571197749828701529e-01	-9.300571489784908996e-01	7.537616043654155051e-02	1.465469741429579642e+00	-6.213213928120215890e-01	-8.679416064227978289e-01	1.195075965848725774e+00
-4.192140136301028552e-02	5.787641684534107489e-02	4.778024108081871946e-01	-4.780828683646818900e-01	3.830539084545981909e-01	-4.486112017711976208e-01	5.589466149044147736e-01
-6.881087268210305252e-01	5.869056333827498140e-01	-7.755653929197927621e-01	4.673290785733667518e-01	1.011435943693136386e+00	1.038170099801966506e+00	-1.682546476498262278e-01
1.801779905800676984e-01	2.096870730296876151e-01	-7.832553023813761950e-01	4.996787965067615023e-01	-2.308670223799033083e-01	-4.344851135818360993e-02	-4.797768787394583456e-01
1.021399615428593810e+00	7.743616575679348468e-01	-1.193971231567052094e+00	-9.606351698161719188e-01	-4.086322020421099266e-01	3.046237986568469114e-01	8.168939441424905024e-01
7.117481762951404223e-01	-6.796005983731332467e-01	-2.310115878560219660e-01	-7.346851017592600508e-01	-2.106673834021866032e-01	1.292763121281193806e-01	1.562833246660231046e+00
-1.413655382756193735e-01	-4.876191439647707682e-02	-8.419079586612484567e-01	3.554800376528787775e-01	-9.638378640434351885e-01	4.914277561193416966e-02	7.032754372069301985e-01
-4.544704036353604260e-02	-1.080238111544400137e-01	-1.403604478047668636e-01	1.390433236499570013e-01	4.376248479642299016e-01	-2.136966886520278164e-01	1.432724508424510768e-01
-6.333285838302411541e-01	-1.641205603158684134e-01	3.633496793683264614e-01	-1.070120318088530142e+00	-7.031976854799515397e-01	-5.490355866072862412e-01	-1.768250845800535709e+00
-4.106030354643461222e-01	-2.945755079158423051e-01	-5.602114284338793881e-01	5.521144116995069240e-01	-5.738204274595413157e-01	-1.062696530949014617e+00	1.229447204511424196e+00
-2.734955286904041105e-01	-1.325399468270518633e-01	-2.287506205088927769e-01	5.676339774520308135e-01	-1.887134647351396133e-01	-3.343800473873312917e-01	1.380636186223937745e-01
-4.069166916802924999e-02	-4.431611470358570171e-01	-1.284840520005269549e-01	4.402793590830440529e-01	-4.335253572258399024e-01	-1.112084754066976711e+00	1.210852195982772411e-01
