-1.250746378047068730e-01	3.909971618352903189e-01
8.188954130306077550e-01	1.359456512042892251e-01
3.255553651988955521e-01	-4.526245826153210139e-01
6.652284632313091306e-01	1.317169814753975654e-01
-3.543484032527250971e-01	3.865892750240436104e-01
-7.992911679110678014e-01	8.830760651004812001e-01
2.156689992103492937e-02	-7.739181405433118721e-01
5.672072376336466659e-01	-1.677014353895329046e+00
2.579775919199587819e-01	-1.472109489736515009e+00
-2.939521623155516919e-02	1.095994493084580856e+00
-2.574423224286374046e-01	-2.004256212128137982e+00
-3.388478908999654760e-01	-6.854873116214614814e-01
-5.228467785406285540e-01	-3.225129808258477282e-01
3.518727818553809561e-01	-1.283910217897187511e+00
-4.081429871295712795e-03	-2.632433314471321895e-01
-1.177146822990788738e-01	9.513065685969290808e-01
4.699220075865558066e-02	4.413113976145389972e-03
7.602387979403184559e-01	8.482226096558899142e-01
7.850619206004858658e-03	-1.603804175753455796e+00
3.370413563667637447e-01	8.570383832783833311e-01
-4.210340607127971424e-01	6.661081844698431009e-01
4.758768806774575366e-01	-1.894532686993199322e+00
-1.000017227155438837e+00	1.530695233927541199e-02
-1.032178002425452323e-01	-3.556681410614568883e-01
5.758607610767139950e-02	-5.703616715755470690e-01
-2.266643266778282650e-01	-1.311496847359634899e+00
8.881012976790055025e-02	-1.910666491478507201e+00
-1.516596892062648623e-03	-3.519600542860722991e-01
8.745411372322439147e-01	-9.895333589095098858e-01
4.813410900679948590e-01	-9.025405337198861844e-01
2.278686830333043478e-01	-9.666959821294612842e-01
-3.020481133718254663e-01	1.079707180634074809e-01
-5.617653311385691905e-01	-2.184685143325374668e+00
-5.219546627217637180e-01	-1.012763306441384792e+00
-4.132726530886812050e-02	-1.060315572292817254e+00
-2.861461489005160883e-02	-7.942635464639533627e-01
-8.515914577919674322e-01	-2.895539992893308642e-02
-4.157928802769698118e-01	-1.646227312714020063e-01
-5.075692951425913035e-01	4.160192801907101057e-01
9.296292890470866377e-01	-3.460074869078642035e-01
2.061233599485038925e-01	-4.369857586431841190e-01
-2.673671109134985180e-01	-3.333854838220296490e-01
3.118390844838654918e-01	5.707305600700546266e-01
-2.560372400138616680e-02	-1.556234734931654096e-01
3.340304654780983373e-01	-1.158522266349774954e+00
1.237855304464548611e+00	7.157043784747960657e-01
-5.214416961259394495e-02	-9.996803527526783306e-02
6.296553449541173464e-01	-2.433835291458839922e+00
7.795308025232470239e-01	-7.676924804681821701e-01
-2.143977341684565052e-01	-8.063863019632288021e-01
-3.766512987243190724e-01	8.518922927707720527e-01
-5.819494515403625945e-01	4.736333050943395961e-01
6.695775278482716253e-01	7.515264595787792823e-01
2.637763447425796604e-01	-5.232105106227170621e-01
-5.937699861403142876e-01	1.767042988447833363e+00
-8.073202102808505476e-01	1.006398859804230883e-01
9.427433915843787260e-02	-7.514519991481396488e-01
-7.203835237322341913e-03	-3.048814335808608389e-01
3.301274587705805286e-01	7.912955835679544858e-01
2.897592179669814527e-01	-6.743715854420839761e-01
-6.507538840702352667e-01	1.207928362235225705e+00
-6.396470421253332150e-02	2.167769290964406334e-02
-1.387909185197369610e-01	-7.268224515445441680e-01
-3.917057531676462756e-01	-6.901000179553975489e-01
-8.436739298995458158e-01	2.850457295765776444e-01
1.733381036052552560e-01	-9.383924843375955893e-01
4.064033612834300757e-01	2.782781511809946373e-01
-8.908445538219793569e-01	5.100613106196165702e-01
-1.061238675224973393e+00	-1.657505294359008730e+00
-4.328545953127365120e-01	-1.497451638596140722e+00
-2.636871331606783220e-01	3.059586562580085545e-01
-4.433815619753356252e-02	-3.371277071845303341e-01
2.249693066220000981e-01	-9.008337043641277964e-01
3.167457214876216454e-01	1.545628924022261208e-01
-4.723307202974708074e-01	-1.695127973756496986e-01
-1.201680008009631262e-01	2.399043601901537925e-01
4.280371698908816969e-01	-1.752703701676442183e+00
3.710532719609483387e-01	2.346302574808598052e-01
7.933139919247185479e-02	-1.327349025001242966e+00
2.914319351273497727e-01	-3.086876630442019209e-01
1.062889089489881922e+00	-4.681609968261132293e-01
1.121166555357205052e-01	-5.672296397077301044e-01
4.694090409906943040e-01	1.646203737133518308e+00
1.618521124373746845e-01	4.356051470480389320e-01
-6.964748197870105351e-01	2.425926164254721684e-01
-1.289107358258203585e-02	6.231003517781162904e-01
3.421710223252422689e-01	3.015849060338779974e-01
-4.019650850845785661e-01	-8.143486609078411931e-01
7.513176397516708738e-01	4.264181380406691924e-01
8.965763979579606524e-03	-6.118460523904455106e-02
-7.116407887076988681e-01	-1.740700424232070276e+00
-3.115268439472541617e-01	-3.133046364515298943e-01
-2.217576896740845183e-01	-4.955897445731536344e-01
-8.147247715773239807e-02	-1.401075519023234239e+00
5.298498877187254319e-01	-1.083664997879594694e+00
-1.490502504366691960e-01	-1.463310784407579668e+00
-3.453157305867287641e-01	-1.623360173097059489e+00
-5.273073576349522895e-01	3.788530709690667297e-01
5.346004044541883410e-02	1.223464883122827446e-01
-8.819233956333317748e-01	-1.702467339986261374e-01
4.006046084608215763e-01	-1.154562422244414854e+00
-9.482745096613326430e-01	4.751779856613009834e-01
-2.913427235454608133e-01	-1.289073270021553197e-01
3.101663673234971719e-01	-1.228160904064723447e+00
3.213178150592941873e-01	1.114526499491546169e-01
1.392146735337094765e-01	1.743463140898030339e+00
-3.001523672567471546e-01	-1.243368753624533474e+00
8.681848120228419230e-01	-9.195447144998122879e-02
1.539345845449654748e-01	5.024829882800486702e-01
-2.753961532832688852e-01	6.282464422857275688e-01
-2.613453291361675923e-01	4.408408460968287201e-01
-4.397684929089321626e-01	7.013328752993088777e-01
-4.181346843014928649e-01	-1.581397773385734951e+00
1.114854835938698052e+00	1.247842566719640001e+00
