-1.788506321777158792e-01	8.346914191765981705e-01	3.031169552355751362e-01	-2.632508766723157811e-01	3.212663953280799900e-01	-1.091597231759952269e+00	9.719947289264427859e-01
3.380829450689976784e-02	-3.779850830166406328e-01	6.826149043650358017e-01	-9.963596103411656024e-01	1.773302629437329692e-01	-1.156934708344820040e+00	3.390093472877874284e-04
9.613882153758245286e-01	-2.404767718874928906e-01	-1.385039212503474504e+00	-2.559916485621669402e-01	-5.165723113351563534e-01	-7.477397302807224921e-01	-7.592816685953200639e-02
4.064130856647071854e-01	-7.972205354160063484e-01	5.992132349323994051e-02	7.657110247054690899e-02	-2.741993289739549367e-01	8.765981695538253016e-01	9.618892322960627406e-02
1.500780035931622569e-01	9.413410761060722054e-01	8.025558368622349725e-01	1.331754635709106183e-01	-1.331742880601749057e+00	3.537764087796767543e-01	9.444789222409240015e-01
-4.935910779712280316e-01	7.086131736221483735e-01	5.805778665054580623e-01	-1.545531038747236297e+00	-1.531146822967341947e+00	9.480591995987021348e-02	-1.112038258323805040e-01
-1.261108356368998984e-01	1.183954315215062086e-01	-2.160957485955364299e-01	-1.438615105401301053e-01	-1.076514513635397519e+00	3.211960208370253506e-02	2.089135955570556313e-01
2.060487151204793754e+00	7.830108038680269056e-01	5.204584798992841627e-02	-2.110625605007675123e-03	8.981280567240356172e-01	-7.833911424471381446e-01	6.675551824664955891e-01
-5.652053110628818544e-01	3.131531326448782071e-01	-5.284648623652689059e-01	-2.393972812190037769e-01	8.857709366190845424e-02	-8.557929351994909561e-01	9.298846793850804593e-01
-6.482822396939265097e-01	-6.258057664616620830e-01	1.923245771776317193e-03	-5.756511483420936326e-01	-1.870000222033225690e-01	-6.200678561311184778e-01	-1.347310910484621704e+00
1.117093162156062441e-01	-4.784888012661069889e-01	6.724364217385402076e-02	-5.090101520666728829e-01	3.268420496591586399e-01	1.098580625311429415e+00	-1.240744155036200835e-01
2.225090408462704061e-01	-1.582001360077377461e-01	-2.640812907373114582e-01	-2.178836953248412464e-03	2.205029240215169439e-01	5.473537290508617703e-01	-2.720098162218300905e-02
8.589379470321017659e-03	4.300549315854595434e-01	-7.304112637448688661e-01	1.516777557504485729e+00	5.560837025711388160e-01	-1.723936277799848760e-01	8.829137832712097289e-02
7.064327654529364287e-01	4.807809471047984617e-01	9.011935533728455683e-01	-3.552299660127281045e-01	-4.352696687946615017e-01	-6.579340081021245457e-01	9.420472457023224555e-01
-1.361172137594040266e-01	-4.512032211697302175e-01	7.946257315574217772e-01	-6.482225560255437946e-01	3.644846763425724223e-01	7.640732352379048242e-01	8.374858885116222007e-01
2.820703125919813981e-01	-2.448597642595327362e-01	-7.162479462206627900e-01	1.562126300665465317e+00	-1.469913088915742128e+00	1.415425559639857667e-01	1.236242134978406126e-01
-4.897181178392638334e-01	1.117647256850327030e-02	-5.478898600508336214e-02	4.742676150509217980e-01	6.093155762143740439e-01	2.672498272637904848e-01	-4.649689258905813083e-01
-9.377918103111052561e-01	1.107595963715345189e+00	-4.738508361209421704e-02	2.530597036558358548e-01	-3.529728434235554491e-01	-6.087526600771984153e-01	-5.947166551327361939e-01
-4.474806915396476459e-01	-1.759667048212066875e+00	3.786231623586693851e-01	2.874372291982487670e-01	-8.436933597672265917e-01	4.141044345217992362e-01	4.108464214053865193e-01
-8.634591180412629630e-01	5.673682329859470741e-01	9.943466303405916751e-01	1.103608176513218020e-01	-7.726780283363424706e-01	-6.216032424714854621e-01	-4.070834936163001405e-01
3.449628224419210021e-01	-4.816612448280574443e-02	-9.262854664235549429e-02	3.446540014743724734e-01	-8.239627058074298072e-01	2.942568869916656338e-01	2.953210328437051446e-01
-6.812083804352336847e-01	2.502213431617913292e-02	-1.291728755982017307e-01	4.092380963469350319e-01	3.416034609473810879e-01	-9.545113902159044761e-01	4.890715704523989626e-01
2.857589464680836411e-01	1.008272924584267122e-01	-1.204313240098495497e+00	4.170035048445957515e-01	-2.895749407747330584e-01	1.256004339195788244e+00	-2.957762992367158339e-01
8.266739207595409644e-02	-3.211304277297533649e-01	5.423658846442902526e-01	1.452965033620255531e+00	9.682297108284261197e-03	4.115709024715052400e-01	-8.233410402954778329e-01
1.014620486405442668e+00	-1.206197552362640257e+00	3.349680547905800609e-01	4.949256392979294039e-02	4.662122871097539312e-01	3.166169764228801697e-01	4.186419812925419315e-01
-6.056726433427460643e-01	-5.707643824701159607e-01	5.406360211500337298e-01	5.079504036628778446e-02	7.263064175735772787e-01	4.006767618518190521e-01	-2.929070192730343775e-02
4.318922998359845528e-02	-1.392308792599937339e+00	-8.055576842897892442e-01	-6.433255030571157773e-01	-7.748199435560106929e-01	-6.156057282880996739e-01	-1.612656972959017054e-01
-3.571580561533806430e-01	-2.774451951922541904e-01	-1.031901478261267324e-01	1.623829665053863058e-01	4.569135940621336101e-01	-1.160181681588847713e+00	1.793871526428775010e+00
1.335280466294709312e-01	-2.156759900555259568e-01	5.264740272553790623e-01	-4.125150738836317332e-01	-1.331945603761122143e-01	-1.043903260338206795e+00	4.788623162711586057e-01
-6.055404756689619292e-03	2.400639488498263752e-01	1.009503500305375667e-01	6.741028112749292145e-02	2.933514012130828408e-01	-1.368555943659635066e+00	4.188314921306720562e-01
4.559299883987779634e-01	-4.285978648987959772e-01	3.761912818491214977e-02	4.226455400426566422e-01	-1.679849688983302558e+00	2.776091264124914693e-01	2.281926534909729243e-01
5.767100603125114855e-01	-8.199941655615080593e-01	1.508622544900334872e-01	1.514115823964559793e+00	-6.533227357031593518e-01	-1.040417192172454985e+00	1.148158411207148344e+00
1.420357983328397137e-03	1.661648532276322476e-01	5.130510999704720465e-01	-3.330220159282418213e-01	4.567244386438480963e-01	-5.730057063017759411e-01	5.246542854249830468e-01
-7.434979608489091785e-01	6.942438163674972129e-01	-6.149961816751864374e-01	5.654904157269289300e-01	1.151219516078846761e+00	1.084252268851356504e+00	-1.881142526144799487e-01
2.574543269916668153e-01	3.177028239206807214e-01	-6.219171999416832630e-01	5.962353452974011869e-01	-2.217880593097611153e-01	-1.213864269827558545e-01	-4.934537186663377484e-01
1.227206245451722078e+00	8.813631281022094033e-01	-9.915668638858390338e-01	-7.916361081049182458e-01	-4.182561874412177305e-01	2.665963994706184725e-01	7.774821478332850644e-01
8.702431476382843645e-01	-5.699874902762842588e-01	-1.248906933381770806e-01	-5.768948561670782516e-01	-1.994631851897315233e-01	7.114329539585614870e-02	1.508616832960553156e+00
-1.132178535200572406e-01	5.971806799764722840e-02	-6.747053514172628441e-01	4.591899251722523778e-01	-1.031875892653808968e+00	-1.817847797333733972e-02	6.661186213203681428e-01
-2.643963574231514811e-03	5.626187041697630533e-04	-4.330349139414857440e-02	2.534900936564112306e-01	5.170368707872263769e-01	-3.111555270359848135e-01	1.172299842369434325e-01
-6.803479571047712504e-01	-5.543336829740910104e-02	4.100421570299879193e-01	-8.956899727963169022e-01	-7.438133592852278486e-01	-6.849449084516525676e-01	-1.756355411903607111e+00
-4.235921612028454852e-01	-1.856539899786849024e-01	-4.211748201343935571e-01	6.460697611462372647e-01	-6.008241205920749062e-01	-1.257503021493759698e+00	1.181847485736759351e+00
-2.655359916966862910e-01	-2.390948057028241189e-02	-1.228557933972079519e-01	6.608194401699637455e-01	-1.751994609111011958e-01	-4.456766287748379907e-01	1.121245314310138352e-01
2.837981021121429529e-03	-3.339727364508338625e-01	-3.261458111348499583e-02	5.397825649709104834e-01	-4.457683898394980693e-01	-1.312554175657644207e+00	9.548310178310046026e-02
6.938387857493216737e-01	1.094198508383185997e+00	-3.880000910275783199e-01	2.784185458923337242e-01	2.174079965996997821e-01	-9.157445554380663211e-01	2.119309416890717834e+00
7.699760359484571215e-02	-1.920090905789998692e-01	4.528833527536731962e-01	-1.642689593432320017e+00	8.516868893728658518e-01	-6.705992682108782299e-01	-1.372920782743671353e+00
-5.129748738504842365e-01	5.055125332869283561e-01	-1.056569348535563835e+00	2.757397905769814472e-01	-1.095057377759275807e+00	-5.332817673449566365e-02	8.892681213080466662e-02
4.111872657070361758e-02	2.312492140891840298e-01	1.194456664178999983e-01	-1.371254845929194000e-01	1.172738250744335797e+00	2.534481502162437283e-01	4.260200228207883799e-01
-6.313143828596841090e-01	-5.990077090765373313e-01	9.200781371783997020e-01	-8.554429166484979197e-01	1.594060509194315245e-01	4.484631705521415629e-02	2.519060228273103386e-01
9.356585255817426172e-02	-1.068352696705151983e+00	3.842312604397299935e-01	-6.583331178894991087e-01	-7.515659786747083126e-01	1.867639693830420167e-01	2.157005827271158208e-02
-1.204779819020373566e+00	-1.291295922201171897e-01	3.927904507715307414e-01	7.789519283443507858e-01	-6.234382920384620164e-01	-9.647266581865205914e-01	1.075785748781126649e+00
-3.523965313816469491e-01	5.449201418979481293e-01	1.240089394627451880e-01	1.828942058947680138e-01	-1.134155052346824955e-01	8.334892337340907842e-01	2.512558362434313408e-01
9.687668902880500754e-01	-1.440546866354851518e+00	-3.675648150370992573e-01	-4.806407665651601241e-02	-9.535741552774019691e-01	-4.718775866578438505e-01	2.257347008563022617e-01
-1.200667665443018173e-01	-4.646006765018865226e-01	-1.663060993746440508e-01	8.016490370409226074e-01	-2.668717546787445216e-01	2.673847377028963357e-01	4.346298847968804169e-01
1.237683288433497619e+00	4.624170451854263675e-01	-2.261828887499633955e-01	1.004167660249979610e+00	2.130702013494934488e-01	5.350303059009916540e-01	-9.350008591503417010e-02
-1.780352350862295929e-01	1.837062564366219175e-01	5.158132741851814140e-01	8.179135298311046576e-01	4.548918489042742541e-01	5.639064278529207774e-01	-8.492785563893118228e-01
-3.581535582007717711e-01	8.944208889644184035e-01	-7.202250920339746676e-01	1.143721667635380287e-02	8.933385125543737981e-01	-2.423504589350245278e-02	-1.000328676359625746e+00
2.967692690577868886e-01	-2.736236396521142811e-01	4.048400522314553607e-01	5.920284818362436807e-01	-2.110898280074563829e-02	7.542766235420677035e-01	-1.713968571580984646e-01
-9.669047915291683060e-01	8.237740436380349696e-01	-1.883019346067075772e-01	-6.039885527852237868e-01	-2.407142430177270920e-01	-3.083675375773541893e-01	4.479567463988852194e-01
9.535902336131329982e-01	3.690657653633753199e-01	-1.649064802502646865e+00	1.325622646721102527e+00	-2.044863938115615010e-01	-3.139329542934391482e-01	1.696726424870837607e-02
6.892439987237701793e-01	-6.018274801192832202e-01	-5.958527681272740573e-01	-3.889059956130946905e-01	-3.041004623869709156e-01	1.191745666291871730e+00	4.701748370559796220e-01
1.653100294017878502e+00	-2.674965716345704125e-01	5.637009880700818432e-01	-5.019821467599492326e-01	-1.370399932388924324e-01	-1.015920370205192075e-01	-8.294799473731603867e-02
5.285981169865218154e-01	6.492827755088624586e-02	-2.539008948644616015e-01	-1.609260267753716278e-01	4.245856985507239223e-01	-1.027882522049262448e+00	7.546611749049279005e-01
1.485710317474805420e-01	2.954104294864070557e-01	-6.094292364401912021e-01	-2.514813750601885278e-01	-4.816457440764929099e-01	-2.801698094258660010e-01	-8.378668405267836183e-01
-1.749488271564341169e-01	5.956257117840183524e-01	-6.168119607603513854e-01	1.010211632991878217e+00	-8.083039163306368069e-01	-1.235176288417138141e-01	3.183789310181830978e-01
-1.092632833299486544e-01	7.044267627287732481e-01	2.089100284846696354e-01	-1.984126976337121373e-01	-3.411138668728332379e-01	-1.575646875672412461e+00	-9.765389375317802267e-01
4.331291231472447767e-01	-8.482787617172769801e-02	-6.680501420307611848e-01	-8.521024242826059636e-01	-3.607577302674572772e-01	-2.854985323462057023e-01	1.149673837339941551e+00
7.034328922811466933e-01	6.883935373908905975e-01	-1.650439584320134434e-01	7.310228331245033351e-01	2.782367137107661925e-01	-1.265264687943239152e-01	3.688986891446302541e-01
-3.564861802886841735e-01	1.134795046028631127e+00	6.567164075644396082e-01	1.170674667475645414e+00	-4.042013297205705458e-01	-1.440062333722483823e+00	1.591944142961794484e-01
-2.281719521862337341e-01	2.767209852887318466e-01	-1.189771244192512345e+00	4.426389695688116160e-02	8.216303242186706601e-02	1.489164591514925652e-03	3.718998890559933601e-01
9.025726907131568222e-01	-2.244797161245332129e-01	3.473654098327531026e-01	3.894529537137181308e-01	1.517101775857432056e-01	6.265581771844257464e-01	-1.061842668688150360e+00
-4.127148067701454370e-01	3.450717550793419020e-01	8.327675610523438410e-01	9.985749509266950152e-01	6.114051946864963449e-01	-8.384386852614937602e-02	7.626396032092797039e-01
2.193825313773601904e-01	-3.056916652986845784e-01	-1.533897612182024139e-01	7.490163407091363634e-01	9.353155960825745296e-01	1.186869685409295716e+00	8.280833398384715993e-01
8.032799842808490132e-01	-7.692933141462545699e-01	2.908064784239849376e-01	-2.878817584546070618e-01	-1.278478183482984587e+00	2.191818504812160784e-01	-7.773976166046738800e-01
5.995636907328715237e-01	5.685052620621972030e-01	8.182462498663577166e-02	9.413145681164490908e-01	-3.018789905734622359e-01	2.826521851528555063e-01	-7.737000267505615980e-01
-7.578669593621905065e-01	-3.748822327121363318e-01	4.700510566675746016e-02	-1.381835606383867265e+00	-1.163821195146046428e+00	8.151267789710414657e-02	3.718136476792300305e-01
