6.999999999999999556e-01 2.000000000000000000e+00
6.999999999999999556e-01 1.699999999999999956e+00
6.999999999999999556e-01 1.500000000000000000e+00
6.999999999999999556e-01 1.399999999999999911e+00
6.999999999999999556e-01 1.300000000000000044e+00
6.999999999999999556e-01 1.199999999999999956e+00
6.999999999999999556e-01 1.100000000000000089e+00
6.999999999999999556e-01 9.000000000000000222e-01
6.999999999999999556e-01 6.999999999999999556e-01
6.999999999999999556e-01 4.000000000000000222e-01
7.249999999999999778e-01 1.500000000000000000e+00
7.249999999999999778e-01 1.399999999999999911e+00
7.249999999999999778e-01 1.300000000000000044e+00
7.249999999999999778e-01 1.199999999999999956e+00
7.249999999999999778e-01 1.100000000000000089e+00
7.249999999999999778e-01 1.000000000000000000e+00
7.249999999999999778e-01 9.000000000000000222e-01
7.249999999999999778e-01 5.000000000000000000e-01
7.500000000000000000e-01 2.000000000000000000e+00
7.500000000000000000e-01 1.600000000000000089e+00
7.500000000000000000e-01 1.199999999999999956e+00
7.500000000000000000e-01 1.100000000000000089e+00
7.500000000000000000e-01 1.000000000000000000e+00
7.500000000000000000e-01 9.000000000000000222e-01
7.500000000000000000e-01 6.999999999999999556e-01
7.500000000000000000e-01 4.000000000000000222e-01
7.624999999999999556e-01 1.800000000000000044e+00
7.624999999999999556e-01 1.100000000000000089e+00
7.624999999999999556e-01 1.000000000000000000e+00
7.624999999999999556e-01 9.000000000000000222e-01
7.624999999999999556e-01 5.000000000000000000e-01
7.700000000000000178e-01 2.000000000000000000e+00
7.700000000000000178e-01 1.399999999999999911e+00
7.700000000000000178e-01 1.000000000000000000e+00
7.700000000000000178e-01 9.000000000000000222e-01
7.700000000000000178e-01 6.999999999999999556e-01
7.700000000000000178e-01 4.000000000000000222e-01
7.750000000000000222e-01 1.600000000000000089e+00
7.750000000000000222e-01 1.199999999999999956e+00
7.750000000000000222e-01 1.000000000000000000e+00
7.750000000000000222e-01 9.000000000000000222e-01
7.750000000000000222e-01 8.000000000000000444e-01
7.750000000000000222e-01 5.000000000000000000e-01
7.874999999999999778e-01 2.000000000000000000e+00
7.874999999999999778e-01 1.399999999999999911e+00
7.874999999999999778e-01 1.000000000000000000e+00
7.874999999999999778e-01 9.000000000000000222e-01
7.874999999999999778e-01 8.000000000000000444e-01
7.874999999999999778e-01 6.999999999999999556e-01
7.874999999999999778e-01 5.999999999999999778e-01
7.874999999999999778e-01 4.000000000000000222e-01
8.000000000000000444e-01 1.800000000000000044e+00
8.000000000000000444e-01 1.199999999999999956e+00
8.000000000000000444e-01 1.000000000000000000e+00
8.000000000000000444e-01 9.000000000000000222e-01
8.000000000000000444e-01 8.000000000000000444e-01
8.000000000000000444e-01 6.999999999999999556e-01
8.000000000000000444e-01 5.999999999999999778e-01
8.000000000000000444e-01 4.000000000000000222e-01
8.249999999999999556e-01 2.000000000000000000e+00
8.249999999999999556e-01 1.600000000000000089e+00
8.249999999999999556e-01 1.000000000000000000e+00
8.249999999999999556e-01 9.000000000000000222e-01
8.249999999999999556e-01 8.000000000000000444e-01
8.249999999999999556e-01 6.999999999999999556e-01
8.249999999999999556e-01 5.999999999999999778e-01
8.249999999999999556e-01 5.000000000000000000e-01
8.249999999999999556e-01 4.000000000000000222e-01
8.499999999999999778e-01 1.800000000000000044e+00
8.499999999999999778e-01 1.500000000000000000e+00
8.499999999999999778e-01 1.199999999999999956e+00
8.499999999999999778e-01 6.999999999999999556e-01
8.499999999999999778e-01 5.999999999999999778e-01
8.499999999999999778e-01 5.000000000000000000e-01
8.499999999999999778e-01 4.000000000000000222e-01
8.599999999999999867e-01 2.000000000000000000e+00
8.599999999999999867e-01 1.300000000000000044e+00
8.599999999999999867e-01 9.000000000000000222e-01
8.599999999999999867e-01 5.999999999999999778e-01
8.599999999999999867e-01 5.000000000000000000e-01
8.599999999999999867e-01 4.000000000000000222e-01
8.699999999999999956e-01 2.000000000000000000e+00
8.699999999999999956e-01 1.899999999999999911e+00
8.699999999999999956e-01 1.800000000000000044e+00
