-1.313404999151473740e-01	4.350753440824095541e-01
7.622435957139233054e-01	2.034668722741338198e-01
2.952363849563309217e-01	-3.310049764498636526e-01
6.167788722907858734e-01	1.996268803788987245e-01
-3.483764007554820408e-01	4.310726078283447227e-01
-7.695696129893816462e-01	8.819248550395517583e-01
7.473804367451024160e-03	-6.227668631740144178e-01
5.239896909490344701e-01	-1.442855061643510517e+00
2.312656865568960274e-01	-1.256784011381960831e+00
-4.076812495356789412e-02	1.075272903060184637e+00
-2.566428414995251539e-01	-1.740018511134520773e+00
-3.337032537628722428e-01	-5.424641466887925034e-01
-5.078808979197433349e-01	-2.128525719397608706e-01
3.201490661811949856e-01	-1.085883060282717194e+00
-1.680550360592701631e-02	-1.590306875554851063e-01
-1.243733941488711359e-01	9.438839573652947346e-01
3.154198792367485932e-02	8.402413749045412050e-02
7.067178740008910331e-01	8.502749521129292498e-01
-5.510347287878252127e-03	-1.376373991061724089e+00
3.061092924400595217e-01	8.582804246210589127e-01
-4.115026014862767090e-01	6.848995594825120214e-01
4.375342421220733136e-01	-1.640380214874097797e+00
-9.595815884332515866e-01	9.391666958786736019e-02
-1.106503070334845656e-01	-2.429602783231888663e-01
4.157039773877496680e-02	-4.379202704693709869e-01
-2.275076719314597651e-01	-1.110934066945376664e+00
7.112781614114874196e-02	-1.655031082034425394e+00
-1.437757280858921460e-02	-2.395930200416968581e-01
8.149191377953094451e-01	-8.185638263084600297e-01
4.427067903424860562e-01	-7.395669395595594331e-01
2.027638902403167132e-01	-7.978255451547786592e-01
-2.988677249314910522e-01	1.780632528340113374e-01
-5.447221087141421725e-01	-1.903863331818806071e+00
-5.070364002511030810e-01	-8.396585951052930596e-01
-5.206328127162838243e-02	-8.828400983146783565e-01
-4.002918949351060018e-02	-6.412422227668309604e-01
-8.190782888133726347e-01	5.372268782270591542e-02
-4.065411776830181179e-01	-6.947479181110795265e-02
-4.934188753442994013e-01	4.577975564675346165e-01
8.670668688337924701e-01	-2.341875824091506353e-01
1.821792595672368509e-01	-3.168035937091609466e-01
-2.660378780631392215e-01	-2.227257297087410493e-01
2.822522333010016315e-01	5.982885616598090373e-01
-3.717900986185267154e-02	-6.130270007846334857e-02
3.032591128084016208e-01	-9.720201320874725104e-01
1.158840813348707810e+00	7.299371233556886107e-01
-6.230281550388268308e-02	-1.076282693057865197e-02
5.831045277537937332e-01	-2.130112864382772031e+00
7.249801360852160537e-01	-6.171134341375376087e-01
-2.158958289876738434e-01	-6.522507161819305344e-01
6.450695441902110083e-01	-1.435264199763827575e+00
-3.694888424714650177e-01	8.536073366032456144e-01
-5.638288684671074469e-01	5.101159929654819347e-01
6.208957984254042106e-01	7.624666207931259931e-01
2.367549214030576776e-01	-3.951030046345078706e-01
-5.750184625765849544e-01	1.684642030636857690e+00
-7.771700920071439311e-01	1.714062335847525986e-01
7.630036436156151236e-02	-6.023656953350500221e-01
-1.976124544616791184e-02	-1.968416269235015725e-01
2.995644355081151233e-01	7.985803689904955593e-01
2.613509160021728617e-01	-5.323701215756868610e-01
-6.289607511609197621e-01	1.176918379746168419e+00
-7.349240961334849165e-02	9.970184405768177383e-02
-1.443246515704766642e-01	-5.799999705930748428e-01
-3.837397406297546332e-01	-5.466528764958036302e-01
-8.115833720041932819e-01	3.388624290887753965e-01
1.511439702447367472e-01	-7.721235610568020213e-01
3.717689861767749515e-01	3.327168921101241184e-01
-8.562361862335087226e-01	5.431957213303894028e-01
-1.017535240943633346e+00	-1.425139175725230523e+00
-4.226921955957425037e-01	-1.279796838693567862e+00
-2.625543251799952182e-01	3.578531458178845770e-01
-5.491346090328631108e-02	-2.261239869157252724e-01
2.000192728172417445e-01	-7.380169932849943715e-01
2.868969704785230279e-01	2.203729112639540022e-01
-4.600612174330445114e-01	-7.391538788773668878e-02
-1.266957627376376905e-01	2.978702249922131617e-01
3.922480546412835389e-01	-1.511587429189103826e+00
3.383057660569370739e-01	2.930808910038066872e-01
6.215502841185482213e-02	-1.125329192970401238e+00
2.629343491308704372e-01	-2.002980071157815234e-01
9.932137080868105317e-01	-3.451133624140932388e-01
9.319031773435490495e-02	-4.350761190555438307e-01
4.314116340244373293e-01	1.574909709263330182e+00
1.402710627609964067e-01	4.755831899681695618e-01
-6.722412566786918342e-01	3.003113903746520985e-01
-2.514491808374660908e-02	6.458447882291551423e-01
3.109651540347468934e-01	3.538814084893119882e-01
-3.934514638191058955e-01	-6.594812155527759456e-01
-7.443402451387803875e-01	-1.094905297546952955e-01
6.982728973144884943e-01	4.672406041453230907e-01
-4.454725202083792933e-03	2.445582729322831259e-02
-6.865977170455644929e-01	-1.500687432013224187e+00
-4.853961474922169894e-01	-6.492748193347641639e-01
-3.078405126607849374e-01	-2.044906117884812968e-01
-2.228629347539500816e-01	-3.700209990463561027e-01
-9.006567636039299052e-02	-1.192279122300244909e+00
4.886263510747618777e-01	-9.040433633507305444e-01
1.260074971376861530e+00	1.316113629852924127e-01
-1.540363747598278710e-01	-1.248794038336577206e+00
-3.398258618605082826e-01	-1.394132500502554661e+00
-5.121033862629446043e-01	4.240474763388769608e-01
3.766459602131085743e-02	1.911176753315355636e-01
-8.477912095471061837e-01	-7.458186478579995060e-02
3.662797513306250141e-01	-9.684242567304811589e-01
-9.106007236521636017e-01	5.115186943439633538e-01
-2.887337529078196630e-01	-3.704216601583242702e-02
2.806688001723040560e-01	-1.035257940089731488e+00
2.912250210302955722e-01	1.812251432341240309e-01
4.986547608898502237e-01	-7.985501450381377042e-01
1.188419344192762905e-01	1.663229522853741038e+00
-2.970731673856392696e-01	-1.049067961396108695e+00
8.089020919062563930e-01	-3.485829171494944298e-03
1.327761459518287945e-01	5.363139598713200229e-01
-2.736383570808897936e-01	6.505178762469684406e-01
-2.603375187998233087e-01	4.803376501653986441e-01
-4.292370525276986148e-01	7.168865757238497283e-01
-4.087579840632017403e-01	-1.356027071342369217e+00
1.042405697285052613e+00	1.213163873376875479e+00
-8.383750605418575919e-02	2.905971020988163955e-01
2.515336306042387227e-01	-6.769723592612454377e-01
4.242334038410068286e-01	-8.330418744591638891e-02
2.584162866035899855e-02	-4.539040914258233306e-01
1.030371605506934962e+00	9.368588258758269172e-01
-5.474667261372171412e-01	-8.041377013579449340e-01
-1.352463016326115042e-01	-1.145029010120125035e+00
5.544971692286314591e-01	1.013139431778552702e+00
-3.438372257865436321e-01	-1.312221714757471069e+00
-3.957738324078607373e-01	-5.491692142725530107e-02
1.603278823911848949e-01	1.489612290908322478e+00
-2.134467857486545966e-02	1.936037891559545115e-02
-4.175196473753297055e-01	3.941180137770247671e-01
-4.543608581697286541e-01	7.145019833804516773e-02
4.818703697256398466e-01	1.472216468895956240e-02
-6.271661936150679795e-01	-9.811004923369971709e-02
1.628613753971056566e-01	-1.402006227577345054e+00
-6.350833592585557463e-01	-1.286651476092832036e+00
-3.671664738827101759e-01	-9.212338174819119374e-02
3.444283741545730582e-01	-1.562700782458576798e+00
-5.775519555824940587e-01	-3.984702629159998510e-01
-9.713834433525220247e-02	-4.703296470705282672e-01
4.743754529164722067e-01	-4.155002976077853960e-01
-4.997526078590895926e-01	1.157365807492529930e+00
-1.142394221251997882e-01	-9.739420654679334932e-01
-6.557524396986075255e-02	6.395636309514793894e-01
4.674294595918773720e-02	-3.044350224381313086e-01
1.234866715967977008e-01	3.183357156015907685e-02
-1.846494152480078477e-01	-7.135797653470458968e-02
3.944648610214671614e-01	-2.681391555535007076e-01
-4.973246770617518187e-01	9.208385811819423672e-02
6.074893979357547380e-01	1.195405363936045795e+00
-2.352137131577933249e-01	-2.387276075392939845e+00
3.312330980820895610e-01	-6.327872658390782945e-01
-8.974898973465582352e-02	4.916600077010967462e-01
