-2.462655136616460350e-01	7.643914276478310788e-01	2.239189719372020326e-01	-3.500957343283341849e-01	4.747712748639851821e-01	-9.213425011325194758e-01	9.335322277734227070e-01
-4.522463654274493788e-02	-5.057748149319865050e-01	6.110417531604518393e-01	-1.097294006146215528e+00	3.311402622705153509e-01	-9.789359665548952316e-01	5.452922413652295380e-03
8.316794454849582019e-01	-3.617476035903632314e-01	-1.498155448473916351e+00	-3.426969918914651858e-01	-3.612913581565102006e-01	-6.182401140064284206e-01	-6.739385498856761969e-02
3.070238921266593146e-01	-9.448850956765038056e-01	-2.416292035603202423e-02	-3.742753003773915781e-03	-1.194321647409145593e-01	8.135759517221013981e-01	9.700419896377115991e-02
6.469298911953431930e-02	8.760970587617674665e-01	7.333925260100468968e-01	5.394948124350195523e-02	-1.174733906324413546e+00	3.527207339345009851e-01	9.072504386164869095e-01
-5.438109601359565337e-01	6.323361506326317105e-01	5.069545980793934703e-01	-1.657019901353087743e+00	-1.373715146702765288e+00	1.244442734273992768e-01	-1.010874857838550550e-01
-1.964070143221726406e-01	1.413776843254807916e-02	-3.057256978551379789e-01	-2.284118367692892781e-01	-9.200465795031923522e-01	6.918774272303984674e-02	2.046734417649960225e-01
1.870732061541878766e+00	7.102607729827331573e-01	-3.219662906853282269e-02	-8.393665677501871425e-02	1.050410088969448097e+00	-6.496660043405658724e-01	6.427460602973877890e-01
-6.115127418546971727e-01	2.181284097964702184e-01	-6.243708983579964178e-01	-3.257836991815689642e-01	2.425752344094888602e-01	-7.134865001012850039e-01	8.933107123338387412e-01
-6.900509855142229476e-01	-7.653440122864566542e-01	-8.332628923493966278e-02	-6.684999933240185488e-01	-3.241770547039043299e-02	-5.057003274461974174e-01	-1.281758150668349527e+00
2.842047197415931148e-02	-6.110431448974362745e-01	-1.669348243378575986e-02	-6.005782308863764074e-01	4.803351097689383398e-01	1.009248321674181215e+00	-1.133808605677016079e-01
1.331669510971205395e-01	-2.755704530819718112e-01	-3.546753603633070462e-01	-8.400617906984771122e-02	3.742214047483379824e-01	5.233546378489459805e-01	-2.085196642046179688e-02
-6.906578385775966056e-02	3.405722094764599417e-01	-8.303747851759146759e-01	1.464142875471642569e+00	7.090908098903427881e-01	-1.110859110547154083e-01	8.946083989177315565e-02
5.906528021277407392e-01	3.937030093366993833e-01	8.340120609421627362e-01	-4.438425599248532194e-01	-2.801610632043434190e-01	-5.390784593884041520e-01	9.049278169025094520e-01
-2.058667208385845104e-01	-5.824640286327567029e-01	7.253030898799315285e-01	-7.424661431106868159e-01	5.178979405721138018e-01	7.143878402060224175e-01	8.050557842538974551e-01
