-1.338531490475988739e-01	4.796777476793964157e-01
8.081320583247532108e-01	2.313136145806739263e-01
3.158293344717942874e-01	-3.418244763432698452e-01
6.547882171246232064e-01	2.271958193604901310e-01
-3.626448308382217989e-01	4.753854343974082686e-01
-8.066520343131953208e-01	9.588544830896993387e-01
1.248005209765909625e-02	-6.546938092382946772e-01
5.569730963590865391e-01	-1.534111098628188508e+00
2.483936539440158020e-01	-1.334578781298994210e+00
-3.837490830034462341e-02	1.166190250896698810e+00
-2.659425100813892495e-01	-1.852772769098325334e+00
-3.471769107171635560e-01	-5.685816113138835171e-01
3.420914146773335052e-01	-1.151314040445096998e+00
-1.311434810264777012e-02	-1.574087473198575726e-01
-1.265086689901168404e-01	1.025296002333635492e+00
3.785189229623007329e-02	1.032298227924097339e-01
7.495987778666574064e-01	9.249148752607750934e-01
-1.207388009462606908e-03	-1.462820470381271276e+00
3.272911745614953127e-01	9.334995018247513876e-01
-4.291902713590319829e-01	7.475754381243187030e-01
4.658347756457994482e-01	-1.745926163354824423e+00
-1.006956035880858247e+00	1.138380278349229308e-01
-1.120422688769009828e-01	-2.474102049073276799e-01
4.842349237897518310e-02	-4.564745325645775398e-01
-2.352292298410086635e-01	-1.178177356387063446e+00
7.958189262282755472e-02	-1.761636944109128633e+00
-1.055490808261708331e-02	-2.437993431047656701e-01
4.712874956884708366e-01	-7.799437601182170887e-01
2.183480537088675899e-01	-8.424170710520877403e-01
-3.104545104297533054e-01	2.040721761714661409e-01
-5.696256324581344677e-01	-2.028470905415436398e+00
-5.298986721472094263e-01	-8.872765233196010515e-01
-5.028186839354214371e-02	-9.335819823849178523e-01
-3.759594829425047524e-02	-6.745057644449913292e-01
-8.588423547216638143e-01	7.073622176129258643e-02
-4.239601113180965219e-01	-6.137395102430581034e-02
-5.155435520348676803e-01	5.040437932607868543e-01
9.186330991895815812e-01	-2.380028503377054072e-01
1.966484535390438104e-01	-3.265956978549012235e-01
-2.758464301589019785e-01	-2.257117925563692784e-01
3.021418943646725919e-01	6.546985877090294448e-01
-3.459138827073565681e-02	-5.261065120657872074e-02
3.242866145379804665e-01	-1.029213725061540519e+00
-6.107602847802314633e-02	1.585517367446968081e-03
6.192898968468035781e-01	-2.271088408050470520e+00
7.688502180173246714e-01	-6.486313841865805063e-01
-2.229884297452134900e-01	-6.863106647684453776e-01
6.846112573580355187e-01	-1.525971077602617854e+00
-3.849008310124038545e-01	9.284883403358098475e-01
-5.897673126157699786e-01	5.601471949388120430e-01
6.591281371585904214e-01	8.307540705336438069e-01
2.541802139893095669e-01	-4.105596615423450779e-01
-6.015629927080933248e-01	1.819644046977993312e+00
-8.146641943759097559e-01	1.969335564052932530e-01
8.503461266549894315e-02	-6.328167236335835444e-01
-1.623018812703671404e-02	-1.979551103456431427e-01
3.203918145075097534e-01	8.694804594863330127e-01
2.801084541922264637e-01	-5.577573362900903886e-01
-6.584270731531266518e-01	1.275189246069114324e+00
-7.287170857033418991e-02	1.200417294128588164e-01
-1.475405891547205972e-01	-6.088329557113826285e-01
-3.999236311299779190e-01	-5.730733738093601870e-01
