-1.345838462635999544e-01	7.187065854295907608e-01	1.922660947134094134e-01	-4.406461118491664108e-01	4.378548307813761031e-01	-9.949678149245113623e-01	1.272085652194033356e+00
8.183941210452849724e-02	-4.902199544262514919e-01	6.068945094508124694e-01	-1.215574733173856670e+00	2.885258226384065927e-01	-1.057373905017781057e+00	7.566992208412592902e-02
1.025838669511794699e+00	-3.531368605639351732e-01	-1.652164203960037492e+00	-4.329727840426256247e-01	-4.313752991190401564e-01	-6.665375886869511213e-01	-1.823911119406483594e-02
4.610397788285765519e-01	-9.081590040717453238e-01	-7.344237483615041751e-02	-8.143912699286859347e-02	-1.799212933937365255e-01	8.849238790255060660e-01	1.936915035843662092e-01
2.001672419410914228e-01	8.250264493796027887e-01	7.379384816712645234e-01	-2.160579328130545276e-02	-1.277087981261095795e+00	3.855586814238908255e-01	1.238204985120435975e+00
-4.548955956024391956e-01	5.930182119239016947e-01	4.954118114566147257e-01	-1.796073420941310506e+00	-1.483963019793741900e+00	1.382069852530913578e-01	-6.167461250865418493e-02
-8.091048869059160042e-02	4.625601504905710142e-03	-3.750105949099501457e-01	-3.144462281912063228e-01	-1.012296936388058288e+00	7.833310879699499629e-02	3.324912537700169257e-01
2.144393045147399146e+00	6.671857822066251664e-01	-8.204689017208800783e-02	-1.646092220426098596e-01	1.036329850951721587e+00	-7.005894890036049594e-01	8.972242121667308723e-01
-5.277774910999002422e-01	1.987810529410695137e-01	-7.162959977754307372e-01	-4.154317978063307160e-01	1.964473256074468488e-01	-7.697429524917253074e-01	1.220234852932732705e+00
-6.123249863301949425e-01	-7.372743014017644203e-01	-1.368093866438047923e-01	-7.708671291530911907e-01	-8.945487766399772001e-02	-5.445937534332636609e-01	-1.583713674676458627e+00
1.611193803205264174e-01	-5.904128847965742777e-01	-6.544222254623809076e-02	-7.004246245208347599e-01	4.436393889546133007e-01	1.096947021901866659e+00	-7.752238207165391970e-02
2.738804000656452353e-01	-2.711146489145818128e-01	-4.274382017368099640e-01	-1.646813244792925401e-01	3.333160400135898871e-01	5.704510941751834707e-01	4.175947650240208198e-02
5.617409040928734304e-02	3.153213561798637321e-01	-9.369367587018687660e-01	1.440923315802008942e+00	6.814700718229799170e-01	-1.170045705142189058e-01	1.839671261529492174e-01
7.663701860050762260e-01	3.658905115247210738e-01	8.457071800896057701e-01	-5.378721106946018349e-01	-3.470264787856210953e-01	-5.807610285547417650e-01	1.235210821650084334e+00
-9.109399234829421155e-02	-5.632116799622979286e-01	7.292742794040903975e-01	-8.475783430848718991e-01	4.826923773419930508e-01	7.774474113731733027e-01	1.106462696173318383e+00
3.344959815731806674e-01	-3.575062993985802517e-01	-9.214623301681833523e-01	1.488858959455682029e+00	-1.420435032627885841e+00	1.828467673441659669e-01	2.274730294639890904e-01
-4.509540791828974271e-01	-1.022618040146782981e-01	-1.987715205941989471e-01	3.389438203732407784e-01	7.366963917265197948e-01	3.029141422744612289e-01	-4.972714210746094765e-01
-9.069592421244538905e-01	9.907672266174656350e-01	-1.906822323144662101e-01	1.051171942114798030e-01	-2.616462264305919327e-01	-5.337862172186268461e-01	-6.570319422997505932e-01
-4.079689970734431403e-01	-1.867629341302256218e+00	2.747619791683807433e-01	1.414557716279778166e-01	-7.707526388867272926e-01	4.431800712662393726e-01	5.811344762636053707e-01
-8.313107672867481313e-01	4.522100433425523258e-01	9.474835209621932375e-01	-4.572189133950151085e-02	-6.970765658267606968e-01	-5.460602541812755728e-01	-4.259961325936674204e-01
3.985017683081996109e-01	-1.614208958166127028e-01	-2.401139233064722711e-01	2.019364512601665995e-01	-7.502827336793186364e-01	3.287095217507851608e-01	4.388861579373165567e-01
-6.458339613627337439e-01	-8.845895723867559790e-02	-2.800411935785856454e-01	2.702047193909142275e-01	4.589538681610895177e-01	-8.640323728922907343e-01	6.774543938271775367e-01
3.382499089292470562e-01	-1.288821156133493871e-02	-1.454708266155774421e+00	2.784131024379963848e-01	-1.958729854516455815e-01	1.247307871218163999e+00	-2.889417464085951015e-01
1.315633774309556414e-01	-4.335411109206974145e-01	4.536625121536413396e-01	1.373470632610824582e+00	1.145965663725455330e-01	4.407602069303483971e-01	-9.385409224700952402e-01
1.080013218994267721e+00	-1.315871340448056426e+00	2.270656791286330134e-01	-1.100623496816226371e-01	5.882314311221353842e-01	3.500664187182618292e-01	5.907332778618156199e-01
-5.689611462890502569e-01	-6.824031220085535754e-01	4.517725136438180411e-01	-1.086855740099024886e-01	8.580705457529147484e-01	4.303548353651058256e-01	3.918636938822893379e-02
9.138640199138742259e-02	-1.501407068469033934e+00	-1.019039550812351314e+00	-8.424019397341896420e-01	-6.992987324918015224e-01	-5.403318203630842476e-01	-1.233166213918404780e-01
-3.160475369238632815e-01	-3.899909663282682959e-01	-2.516532213868997170e-01	9.267839703639856389e-03	5.785843426056866967e-01	-1.060475201783260379e+00	2.284076122615013915e+00
1.833243298293117940e-01	-3.284127702466794196e-01	4.362995312692590222e-01	-5.984250240976054513e-01	-3.363347886555743266e-02	-9.494136485712211249e-01	6.648835705931862572e-01
4.127007499869370100e-02	1.259178829972028846e-01	-2.861525450413721430e-02	-9.112252363997672133e-02	4.088939415699144320e-01	-1.259500686873999964e+00	5.909666256857376565e-01
5.114331933025363375e-01	-5.406762262865619784e-01	-9.780910437202300356e-02	2.843769852246849084e-01	-1.638237357462378307e+00	3.128086681999802665e-01	3.562298761123308677e-01
