-1.337457446952165230e-01	6.081509576723711508e-01
8.076597049212379531e-01	3.415412621560551809e-01
3.156599755528733953e-01	-2.737012448982824586e-01
6.544102412979097005e-01	3.371209615427804285e-01
-3.623966134975198372e-01	6.035433183852739747e-01
-8.061305466303750888e-01	1.122529430652052129e+00
1.249739366811524269e-02	-6.095548826148811106e-01
5.566553221942081020e-01	-1.553576762226730246e+00
2.482657992424692484e-01	-1.339386211823641259e+00
-3.832626734483884218e-02	1.345096696041750306e+00
-2.657538095144468815e-01	-1.895648259736371077e+00
-3.469382133207108421e-01	-5.171166284175963135e-01
-5.304372082252699627e-01	-1.376933677035522274e-01
3.419058923998311572e-01	-1.142658302087525612e+00
-1.308125410645548381e-02	-7.573779200386662747e-02
-1.264057848990326749e-01	1.193851940042834903e+00
3.785361841856517418e-02	2.040480569045922399e-01
7.491624495759127145e-01	1.086096519038296959e+00
-1.181622315678002629e-03	-1.477048913970466781e+00
3.271147612953969053e-01	1.095311797612491311e+00
-4.289010977114160461e-01	8.957292033228996253e-01
4.655730938143032294e-01	-1.780952386911193175e+00
-1.006311268344450838e+00	2.154355720061986723e-01
-1.119482883307981319e-01	-1.723510223606111169e-01
4.841871206459318067e-02	-3.967738327100713280e-01
-2.350594321849496793e-01	-1.171495076522260259e+00
7.955793544233198678e-02	-1.797817327999783110e+00
-1.052338932899841116e-02	-1.684748959903437648e-01
4.710224579054047567e-01	-7.440060646390436183e-01
2.182386909853591128e-01	-8.110688494226853118e-01
-3.102384143397916016e-01	3.122985872613736613e-01
-5.692500259353924230e-01	-2.084253699828920503e+00
-5.295475161287621635e-01	-8.592238094841546658e-01
-5.022589913562867242e-02	-9.089310042715763593e-01
-3.754778676039752933e-02	-6.308222825382860943e-01
-8.582887457881033244e-01	1.691673800167934616e-01
-4.236741566444353624e-01	2.735200393358137166e-02
-5.152012310725941902e-01	6.343070048936058081e-01
9.180927364001707502e-01	-1.622525757526861734e-01
1.965524461330072914e-01	-2.573537153850112835e-01
-2.756516340880877936e-01	-1.490585805820834608e-01
3.019809595690801096e-01	7.960293452927063029e-01
-3.454507593468651716e-02	3.675908162621147057e-02
3.241120504696858862e-01	-1.011588137081386840e+00
1.225481355743335055e+00	9.475729510808139633e-01
-6.101341580577747392e-02	9.493666073715532894e-02
6.189337689496980932e-01	-2.344694600442956300e+00
7.684020411628740277e-01	-6.030470939218754989e-01
-2.228261658579848148e-01	-6.434944056889565500e-01
6.842149265308991035e-01	-1.544838751226320861e+00
-3.846389159101921695e-01	1.089932501407033349e+00
-5.893793096188616465e-01	6.945319280827455533e-01
6.587474902683825295e-01	9.850183836221294564e-01
2.540487978697704707e-01	-3.474859197164407720e-01
-6.011677298975848238e-01	2.046555137055714901e+00
-8.141377754989460591e-01	3.046355434131317041e-01
8.500729953343350020e-02	-5.860706417179156746e-01
-1.619517644423306910e-02	-1.192628105551636758e-01
2.799610801805285654e-01	-5.054971701960211394e-01
-6.579968125619609642e-01	1.462103079177397902e+00
-7.280183608448838328e-02	2.220950158161071331e-01
-1.474247606790097809e-01	-5.603249554012432743e-01
-3.996524700387472651e-01	-5.219383690462024994e-01
-8.503927284315989654e-01	4.973981178866831443e-01
1.638562615863735084e-01	-7.814827202926630800e-01
3.962883217988167894e-01	4.903238527275969316e-01
-8.974351980344130730e-01	7.326107437593630811e-01
-1.067366388467245519e+00	-1.533183609447827056e+00
-4.406895179901269555e-01	-1.365876792390987582e+00
-2.719816541899897078e-01	5.192587569438572581e-01
-5.322860996133968459e-02	-1.529703905092703320e-01
2.153471916717146772e-01	-7.422218867931205111e-01
3.068742660998734495e-01	3.610021820104638568e-01
-4.800583932605698712e-01	2.224033440501176767e-02
-1.288524381644355343e-01	4.502110743066277676e-01
4.178633551391143786e-01	-1.632696128804198121e+00
3.610342724747259147e-01	4.446979647627247734e-01
7.010495691694500209e-02	-1.188065628266273377e+00
2.816292528614777746e-01	-1.232415271515721056e-01
1.050990493315908880e+00	-2.899417237407990733e-01
1.028011414635787851e-01	-3.934998663628020421e-01
4.591228261146272915e-01	1.920239806008962935e+00
1.524014758438376194e-01	6.547804456755748070e-01
-7.035935325079466507e-01	4.530211544139555180e-01
-2.186696355946772877e-02	8.507723820502470780e-01
3.322304908503234122e-01	5.146868012136796011e-01
-4.098839291485755210e-01	-6.518175953401873501e-01
-7.795509952472299275e-01	-1.871100760354369938e-02
7.402655286108338339e-01	6.451771084198933970e-01
-6.950719504932430454e-05	1.354776418411465511e-01
-7.187182981485683575e-01	-1.620148898102742985e+00
-5.067491561557693203e-01	-6.400687842247824166e-01
-3.196913928651785586e-01	-1.280677282247956739e-01
-2.301661256541686629e-01	-3.186134617247866063e-01
-9.026204347843394538e-02	-1.265133190320929746e+00
5.193994656529806742e-01	-9.333385572038074285e-01
1.332133195812115645e+00	2.588267772190525617e-01
-1.576562197888380645e-01	-1.330188775027906667e+00
-3.533884810203867799e-01	-1.497491131640132700e+00
-5.348856687078094030e-01	5.954565322986254960e-01
4.430388611824113976e-02	3.273258251686612663e-01
-8.885382770693343035e-01	2.147313793126448545e-02
3.905053231715279183e-01	-1.007448844478844752e+00
-9.547091267470431131e-01	6.961466090333059409e-01
-2.995621091817093351e-01	6.468592535952488731e-02
3.003127868881309559e-01	-1.084382593195056144e+00
3.114339380944671221e-01	3.159383100670568045e-01
5.299645592989963294e-01	-8.119029525656541457e-01
1.298255388949779154e-01	2.021906720114286404e+00
-3.083478186347216043e-01	-1.100279617802234045e+00
8.568151932532551696e-01	1.033133757237653105e-01
1.445054584873456116e-01	7.246889941234637700e-01
-2.836588629566463848e-01	8.561516782557049288e-01
-2.696462124366658109e-01	6.602534112179447856e-01
-4.475846317380569039e-01	9.325501736181398549e-01
-4.260095983977716383e-01	-1.453627119298108505e+00
-8.370056426670376137e-02	4.418388197646331839e-01
2.696184095586336982e-01	-6.719520423314330193e-01
4.515604432943225999e-01	1.143267710333024240e-02
3.184819676714314290e-02	-4.151731667461538433e-01
1.090136945562206305e+00	1.185765153956186424e+00
-5.721415252490368308e-01	-8.183349137002073892e-01
-1.378605706415685639e-01	-1.210742528687958508e+00
5.887954491805214019e-01	1.273573466643300733e+00
-3.576145184787930531e-01	-1.403201792927702307e+00
-4.123305824139660292e-01	4.410989435141480369e-02
1.735316631358812811e-01	1.822052038703191101e+00
-1.786334912518226098e-02	1.296121571726739641e-01
-4.352401538990254837e-01	5.610040580938486787e-01
-4.740529716091478329e-01	1.895739141295409158e-01
5.122819288809176141e-01	1.242730049687490457e-01
-6.561062168568909669e-01	-5.610681769851197723e-03
1.762007394254049286e-01	-1.506554755097422094e+00
-6.644470802616369021e-01	-1.373767318914582924e+00
-3.821922626448016613e-01	1.280705160028036216e-03
3.674845401744019080e-01	-1.691533853718132807e+00
-6.038368061870961201e-01	-3.513620460867081241e-01
-9.771321478668437699e-02	-4.340809914683261828e-01
5.043859115244255786e-01	-3.709657001687908240e-01
-5.218739217963909161e-01	1.439595675651077267e+00
-1.157294797409504500e-01	-1.013800517610331964e+00
-6.446097267974243428e-02	8.435420013296426323e-01
5.386807615569469410e-02	-2.431159761745441406e-01
1.347188454257712553e-01	1.439703283877419027e-01
-1.899075582872178924e-01	2.518422785078465106e-02
4.201987968924506545e-01	-2.013349914676352548e-01
-5.193160570189337966e-01	2.133257817033946402e-01
6.446236282363353443e-01	1.483383860434649204e+00
-2.431778725655748263e-01	-2.640720928193930561e+00
3.535831011664878898e-01	-6.210895923887750358e-01
1.570793100700113909e+00	2.461680354022263983e-01
-8.992840894224658765e-02	6.732868303824137701e-01
-2.739834614071386398e-01	-9.754005499214488673e-01
-2.610829260077867087e-01	7.164906969214472898e-01
-9.939667905054194730e-01	3.458723538770331896e-01
-4.478070547621900155e-01	1.821606551797294582e-01
1.280461547019621504e-01	2.083969904040300081e-01
2.248001701971016619e-01	2.333174944669643980e-01
-6.075067860851942614e-01	-1.517995795534405890e+00
-7.684298440408937614e-01	5.857327630383452055e-01
-3.182456432083501929e-01	-1.391337010252311934e+00
8.251199123151958803e-01	-7.304240107869538479e-01
3.168833021855685939e-01	2.971687591279429941e-01
2.419267430548598663e-01	2.815125985299666844e-01
-4.822826235018272123e-01	5.910986779099588473e-01
-9.164523665972412747e-01	-4.536668037719491231e-01
-8.713004926995094879e-01	1.572535324506393883e-01
-4.969625430941949085e-01	-3.949221906393393655e-02
3.707096740242460386e-01	1.021705540578926374e+00
-2.153749945497344109e-01	-5.977837692764010891e-01
-5.481198386433486780e-01	-2.205059824220804710e-01
4.785848407257217718e-01	2.546161175026733781e-01
1.472857462889234637e-01	-1.922290495420620582e+00
7.570584669324046390e-01	4.059010175031236844e-01
8.876207820948066596e-01	-1.090997432558818314e+00
-1.985820562281635782e-01	-2.186008150159672939e-02
-3.647320552508437896e-01	-2.139937332844614459e-01
2.323625530174062981e-01	3.969851462737090941e-02
-2.273858378525784596e-01	-8.865970005296563983e-02
-1.497754940152494996e+00	3.900714571207408027e-02
1.122610707084719328e+00	6.814583649167436086e-01
-9.904775293144620074e-02	1.332103420878814282e+00
3.418363852047941881e-02	-1.520509813630367864e-02
2.065614822187024358e-01	7.859398195740101567e-01
6.686453148420234971e-01	9.060105281600315807e-01
5.638840704783253388e-01	-5.315327854126550289e-01
-1.299645532850642049e-01	1.246730510951384652e+00
-6.420935663368980695e-01	6.317829507972093361e-02
9.063043161214597854e-01	2.513689138230927322e-01
-3.784110712346370198e-01	-1.001605662033447253e+00
-1.038298479501729710e-01	6.398424166605819474e-01
4.851463199374519419e-01	3.320672777942035303e-01
7.050114792867430147e-01	2.159412749145262194e-03
-3.950927980441535925e-01	1.153128080709634684e+00
-9.421422258838785257e-01	-4.962372871756784987e-01
-1.105511937104980857e+00	-2.957219024060049953e-02
3.939528800454928370e-01	1.422048286536421458e+00
-5.779245238763380810e-01	-1.199899187829359448e+00
1.115048324264402257e+00	1.334124559844908908e-01
-2.509209740929953941e-02	1.938157969582221807e-01
6.643080658715506681e-01	-4.174569143889358958e-01
-2.865503622702908482e-01	-1.169862553793240112e+00
-1.381650121558339883e+00	1.676601400258909136e+00
-8.525752543558637320e-02	8.648852288114999842e-01
-2.581914266941299219e-01	-1.737039309678406029e+00
5.354139233900978567e-01	2.286518693998745577e-01
-7.319524680841076325e-01	-9.454748694451139968e-02
5.445332673792975253e-01	-1.342691401283214514e+00
6.113713861293810226e-01	3.962263131336033473e-01
-8.892055461417213147e-01	-4.365609986741595394e-01
-1.170640178857122737e-01	-1.295218331692223890e-01
6.491972016693214886e-03	-4.615662511847752891e-01
-4.604851671374088351e-01	-7.934813163064965424e-01
-2.772085952569704470e-01	1.363362216739389510e+00
-2.476263330481142388e-01	1.799705768738575629e-01
3.186626863785843589e-01	1.073054736540180604e-01
6.273858438665106396e-01	4.117977252838983526e-01
-7.758393110321515351e-02	1.637484973653721351e-02
-4.131090629984197071e-01	-5.089317125494221550e-01
-1.136428737458598848e+00	8.369187986322290662e-02
-2.881073234391858251e-01	-1.319220541720093287e+00
-4.740390701709528733e-03	3.092482007004296318e-02
8.951831649151112957e-01	1.108126654990835736e+00
-9.364704387686562104e-01	-1.299219908067292817e+00
6.161534811481078622e-01	7.185246596657989260e-01
-4.530339958291707547e-01	-8.750494669774936396e-01
-8.625842904416082535e-02	1.586264015475199463e+00
6.238270754804791096e-01	-6.483250672067936149e-01
-4.667130118129639849e-01	-1.482878715082020848e+00
-5.572391826325483466e-01	-9.771891882119874140e-01
3.060957855154198270e-01	-6.158485699663757140e-01
9.123514420898867772e-02	4.945835773347399544e-01
1.976645612536359620e-01	5.936678940080889477e-01
8.533676363792902508e-01	-3.677134784890093849e-02
-5.339959766113014927e-01	5.675073863422388509e-01
3.533606781423547227e-01	-1.392916007645955023e+00
-5.509001264449389090e-01	-1.634479749094534806e-01
8.434698118056492833e-01	1.139300702403729826e+00
1.480642268733647904e-01	-8.431795902046893554e-01
-6.959199381755755143e-01	-1.035977290679584717e-01
5.602279920185333252e-03	1.032633629885206794e+00
9.614652261048867166e-01	1.695825916548733714e+00
6.782095048794770653e-01	-6.176728918138317814e-01
-6.746785393714652690e-01	5.408116253226121772e-01
3.509140248769642145e-01	-3.543906879801623222e-01
-4.440258633520376974e-01	8.686676858448570959e-01
1.748662012806431187e-01	1.295117414132824774e+00
5.397928766776126375e-02	-1.194791978745403327e+00
-2.222701082976643039e-01	-3.800828489614574979e-01
-9.604504210573518164e-02	-9.012367373110323765e-01
-3.668450739800468985e-01	-4.795240012039914679e-01
2.628345073227703610e-01	-8.018000455131137905e-01
-6.532147175432342356e-01	2.492011377402960359e-01
2.995760106207315601e-02	-7.258832781690782721e-01
-1.259539881312750520e+00	2.926553467333414121e-02
-4.512546116361549897e-01	7.207504215285882587e-01
9.535692087483946811e-01	-7.093439495373692338e-01
7.877945485789067392e-02	-7.341127984833988318e-01
