-1.752361984577168297e+00	-1.389812021242807560e+00	-1.032535401834711708e+00
-1.752361984577168297e+00	-1.389812021242807560e+00	-7.257873372691993064e-01
-1.752361984577168297e+00	-1.389812021242807560e+00	-4.190456337727106462e-01
-1.752361984577168297e+00	-1.389812021242807560e+00	1.944441342892903879e-01
-1.752361984577168297e+00	-1.389812021242807560e+00	8.079197666423499902e-01
-1.752361984577168297e+00	-1.389812021242807560e+00	1.114664650673350632e+00
-1.752361984577168297e+00	-1.389812021242807560e+00	1.421409534704351163e+00
-1.752361984577168297e+00	-1.252886139621935069e+00	-1.492643362974038768e+00
-1.752361984577168297e+00	-1.252886139621935069e+00	-1.032529747551135024e+00
-1.752361984577168297e+00	-1.252886139621935069e+00	-7.257873372691993064e-01
-1.752361984577168297e+00	-1.252886139621935069e+00	-4.190449269872634219e-01
-1.752361984577168297e+00	-1.252886139621935069e+00	1.944287130158855181e-01
-1.752361984577168297e+00	-1.252886139621935069e+00	8.079209872869050901e-01
-1.752361984577168297e+00	-1.252886139621935069e+00	1.114696939251009100e+00
-1.752361984577168297e+00	-1.252886139621935069e+00	1.421409534704351163e+00
-1.752361984577168297e+00	-1.047497317190626775e+00	-1.492641743879010940e+00
-1.752361984577168297e+00	-1.047497317190626775e+00	-1.032535414383731975e+00
-1.752361984577168297e+00	-1.047497317190626775e+00	-7.257873372691993064e-01
-1.752361984577168297e+00	-1.047497317190626775e+00	-4.190441174397495638e-01
-1.752361984577168297e+00	-1.047497317190626775e+00	1.944390840290941003e-01
-1.752361984577168297e+00	-1.047497317190626775e+00	8.079344287106456912e-01
-1.752361984577168297e+00	-1.047497317190626775e+00	1.114663886232360124e+00
-1.752361984577168297e+00	-1.047497317190626775e+00	1.421409534704351163e+00
-1.752361984577168297e+00	-7.051826131384463237e-01	-1.492646172176272268e+00
-1.752361984577168297e+00	-7.051826131384463237e-01	-1.032540984360069025e+00
-1.752361984577168297e+00	-7.051826131384462126e-01	-7.257873372691993064e-01
-1.752361984577168297e+00	-7.051826131384463237e-01	1.944389571758636803e-01
-1.752361984577168297e+00	-7.051826131384463237e-01	8.079219049382462270e-01
-1.752361984577168297e+00	-7.051826131384463237e-01	1.114639968800824610e+00
-1.752361984577168297e+00	-7.051826131384463237e-01	1.421409534704351163e+00
-1.752361984577168297e+00	-3.628679090862655943e-01	-1.492639995292643684e+00
-1.752361984577168297e+00	-3.628679090862655943e-01	-7.257873372691993064e-01
-1.752361984577168297e+00	-3.628679090862655943e-01	-4.190438907776034561e-01
-1.752361984577168297e+00	-3.628679090862655943e-01	1.944388573669483256e-01
-1.752361984577168297e+00	-3.628679090862655943e-01	8.079267865597996590e-01
-1.752361984577168297e+00	-3.628679090862655943e-01	1.114670751156225492e+00
-1.752361984577168297e+00	-3.628679090862655943e-01	1.421409534704351163e+00
-1.752361984577168297e+00	-2.055320503408513549e-02	-1.492643362974038768e+00
-1.752361984577168297e+00	-2.055320503408513549e-02	-1.032529747551135246e+00
-1.752361984577168297e+00	-2.055320503408493427e-02	-7.257873372691993064e-01
-1.752361984577168297e+00	-2.055320503408513549e-02	-4.190510738833854165e-01
