0.000000000000000000e+00	0.000000000000000000e+00	8.525556421251634376e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578931570013663299e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631582101820299502e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684210804694779129e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789490039375895236e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894720765318885558e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947360382659442779e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	4.281041835266230500e-07
0.000000000000000000e+00	4.651162790697673660e-02	1.578950973508914113e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631582101820299502e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684213230131686001e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789437119036613399e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894724954137947170e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947471185602867694e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	9.837201559864672262e-07
0.000000000000000000e+00	1.162790697674418589e-01	2.631582101820299502e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684216008211548266e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789472708674595625e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894771080335576396e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947357759369166663e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	-5.359143602501337256e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578912412767163043e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631582101820299502e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789472273359312915e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894728103191792634e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947275683229384269e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	1.583772962193696898e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578943861701045392e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631582101820299502e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684216786035620084e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789471930850524917e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894744855185098498e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947381317352386398e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	4.281041835196841561e-07
0.000000000000000000e+00	4.651162790697673799e-01	1.578950973508913835e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631582101820299502e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684192136164944897e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789454392787716230e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894737743377229222e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947326683755132404e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	5.580782201433653889e-07
0.000000000000000000e+00	5.813953488372092249e-01	1.578956172470378783e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631582101820299502e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684223628054615340e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789543073253500260e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894732544415764552e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947392267015207290e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046511809e-01	2.865916551263170131e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578950973508913835e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631582101820299502e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684213230131685446e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789540495084264382e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947385123771066651e-01
0.000000000000000000e+00	6.976744186046511809e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720929148e-01	6.333602542984984041e-07
0.000000000000000000e+00	8.139534883720929148e-01	1.578959183751744988e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631582101820299502e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684229650617347751e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789500117482951902e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894770584348553832e-01
0.000000000000000000e+00	8.139534883720929148e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860464574e-01	2.666993292807506855e-06
0.000000000000000000e+00	9.069767441860464574e-01	1.578941022890650303e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631582101820299502e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684193328895158381e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789445634899667015e-01
0.000000000000000000e+00	9.069767441860464574e-01	7.894747693995494142e-01
0.000000000000000000e+00	9.069767441860464574e-01	8.947373846997748181e-01
0.000000000000000000e+00	9.069767441860464574e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.999999999999998890e-01	7.296502930742576609e-07
0.000000000000000000e+00	9.999999999999998890e-01	1.578963035353296018e-01
0.000000000000000000e+00	1.000000000000000000e+00	2.631582101820299502e-01
0.000000000000000000e+00	9.999999999999998890e-01	3.684177044598538897e-01
0.000000000000000000e+00	9.999999999999998890e-01	5.789511672287603883e-01
0.000000000000000000e+00	9.999999999999998890e-01	7.894785990754757954e-01
0.000000000000000000e+00	9.999999999999998890e-01	8.947423149988333879e-01
0.000000000000000000e+00	9.999999999999998890e-01	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-1.073700275022737571e-06
1.111111111111111188e-01	0.000000000000000000e+00	1.578959165169596668e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631582101820299502e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684215960685245927e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789486408968700371e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894702246180935745e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947248727331931217e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673660e-02	1.291284496690581207e-06
1.111111111111111188e-01	4.651162790697674354e-02	2.631582101820299502e-01
1.111111111111111188e-01	4.651162790697673660e-02	3.684210352863974136e-01
1.111111111111111188e-01	4.651162790697673660e-02	5.789406432329403662e-01
1.111111111111111188e-01	4.651162790697673660e-02	8.947380380759456520e-01
1.111111111111111188e-01	4.651162790697673660e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418450e-01	8.960275862529565316e-07
1.111111111111111188e-01	1.162790697674418450e-01	1.578954092998265668e-01
1.111111111111111188e-01	1.162790697674418589e-01	2.631582101820299502e-01
1.111111111111111188e-01	1.162790697674418450e-01	3.684203871663631058e-01
1.111111111111111188e-01	1.162790697674418450e-01	5.789484845222512277e-01
1.111111111111111188e-01	1.162790697674418450e-01	7.894750221334636553e-01
1.111111111111111188e-01	1.162790697674418450e-01	8.947375110667319387e-01
1.111111111111111188e-01	1.162790697674418450e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348836899e-01	4.281041835335619439e-07
1.111111111111111188e-01	2.325581395348836899e-01	1.578950973508914113e-01
1.111111111111111188e-01	2.325581395348837177e-01	2.631582101820299502e-01
1.111111111111111188e-01	2.325581395348836899e-01	3.684213230131686001e-01
1.111111111111111188e-01	2.325581395348836899e-01	5.789457496135276271e-01
1.111111111111111188e-01	2.325581395348836899e-01	7.894755733996412506e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.947422843546158910e-01
1.111111111111111188e-01	2.325581395348836899e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023255904e-01	4.281041835266230500e-07
1.111111111111111188e-01	3.488372093023255904e-01	1.578950973508913835e-01
1.111111111111111188e-01	3.488372093023255904e-01	2.631582101820299502e-01
1.111111111111111188e-01	3.488372093023255904e-01	3.684193441600491781e-01
1.111111111111111188e-01	3.488372093023255904e-01	5.789475486754457334e-01
1.111111111111111188e-01	3.488372093023255904e-01	7.894816897502003883e-01
1.111111111111111188e-01	3.488372093023255904e-01	8.947349083157422056e-01
1.111111111111111188e-01	3.488372093023255904e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673799e-01	1.937810363145109349e-07
1.111111111111111188e-01	4.651162790697673799e-01	1.578941600583025906e-01
1.111111111111111188e-01	4.651162790697674354e-01	2.631582101820299502e-01
1.111111111111111188e-01	4.651162790697673799e-01	3.684217916594629272e-01
1.111111111111111188e-01	4.651162790697673799e-01	5.789470800291512953e-01
1.111111111111111188e-01	4.651162790697673799e-01	8.947373558151558992e-01
1.111111111111111188e-01	4.651162790697673799e-01	1.000000000000000000e+00
1.111111111111111188e-01	5.813953488372092249e-01	2.840111749113916062e-07
1.111111111111111188e-01	5.813953488372092249e-01	1.578916391186848678e-01
1.111111111111111188e-01	5.813953488372093359e-01	2.631582101820299502e-01
1.111111111111111188e-01	5.813953488372092249e-01	3.684201702690996227e-01
1.111111111111111188e-01	5.813953488372092249e-01	7.894772325699291882e-01
1.111111111111111188e-01	5.813953488372092249e-01	8.947342934947065674e-01
1.111111111111111188e-01	5.813953488372092249e-01	1.000000000000000000e+00
1.111111111111111188e-01	6.976744186046511809e-01	4.281041835335619439e-07
1.111111111111111188e-01	6.976744186046511809e-01	1.578950973508914390e-01
1.111111111111111188e-01	6.976744186046511809e-01	2.631582101820299502e-01
1.111111111111111188e-01	6.976744186046511809e-01	3.684105112719164854e-01
1.111111111111111188e-01	6.976744186046511809e-01	5.789439447616951950e-01
1.111111111111111188e-01	6.976744186046511809e-01	7.894665665102216234e-01
1.111111111111111188e-01	6.976744186046511809e-01	8.947368871688615721e-01
1.111111111111111188e-01	6.976744186046511809e-01	1.000000000000000000e+00
1.111111111111111188e-01	8.139534883720929148e-01	1.338464241912307173e-06
1.111111111111111188e-01	8.139534883720929148e-01	1.578941869908329909e-01
1.111111111111111188e-01	8.139534883720929148e-01	2.631582101820299502e-01
1.111111111111111188e-01	8.139534883720929148e-01	5.789402657949785924e-01
1.111111111111111188e-01	8.139534883720929148e-01	7.894746846977812593e-01
1.111111111111111188e-01	8.139534883720929148e-01	8.947396182490366945e-01
1.111111111111111188e-01	8.139534883720929148e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.069767441860464574e-01	1.807373986591198634e-06
1.111111111111111188e-01	9.069767441860464574e-01	1.578950973508913835e-01
1.111111111111111188e-01	9.069767441860464574e-01	2.631582101820299502e-01
1.111111111111111188e-01	9.069767441860464574e-01	3.684213230131686556e-01
1.111111111111111188e-01	9.069767441860464574e-01	5.789475486754458444e-01
1.111111111111111188e-01	9.069767441860464574e-01	7.894682572585105529e-01
1.111111111111111188e-01	9.069767441860464574e-01	8.947341286292553875e-01
1.111111111111111188e-01	9.069767441860464574e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.999999999999998890e-01	-5.256479760677723601e-06
1.111111111111111188e-01	9.999999999999998890e-01	1.578924222525647791e-01
1.111111111111111188e-01	1.000000000000000000e+00	2.631582101820299502e-01
1.111111111111111188e-01	9.999999999999998890e-01	3.684226605623319162e-01
1.111111111111111188e-01	9.999999999999998890e-01	8.947348808451165425e-01
1.111111111111111188e-01	9.999999999999998890e-01	1.000000000000000000e+00
2.222222222222222376e-01	0.000000000000000000e+00	5.040166515535293712e-07
2.222222222222222376e-01	0.000000000000000000e+00	2.631582101820299502e-01
2.222222222222222376e-01	0.000000000000000000e+00	3.684204120635524160e-01
2.222222222222222376e-01	0.000000000000000000e+00	5.789484596250621395e-01
2.222222222222222376e-01	0.000000000000000000e+00	7.894734706878508979e-01
2.222222222222222376e-01	0.000000000000000000e+00	8.947367353439255044e-01
2.222222222222222376e-01	0.000000000000000000e+00	1.000000000000000000e+00
2.222222222222222376e-01	4.651162790697673660e-02	-2.919893508090964929e-07
2.222222222222222376e-01	4.651162790697673660e-02	1.578954173924622395e-01
2.222222222222222376e-01	4.651162790697674354e-02	2.631582101820299502e-01
2.222222222222222376e-01	4.651162790697673660e-02	3.684219630963102565e-01
2.222222222222222376e-01	4.651162790697673660e-02	5.789453083844499082e-01
2.222222222222222376e-01	4.651162790697673660e-02	7.894718540882982305e-01
2.222222222222222376e-01	4.651162790697673660e-02	8.947415277716386228e-01
2.222222222222222376e-01	4.651162790697673660e-02	1.000000000000000000e+00
2.222222222222222376e-01	1.162790697674418450e-01	-4.375891305488655014e-07
2.222222222222222376e-01	1.162790697674418450e-01	1.578950973508914113e-01
2.222222222222222376e-01	1.162790697674418589e-01	2.631582101820299502e-01
2.222222222222222376e-01	1.162790697674418450e-01	3.684213230131685446e-01
2.222222222222222376e-01	1.162790697674418450e-01	5.789475486754456224e-01
2.222222222222222376e-01	1.162790697674418450e-01	7.894703115644665647e-01
2.222222222222222376e-01	1.162790697674418450e-01	8.947368871688614611e-01
2.222222222222222376e-01	1.162790697674418450e-01	1.000000000000000000e+00
2.222222222222222376e-01	2.325581395348836899e-01	6.271954057432416185e-07
2.222222222222222376e-01	2.325581395348836899e-01	1.578958937157802778e-01
2.222222222222222376e-01	2.325581395348837177e-01	2.631582101820299502e-01
2.222222222222222376e-01	2.325581395348836899e-01	3.684209248307240836e-01
2.222222222222222376e-01	2.325581395348836899e-01	7.894729779728338892e-01
2.222222222222222376e-01	2.325581395348836899e-01	8.947484344597504968e-01
2.222222222222222376e-01	2.325581395348836899e-01	1.000000000000000000e+00
2.222222222222222376e-01	3.488372093023255904e-01	1.189346845641148231e-06
2.222222222222222376e-01	3.488372093023255904e-01	1.578959673425052168e-01
2.222222222222222376e-01	3.488372093023255904e-01	2.631582101820299502e-01
2.222222222222222376e-01	3.488372093023255904e-01	3.684230629963962111e-01
2.222222222222222376e-01	3.488372093023255904e-01	5.789479836712526639e-01
2.222222222222222376e-01	3.488372093023255904e-01	7.894772543041782553e-01
2.222222222222222376e-01	3.488372093023255904e-01	8.947440645996754816e-01
2.222222222222222376e-01	3.488372093023255904e-01	1.000000000000000000e+00
2.222222222222222376e-01	4.651162790697673799e-01	1.710652141190260878e-07
2.222222222222222376e-01	4.651162790697674354e-01	2.631582101820299502e-01
2.222222222222222376e-01	4.651162790697673799e-01	3.684218370911074292e-01
2.222222222222222376e-01	4.651162790697673799e-01	5.789496049872011607e-01
2.222222222222222376e-01	4.651162790697673799e-01	7.895056471699298806e-01
2.222222222222222376e-01	4.651162790697673799e-01	8.947296900777181872e-01
2.222222222222222376e-01	4.651162790697673799e-01	1.000000000000000000e+00
2.222222222222222376e-01	5.813953488372092249e-01	1.842208711189119441e-06
2.222222222222222376e-01	5.813953488372092249e-01	1.578944688599901724e-01
2.222222222222222376e-01	5.813953488372093359e-01	2.631582101820299502e-01
2.222222222222222376e-01	5.813953488372092249e-01	3.684200660313661224e-01
2.222222222222222376e-01	5.813953488372092249e-01	5.789519481117542110e-01
2.222222222222222376e-01	5.813953488372092249e-01	7.894744028286242443e-01
2.222222222222222376e-01	5.813953488372092249e-01	8.947403438688182886e-01
2.222222222222222376e-01	5.813953488372092249e-01	1.000000000000000000e+00
2.222222222222222376e-01	6.976744186046511809e-01	3.375825069297511138e-06
2.222222222222222376e-01	6.976744186046511809e-01	1.578950973508914113e-01
2.222222222222222376e-01	6.976744186046511809e-01	2.631582101820299502e-01
2.222222222222222376e-01	6.976744186046511809e-01	3.684213230131686001e-01
2.222222222222222376e-01	6.976744186046511809e-01	5.789475486754457334e-01
2.222222222222222376e-01	6.976744186046511809e-01	7.894777046322372094e-01
2.222222222222222376e-01	6.976744186046511809e-01	8.947388523161188267e-01
2.222222222222222376e-01	6.976744186046511809e-01	1.000000000000000000e+00
2.222222222222222376e-01	8.139534883720929148e-01	1.798667145364030162e-07
2.222222222222222376e-01	8.139534883720929148e-01	1.578941044010153949e-01
2.222222222222222376e-01	8.139534883720929148e-01	2.631582101820299502e-01
2.222222222222222376e-01	8.139534883720929148e-01	3.684193371134164008e-01
2.222222222222222376e-01	8.139534883720929148e-01	5.789445698258176565e-01
2.222222222222222376e-01	8.139534883720929148e-01	7.894747672875986888e-01
2.222222222222222376e-01	8.139534883720929148e-01	8.947324188944193457e-01
2.222222222222222376e-01	9.069767441860464574e-01	1.029889664876104671e-06
2.222222222222222376e-01	9.069767441860464574e-01	1.578975044928168370e-01
2.222222222222222376e-01	9.069767441860464574e-01	2.631582101820299502e-01
2.222222222222222376e-01	9.069767441860464574e-01	3.684201194422057624e-01
2.222222222222222376e-01	9.069767441860464574e-01	5.789487522464084046e-01
2.222222222222222376e-01	9.069767441860464574e-01	7.895134921794936256e-01
2.222222222222222376e-01	9.069767441860464574e-01	8.947356835978985679e-01
2.222222222222222376e-01	9.069767441860464574e-01	1.000000000000000000e+00
2.222222222222222376e-01	9.999999999999998890e-01	1.578936383622453754e-01
2.222222222222222376e-01	1.000000000000000000e+00	2.631582101820299502e-01
2.222222222222222376e-01	9.999999999999998890e-01	3.684256999791064580e-01
2.222222222222222376e-01	9.999999999999998890e-01	5.789504666527376386e-01
2.222222222222222376e-01	9.999999999999998890e-01	7.895117080425188005e-01
2.222222222222222376e-01	9.999999999999998890e-01	8.947339691915694448e-01
2.222222222222222376e-01	9.999999999999998890e-01	1.000000000000000000e+00
3.333333333333333148e-01	0.000000000000000000e+00	2.269193548343206857e-06
3.333333333333333148e-01	0.000000000000000000e+00	1.578957668379330770e-01
3.333333333333333148e-01	0.000000000000000000e+00	2.631582101820299502e-01
3.333333333333333148e-01	0.000000000000000000e+00	3.684226619872519315e-01
3.333333333333333148e-01	0.000000000000000000e+00	5.789445359837577243e-01
3.333333333333333148e-01	0.000000000000000000e+00	7.894731048506812288e-01
3.333333333333333148e-01	0.000000000000000000e+00	8.947398998605494702e-01
3.333333333333333148e-01	0.000000000000000000e+00	1.000000000000000000e+00
3.333333333333333148e-01	4.651162790697673660e-02	1.927973361535995078e-06
3.333333333333333148e-01	4.651162790697673660e-02	1.578940386197069112e-01
3.333333333333333148e-01	4.651162790697674354e-02	2.631582101820299502e-01
3.333333333333333148e-01	4.651162790697673660e-02	3.684192055507996555e-01
3.333333333333333148e-01	4.651162790697673660e-02	5.789443724818922332e-01
3.333333333333333148e-01	4.651162790697673660e-02	7.894713039649591257e-01
3.333333333333333148e-01	4.651162790697673660e-02	8.947374165344538222e-01
3.333333333333333148e-01	1.162790697674418450e-01	2.335044633358651645e-06
3.333333333333333148e-01	1.162790697674418450e-01	1.578931904104414752e-01
3.333333333333333148e-01	1.162790697674418589e-01	2.631582101820299502e-01
3.333333333333333148e-01	1.162790697674418450e-01	3.684213230131683781e-01
3.333333333333333148e-01	1.162790697674418450e-01	5.789475486754456224e-01
3.333333333333333148e-01	1.162790697674418450e-01	7.894623326950237496e-01
3.333333333333333148e-01	1.162790697674418450e-01	8.947426079902109919e-01
3.333333333333333148e-01	1.162790697674418450e-01	1.000000000000000000e+00
3.333333333333333148e-01	2.325581395348836899e-01	4.281041835266230500e-07
3.333333333333333148e-01	2.325581395348836899e-01	1.578929130157008531e-01
3.333333333333333148e-01	2.325581395348837177e-01	2.631582101820299502e-01
3.333333333333333148e-01	2.325581395348836899e-01	3.684191386779780419e-01
3.333333333333333148e-01	2.325581395348836899e-01	7.894672213321514143e-01
3.333333333333333148e-01	2.325581395348836899e-01	8.947390715040519638e-01
3.333333333333333148e-01	2.325581395348836899e-01	1.000000000000000000e+00
3.333333333333333148e-01	3.488372093023255904e-01	-7.544945450493889538e-07
3.333333333333333148e-01	3.488372093023255904e-01	1.578950973508914113e-01
3.333333333333333148e-01	3.488372093023255904e-01	2.631582101820299502e-01
3.333333333333333148e-01	3.488372093023255904e-01	3.684213230131684891e-01
3.333333333333333148e-01	3.488372093023255904e-01	5.789499138729029548e-01
3.333333333333333148e-01	3.488372093023255904e-01	7.894714091402658118e-01
3.333333333333333148e-01	3.488372093023255904e-01	8.947392523663186825e-01
3.333333333333333148e-01	3.488372093023255904e-01	1.000000000000000000e+00
3.333333333333333148e-01	4.651162790697673799e-01	2.938073968242194134e-06
3.333333333333333148e-01	4.651162790697673799e-01	1.578967706640811430e-01
3.333333333333333148e-01	4.651162790697673799e-01	3.684246696395482301e-01
3.333333333333333148e-01	4.651162790697673799e-01	5.789442020490661589e-01
3.333333333333333148e-01	4.651162790697673799e-01	7.894776787351659442e-01
3.333333333333333148e-01	4.651162790697673799e-01	8.947346560846084484e-01
3.333333333333333148e-01	4.651162790697673799e-01	1.000000000000000000e+00
3.333333333333333148e-01	5.813953488372092249e-01	-4.153367295436916073e-07
3.333333333333333148e-01	5.813953488372092249e-01	1.578950973508913835e-01
3.333333333333333148e-01	5.813953488372093359e-01	2.631582101820299502e-01
3.333333333333333148e-01	5.813953488372092249e-01	3.684179492495162633e-01
3.333333333333333148e-01	5.813953488372092249e-01	5.789475486754457334e-01
3.333333333333333148e-01	5.813953488372092249e-01	7.894805218650272627e-01
3.333333333333333148e-01	5.813953488372092249e-01	8.947115839414698790e-01
3.333333333333333148e-01	5.813953488372092249e-01	1.000000000000000000e+00
3.333333333333333148e-01	6.976744186046511809e-01	1.578942532742256266e-01
3.333333333333333148e-01	6.976744186046511809e-01	2.631582101820299502e-01
3.333333333333333148e-01	6.976744186046511809e-01	5.789450164454486014e-01
3.333333333333333148e-01	6.976744186046511809e-01	7.894746184143888179e-01
3.333333333333333148e-01	6.976744186046511809e-01	8.947225378655438988e-01
3.333333333333333148e-01	6.976744186046511809e-01	1.000000000000000000e+00
3.333333333333333148e-01	8.139534883720929148e-01	2.294348528691925182e-06
3.333333333333333148e-01	8.139534883720929148e-01	1.578972302015715923e-01
3.333333333333333148e-01	8.139534883720929148e-01	2.631582101820299502e-01
3.333333333333333148e-01	8.139534883720929148e-01	3.684202565878285651e-01
3.333333333333333148e-01	8.139534883720929148e-01	5.789486151007858794e-01
3.333333333333333148e-01	8.139534883720929148e-01	7.894769736137432492e-01
3.333333333333333148e-01	8.139534883720929148e-01	8.947384868068717356e-01
