-1.724079861316450080e+00	-1.424518199546392694e+00	-1.459880196476394332e+00
-1.724079861316450080e+00	-1.424518199546392694e+00	-9.967305082835646868e-01
-1.724079861316450080e+00	-1.424518199546392694e+00	-6.879537333205701932e-01
-1.724079861316450080e+00	-1.424518199546392694e+00	-3.791833614961945265e-01
-1.724079861316450080e+00	-1.424518199546392694e+00	2.383637852911755783e-01
-1.724079861316450080e+00	-1.424518199546392694e+00	1.164670276275300287e+00
-1.724079861316450080e+00	-1.424518199546392694e+00	1.473443849668985228e+00
-1.724079861316450080e+00	-1.286288459517326288e+00	-1.459881441531125645e+00
-1.724079861316450080e+00	-1.286288459517326288e+00	-6.879537333205701932e-01
-1.724079861316450080e+00	-1.286288459517326288e+00	-3.791826500363478791e-01
-1.724079861316450080e+00	-1.286288459517326288e+00	2.383482620275666208e-01
-1.724079861316450080e+00	-1.286288459517326288e+00	8.558979315990307146e-01
-1.724079861316450080e+00	-1.286288459517326288e+00	1.164702778396843108e+00
-1.724079861316450080e+00	-1.286288459517326288e+00	1.473443849668985228e+00
-1.724079861316450080e+00	-1.078943849473727123e+00	-1.459879811728043597e+00
-1.724079861316450080e+00	-1.078943849473727123e+00	-9.967305209155792323e-01
-1.724079861316450080e+00	-1.078943849473727123e+00	-6.879537333205701932e-01
-1.724079861316450080e+00	-1.078943849473727123e+00	-3.791818351348068550e-01
-1.724079861316450080e+00	-1.078943849473727123e+00	2.383587016305554196e-01
-1.724079861316450080e+00	-1.078943849473727123e+00	8.559114619190324458e-01
-1.724079861316450080e+00	-1.078943849473727123e+00	1.164669506778599484e+00
-1.724079861316450080e+00	-1.078943849473727123e+00	1.473443849668985228e+00
-1.724079861316450080e+00	-7.333694994010616641e-01	-1.459884269312311966e+00
-1.724079861316450080e+00	-7.333694994010616641e-01	-9.967361277295372357e-01
-1.724079861316450080e+00	-7.333694994010615531e-01	-6.879537333205701932e-01
-1.724079861316450080e+00	-7.333694994010616641e-01	-3.791817074426191980e-01
-1.724079861316450080e+00	-7.333694994010616641e-01	2.383585739383679014e-01
-1.724079861316450080e+00	-7.333694994010616641e-01	8.558988553193548343e-01
-1.724079861316450080e+00	-7.333694994010616641e-01	1.164645431166629885e+00
-1.724079861316450080e+00	-7.333694994010616641e-01	1.473443849668985228e+00
-1.724079861316450080e+00	-3.877951493283959272e-01	-1.459878051577217617e+00
-1.724079861316450080e+00	-3.877951493283959272e-01	-9.967269027302740891e-01
-1.724079861316450080e+00	-3.877951493283959272e-01	-6.879537333205701932e-01
-1.724079861316450080e+00	-3.877951493283959272e-01	-3.791816069736069772e-01
-1.724079861316450080e+00	-3.877951493283959272e-01	2.383584734693558749e-01
-1.724079861316450080e+00	-3.877951493283959272e-01	8.559037692260228480e-01
-1.724079861316450080e+00	-3.877951493283959272e-01	1.164676417104356432e+00
-1.724079861316450080e+00	-4.222079925573057196e-02	-1.459881441531125645e+00
-1.724079861316450080e+00	-4.222079925573037074e-02	-6.879537333205701932e-01
-1.724079861316450080e+00	-4.222079925573057196e-02	-3.791888375856100613e-01
-1.724079861316450080e+00	-4.222079925573057196e-02	2.383533289828340396e-01
-1.724079861316450080e+00	-4.222079925573057196e-02	8.559016831005407111e-01
-1.724079861316450080e+00	-4.222079925573057196e-02	1.164660391286238328e+00
-1.724079861316450080e+00	-4.222079925573057196e-02	1.473443849668985228e+00
-1.724079861316450080e+00	3.033535508169349915e-01	-1.459881060274833775e+00
-1.724079861316450080e+00	3.033535508169349915e-01	-9.967232915796241377e-01
-1.724079861316450080e+00	3.033535508169352135e-01	-6.879537333205701932e-01
-1.724079861316450080e+00	3.033535508169349915e-01	-3.791795999860115285e-01
-1.724079861316450080e+00	3.033535508169349915e-01	2.383793418592822233e-01
-1.724079861316450080e+00	3.033535508169349915e-01	8.559001580753726746e-01
-1.724079861316450080e+00	3.033535508169349915e-01	1.164679628998019689e+00
-1.724079861316450080e+00	3.033535508169349915e-01	1.473443849668985228e+00
-1.724079861316450080e+00	6.489279008896007284e-01	-1.459874290631390847e+00
-1.724079861316450080e+00	6.489279008896007284e-01	-9.967248166047925073e-01
-1.724079861316450080e+00	6.489279008896007284e-01	-3.791826500363480457e-01
-1.724079861316450080e+00	6.489279008896007284e-01	2.383785855980561363e-01
-1.724079861316450080e+00	6.489279008896007284e-01	8.559016831005407111e-01
-1.724079861316450080e+00	6.489279008896007284e-01	1.164677533651252928e+00
-1.724079861316450080e+00	6.489279008896007284e-01	1.473443849668985228e+00
-1.724079861316450080e+00	9.945022509622661877e-01	-1.459880839448044254e+00
-1.724079861316450080e+00	9.945022509622661877e-01	-9.967224082724669421e-01
-1.724079861316450080e+00	9.945022509622661877e-01	-6.879537333205701932e-01
-1.724079861316450080e+00	9.945022509622661877e-01	-3.791778333716971372e-01
-1.724079861316450080e+00	9.945022509622661877e-01	2.383667415290728342e-01
-1.724079861316450080e+00	9.945022509622661877e-01	8.559113164298424170e-01
-1.724079861316450080e+00	9.945022509622661877e-01	1.473443849668985228e+00
-1.724079861316450080e+00	1.270961731020398666e+00	-1.459874874138265666e+00
-1.724079861316450080e+00	1.270961731020398666e+00	-9.967277354460635230e-01
-1.724079861316450080e+00	1.270961731020398666e+00	-6.879537333205701932e-01
-1.724079861316450080e+00	1.270961731020398666e+00	2.383507600082832578e-01
-1.724079861316450080e+00	1.270961731020398666e+00	8.559046019418121709e-01
-1.724079861316450080e+00	1.270961731020398666e+00	1.164674225805399033e+00
-1.724079861316450080e+00	1.270961731020398666e+00	1.473443849668985228e+00
-1.724079861316450080e+00	1.547421211078531034e+00	-1.459880556997917411e+00
-1.724079861316450080e+00	1.547421211078531034e+00	-9.967212784719592378e-01
-1.724079861316450080e+00	1.547421211078531256e+00	-6.879537333205701932e-01
-1.724079861316450080e+00	1.547421211078531034e+00	-3.791932644348475212e-01
-1.724079861316450080e+00	1.547421211078531034e+00	2.383701309305957250e-01
-1.724079861316450080e+00	1.547421211078531034e+00	8.559158356318735672e-01
-1.724079861316450080e+00	1.547421211078531034e+00	1.164688687982512239e+00
-1.724079861316450080e+00	1.547421211078531034e+00	1.473443849668985228e+00
-1.384870075883536611e+00	-1.424518199546392694e+00	-1.459885846814012123e+00
-1.384870075883536611e+00	-1.424518199546392694e+00	-9.967224137232179038e-01
-1.384870075883536611e+00	-1.424518199546392694e+00	-6.879537333205701932e-01
-1.384870075883536611e+00	-1.424518199546392694e+00	-3.791818490758232518e-01
-1.384870075883536611e+00	-1.424518199546392694e+00	2.383627203741954803e-01
-1.384870075883536611e+00	-1.424518199546392694e+00	1.164637524121670209e+00
-1.384870075883536611e+00	-1.424518199546392694e+00	1.473443849668985228e+00
-1.384870075883536611e+00	-1.286288459517326288e+00	-1.459878909541398206e+00
-1.384870075883536611e+00	-1.286288459517326288e+00	-9.967231286116408073e-01
-1.384870075883536611e+00	-1.286288459517326288e+00	-6.879537333205701932e-01
-1.384870075883536611e+00	-1.286288459517326288e+00	-3.791834940329240067e-01
-1.384870075883536611e+00	-1.286288459517326288e+00	2.383392606142767656e-01
-1.384870075883536611e+00	-1.286288459517326288e+00	1.164676142371066092e+00
-1.384870075883536611e+00	-1.286288459517326288e+00	1.473443849668985228e+00
-1.384870075883536611e+00	-1.078943849473727123e+00	-1.459880068958986366e+00
-1.384870075883536611e+00	-1.078943849473727123e+00	-9.967239015566994320e-01
-1.384870075883536611e+00	-1.078943849473727123e+00	-6.879537333205701932e-01
-1.384870075883536611e+00	-1.078943849473727123e+00	-3.791853951806262168e-01
-1.384870075883536611e+00	-1.078943849473727123e+00	2.383622616763749480e-01
-1.384870075883536611e+00	-1.078943849473727123e+00	8.559053432929123462e-01
-1.384870075883536611e+00	-1.078943849473727123e+00	1.164674596480949065e+00
-1.384870075883536611e+00	-1.078943849473727123e+00	1.473443849668985228e+00
-1.384870075883536611e+00	-7.333694994010616641e-01	-1.459881441531125645e+00
-1.384870075883536611e+00	-7.333694994010616641e-01	-9.967248166047922853e-01
-1.384870075883536611e+00	-7.333694994010615531e-01	-6.879537333205701932e-01
-1.384870075883536611e+00	-7.333694994010616641e-01	2.383542392960123768e-01
-1.384870075883536611e+00	-7.333694994010616641e-01	8.559069603366253887e-01
-1.384870075883536611e+00	-7.333694994010616641e-01	1.164688598093015282e+00
-1.384870075883536611e+00	-3.877951493283959272e-01	-1.459881441531125645e+00
-1.384870075883536611e+00	-3.877951493283959272e-01	-9.967248166047925073e-01
-1.384870075883536611e+00	-3.877951493283959272e-01	-6.879537333205701932e-01
-1.384870075883536611e+00	-3.877951493283959272e-01	-3.791884546587355187e-01
-1.384870075883536611e+00	-3.877951493283959272e-01	2.383595165320964160e-01
-1.384870075883536611e+00	-3.877951493283959272e-01	8.559249015900912694e-01
-1.384870075883536611e+00	-3.877951493283959272e-01	1.164666961762375497e+00
-1.384870075883536611e+00	-3.877951493283959272e-01	1.473443849668985228e+00
-1.384870075883536611e+00	-4.222079925573057196e-02	-1.459882128877433960e+00
-1.384870075883536611e+00	-4.222079925573057196e-02	-9.967275659900253215e-01
-1.384870075883536611e+00	-4.222079925573037074e-02	-6.879537333205701932e-01
-1.384870075883536611e+00	-4.222079925573057196e-02	-3.791812753437314165e-01
-1.384870075883536611e+00	-4.222079925573057196e-02	2.383581418394798423e-01
-1.384870075883536611e+00	-4.222079925573057196e-02	8.560006609689283508e-01
-1.384870075883536611e+00	-4.222079925573057196e-02	1.473443849668985228e+00
-1.384870075883536611e+00	3.033535508169349915e-01	-1.459881864202972945e+00
-1.384870075883536611e+00	3.033535508169349915e-01	-9.967349607291293712e-01
-1.384870075883536611e+00	3.033535508169352135e-01	-6.879537333205701932e-01
