-1.411573400407038770e-01	4.993814552841758236e-01
7.720931058815396764e-01	2.592093919841386707e-01
2.948078167191041654e-01	-2.950242493054937021e-01
6.234269376026441156e-01	2.552274185730042388e-01
-3.629698523639404706e-01	4.952307201341230591e-01
-7.934328505009421439e-01	9.627529727130762494e-01
7.120440570772332408e-04	-5.975738658189048147e-01
5.285956154566756604e-01	-1.447984358909475411e+00
2.294292260246116599e-01	-1.255033437413327624e+00
-4.859161262176551338e-02	1.163249954820838594e+00
-2.692173848498893851e-01	-1.756135257900304447e+00
-3.479737729802201418e-01	-5.143020020728372721e-01
-5.259847872473963903e-01	-1.725032268510894307e-01
3.202687860324726077e-01	-1.077813520866313546e+00
-2.410161247713115198e-02	-1.166913089089510053e-01
-1.340368994700154026e-01	1.027002977601110256e+00
2.530992966490692650e-02	1.353503300283123434e-01
7.153453522424344513e-01	9.299328326301813386e-01
-1.255786791556568437e-02	-1.379045188561508262e+00
3.059200194279002583e-01	9.382343029302867565e-01
-4.274853593528942786e-01	7.584427789330959735e-01
4.402374211022355155e-01	-1.652812892316132265e+00
-9.876266842469635376e-01	1.456086328725379742e-01
-1.200117892550290888e-01	-2.037241485509027616e-01
3.555904866817628796e-02	-4.058926755012822740e-01
-2.394409970088273165e-01	-1.103790774249749251e+00
6.576697836199571490e-02	-1.668005466955385430e+00
-2.162024682371031445e-02	-2.002323878099591670e-01
8.259279520144667819e-01	-8.006103102837175411e-01
4.455238087986512219e-01	-7.186925585856343002e-01
2.003001509627096444e-01	-7.791052429816069935e-01
-3.123715701267776867e-01	2.328664881663813913e-01
-5.636368139014903411e-01	-1.926038147624234531e+00
-5.251217035418577206e-01	-8.224850461567927429e-01
-6.013535718334295926e-02	-8.672631608830118077e-01
-4.783641437942211944e-02	-6.167323413227284723e-01
-8.440311327381049278e-01	1.039285014964543286e-01
-4.224147425828572722e-01	-2.382413486440669234e-02
-5.112044787900666964e-01	5.229438085464287456e-01
8.792233708314290963e-01	-1.946270871958997728e-01
1.792624856402302014e-01	-2.802977785165860491e-01
-2.788191910739987178e-01	-1.827414390121094856e-01
2.815379047464612317e-01	6.686293887356381527e-01
-4.492350687323191927e-02	-1.534988468874322158e-02
3.030071119217100928e-01	-9.597405756733875526e-01
1.177418791094758888e+00	8.051455811103069848e-01
-7.060024711299101030e-02	3.705867151855132130e-02
5.890114748443264769e-01	-2.160653127949902608e+00
7.340095373746884366e-01	-5.917114044598273948e-01
-2.275735960576878436e-01	-6.281478675195334427e-01
6.523402417381675145e-01	-1.440112829229946767e+00
-3.845469450023846769e-01	9.333884301413588602e-01
-5.831640827392829962e-01	5.771966894718967289e-01
6.276344706671423967e-01	8.388778382106858444e-01
2.350392701106133742e-01	-3.614922656193073625e-01
-5.945999418376650691e-01	1.795150159242479004e+00
