-1.939948596396063318e-01	8.615177405933268640e-01	2.008477407352173283e-01	-4.024629817870550297e-01	4.184372769734115427e-01	-1.004133282389953807e+00	1.225588272600303119e+00
1.426928240155362140e-02	-4.371745136467357629e-01	6.076616869108258934e-01	-1.173156175722040784e+00	2.711224030026938570e-01	-1.067500866159980744e+00	1.024919627043906351e-01
9.226799445171964820e-01	-2.899126690953848229e-01	-1.608820727655726701e+00	-3.948315930983473665e-01	-4.390687670983014490e-01	-6.706429156226566546e-01	1.433791550631534177e-02
3.791738662847947139e-01	-8.861465467892777337e-01	-5.985294254573238215e-02	-4.521926820551373793e-02	-1.910063469194312191e-01	9.047219946658144885e-01	2.132808794121498763e-01
1.281361752037426804e-01	9.757321111374650524e-01	7.362358838705111985e-01	1.428704217326029306e-02	-1.273374564307603540e+00	3.976630530855428947e-01	1.193783899580505237e+00
-5.022309159893633135e-01	7.264967018961910883e-01	4.982800944069776805e-01	-1.750482106703644236e+00	-1.477459293779229466e+00	1.465003972560313672e-01	-2.643574704024196503e-02
-1.423449775996770139e-01	9.441451955419324915e-02	-3.557375305016138856e-01	-2.769528525517779838e-01	-1.012154993581601437e+00	8.570404106230937458e-02	3.435746254110080833e-01
1.999065029579941921e+00	8.061713933406059462e-01	-6.829528926950491352e-02	-1.279347911967655127e-01	1.008840128150241044e+00	-7.052194552299166919e-01	8.736993017170332498e-01
-5.723651776697497029e-01	3.029864820232245348e-01	-6.905907546825228449e-01	-3.773864783675088264e-01	1.802858511885809534e-01	-7.754383695060981241e-01	1.176915023118560777e+00
-6.537252481567924489e-01	-7.025732423665923543e-01	-1.220256813512834576e-01	-7.308791526795074267e-01	-1.017601328211661660e-01	-5.468202857458689392e-01	-1.455200357215556517e+00
9.056041065667999601e-02	-5.448070110001880240e-01	-5.200356848600642956e-02	-6.608216565568203471e-01	4.241438136260280434e-01	1.120011788455525847e+00	-4.131232469494290627e-02
1.990703610657892919e-01	-2.018001101988314838e-01	-4.071770384168781898e-01	-1.280064995524621829e-01	3.153084945719147325e-01	5.854041122666160391e-01	7.065963607971344207e-02
-1.042846147021557826e-02	4.281801841492923755e-01	-9.070731168393010302e-01	1.468822594590333264e+00	6.587666609135373053e-01	-1.126432154105158762e-01	2.041524367359104364e-01
6.729933742672890018e-01	4.825042213713223171e-01	8.419734742513846903e-01	-4.991575850340191911e-01	-3.558576349042157361e-01	-5.835447918408445123e-01	1.190973226116300632e+00
-1.521445650757926593e-01	-5.155860510331047308e-01	7.277349751303201497e-01	-8.071710960260455314e-01	4.626700593569222919e-01	7.955896318293181890e-01	1.070115115519837179e+00
2.574007464974686910e-01	-2.946065493129585988e-01	-8.918903336222173683e-01	1.516496242580809950e+00	-1.414788165514643259e+00	1.918279466491151497e-01	2.449921868642613854e-01
-4.984379940010031373e-01	-2.040953389131474477e-02	-1.828200199201581999e-01	3.728660463200439423e-01	7.132480939427269240e-01	3.137452054866987083e-01	-4.353380675220356877e-01
-9.372518476618825201e-01	1.153779541245341544e+00	-1.748831898094810045e-01	1.403174161822196286e-01	-2.716289825366391408e-01	-5.358462372931450668e-01	-5.853080548261316851e-01
-4.570734414404514778e-01	-1.916859873078690324e+00	2.817888318556336924e-01	1.764573825242813920e-01	-7.738686205100919757e-01	4.561722184942917924e-01	5.769803544024887376e-01
-8.644553061644868475e-01	5.752331868341978849e-01	9.418316445697736405e-01	-9.697247639069364253e-03	-7.011862826812957916e-01	-5.483093809425007015e-01	-3.684307112702426279e-01
3.189935270541874313e-01	-8.396133109167273900e-02	-2.233832456759542173e-01	2.366075007085987336e-01	-7.536748112608211425e-01	3.399380156339550374e-01	4.434493773511606340e-01
-6.859709411033415583e-01	-5.581792416969532170e-03	-2.625580098794776940e-01	3.045026437737185510e-01	4.392517327255057169e-01	-8.711805116100221902e-01	6.673975407221545142e-01
2.610131514949305953e-01	7.560026358290208859e-02	-1.415086226114553147e+00	3.126661633205684021e-01	-2.067428842094982955e-01	1.272689254717915830e+00	-2.397753688957622864e-01
6.211866354328847428e-02	-3.762871291670095153e-01	4.573176408079743793e-01	1.401738578827393500e+00	9.953908650403471559e-02	4.537150711904390232e-01	-8.495654436878041782e-01
9.748121236254245758e-01	-1.324132508511297157e+00	2.349914601669749192e-01	-7.368604863878581990e-02	5.667856133270197105e-01	3.616239593556618837e-01	5.859909168542065672e-01
-6.119962167676731291e-01	-6.436277454239267559e-01	4.554632629488635787e-01	-7.231679783223263214e-02	8.329851659694968991e-01	4.431493835574963347e-01	6.824421555976649401e-02
2.345635255683372472e-02	-1.523444712290334735e+00	-9.876285241951971994e-01	-8.020229846753336167e-01	-7.033784769928591585e-01	-5.424926888648080592e-01	-8.430017574088922994e-02
-3.686174031312058896e-01	-3.295032811922875005e-01	-2.347050635286173081e-01	4.499193312549994855e-02	5.572686437398089998e-01	-1.070649944756132399e+00	2.175561375072988302e+00
1.119282377256559102e-01	-2.633527553788900244e-01	4.402818986352610708e-01	-5.593795421903493548e-01	-4.669164725948419387e-02	-9.578772607716857790e-01	6.555970897324701063e-01
-2.477059828979789532e-02	2.247130457921358848e-01	-1.587067536439422735e-02	-5.484973956085186647e-02	3.898670092315826285e-01	-1.272741825212168720e+00	5.862099645258257441e-01
4.276674584665183243e-01	-4.913772855129484585e-01	-8.376043427940943475e-02	3.185974500825282107e-01	-1.629652795183940350e+00	3.237921768562068703e-01	3.658584841765696871e-01
5.459515034626085672e-01	-9.105355219342569084e-01	3.763385308137284085e-02	1.466024401322298720e+00	-5.790292565007895131e-01	-9.544962958482186011e-01	1.429208523601170677e+00
-1.744932879302225556e-02	1.455722502821094611e-01	4.258927984292453228e-01	-4.758110946768429605e-01	5.570750481071904403e-01	-5.011770366094444595e-01	7.085261164887810548e-01
-7.469732522933962837e-01	7.111081189301049488e-01	-7.833505378565828181e-01	4.687655880713003098e-01	1.267872629720872446e+00	1.106115424902349265e+00	-1.153333007426045054e-01
2.332934719923635269e-01	3.078588851813479077e-01	-7.907697261789592424e-01	5.010867252774989788e-01	-1.373647806405135785e-01	-6.317385665444821830e-02	-4.682624511385474197e-01
1.183004610102151632e+00	9.114998972230754504e-01	-1.187026514487214079e+00	-9.579370648782740139e-01	-3.384447808843984995e-01	3.131114782204227898e-01	1.000759294957200174e+00
8.334184701479879775e-01	-6.427957478774384281e-01	-2.579675991343341468e-01	-7.321866219701301803e-01	-1.145158547806580523e-01	1.235511891957658398e-01	1.845847375392722922e+00
-1.297184403516146722e-01	3.157514122877645713e-02	-8.473575318900524733e-01	3.570153649189383716e-01	-9.664685303204524347e-01	3.692242340454741228e-02	8.720388406199129916e-01
-2.142965755401491854e-02	-3.177623372949581887e-02	-1.705078074373995167e-01	1.407698710895853023e-01	6.188032479197586033e-01	-2.472215115859314194e-01	2.376013640215239586e-01
-6.851282991813463230e-01	-9.174404415210561659e-02	3.154693437962903246e-01	-1.067325483863494906e+00	-6.716440474340893418e-01	-6.097413268168980771e-01	-1.927997831536862883e+00
-4.336785886929969136e-01	-2.312012797907408435e-01	-5.755780502254549402e-01	5.534760140071739443e-01	-5.252982944371757945e-01	-1.165037094082680635e+00	1.468148319380278677e+00
