0.000000000000000000e+00	0.000000000000000000e+00	6.587747334724225468e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578929938169979508e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631580673960366434e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684209580814366003e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789489223458752498e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894720357355612395e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947360178677805642e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.343231926132949283e-07
0.000000000000000000e+00	4.651162790697674354e-02	1.578949341668990369e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631580673960366434e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684212006251742499e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789436303109215531e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894724546175485580e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947470981642702270e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.899392727439558115e-07
0.000000000000000000e+00	1.162790697674418589e-01	1.578929895106185866e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631580673960366434e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684214784332143777e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894770672382054322e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947357555387021044e-01
0.000000000000000000e+00	2.325581395348837177e-01	-7.296955379654246343e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578910780919767221e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631580673960366434e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684215219647511419e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789471457438726265e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947275479231333595e-01
0.000000000000000000e+00	2.325581395348837177e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.389992195233169525e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578942229859743307e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631580673960366434e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684215562156366031e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789471114929871653e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894744447226493822e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947381113374806016e-01
0.000000000000000000e+00	3.488372093023256459e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.578949341668989814e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631580673960366434e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684190912280914110e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789453576863665685e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894737335417245649e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947326479766964935e-01
0.000000000000000000e+00	4.651162790697674354e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.642972544251610323e-07
0.000000000000000000e+00	5.813953488372093359e-01	1.578954540631462566e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631580673960366434e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684222404176687449e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789542257346633747e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894732136454774007e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947392063039748544e-01
0.000000000000000000e+00	5.813953488372093359e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.672136032756677881e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578949341668989814e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631580673960366434e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684212006251741944e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789539679176898268e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894737335417245649e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947384919794223457e-01
0.000000000000000000e+00	6.976744186046512919e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720931369e-01	4.395793031658490335e-07
0.000000000000000000e+00	8.139534883720931369e-01	1.578957551913412471e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631580673960366434e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684228426740586704e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789499301567762046e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894770176394935168e-01
