-1.307689535697213190e-01	6.050295441878910108e-01
8.301887337684201729e-01	3.003205704480165772e-01
3.279705637998495682e-01	-4.028418279134562963e-01
6.737564014409590518e-01	2.952685963970193561e-01
-3.641687179131692931e-01	5.997634602376583635e-01
-8.171186496886152506e-01	1.192914153230289820e+00
1.851153772970232439e-02	-7.866898986943838823e-01
5.739711909069724616e-01	-1.865615170213289487e+00
2.591766643873377185e-01	-1.620816185421267930e+00
-3.336769004507214587e-02	1.447286909230961482e+00
-2.655187202407701674e-01	-2.256569650506921487e+00
-3.483892591370319480e-01	-6.810419569861403399e-01
-5.356993812998052107e-01	-2.473980410688442766e-01
3.547615873334368786e-01	-1.395975301950794334e+00
-7.598358086922398467e-03	-1.765888386789822295e-01
-1.232765486832088642e-01	1.274428850581902140e+00
4.439439097401460393e-02	1.431791979737537246e-01
7.704765372486582775e-01	1.151274875683823140e+00
4.548419532114964664e-03	-1.778151276375790735e+00
3.396632562742494255e-01	1.161807043584288435e+00
-4.320544470364061640e-01	9.337035330778541420e-01
4.809972575425357499e-01	-2.125483413627661466e+00
-1.021456964775288467e+00	1.561940211343970653e-01
-1.085187814825090274e-01	-2.870083724273192471e-01
5.517891315915206957e-02	-5.435018360013683658e-01
-2.341868452608078799e-01	-1.428932932868753669e+00
8.696487328373923853e-02	-2.144758402413555753e+00
-4.987368505259925748e-03	-2.825783366550532194e-01
4.865598005643356760e-01	-9.403545342334482804e-01
2.285259171243379794e-01	-1.017000780304836871e+00
-3.109272347044697016e-01	2.668990347483821690e-01
-5.753183101693923884e-01	-2.472127340489133740e+00
-5.347912110105301764e-01	-1.072037220117720624e+00
-4.551446766412211437e-02	-1.128847713381407658e+00
-3.257304104195967581e-02	-8.109964701123000275e-01
-8.703601328973148421e-01	1.033139738780948086e-01
-4.267189465869187237e-01	-5.876721984280419003e-02
-5.201469650959928970e-01	6.349233644048919434e-01
9.429153709245691184e-01	-2.754668292876046864e-01
2.063892663232882174e-01	-3.841581902778312685e-01
-2.756221147089450985e-01	-2.603873749557678585e-01
3.140074456022622362e-01	8.197562838468814839e-01
-2.950796631565970329e-02	-4.801584418836116891e-02
3.365981815479494599e-01	-1.246174840307446408e+00
1.256688205868766284e+00	9.929558987637684409e-01
-5.652603242157203112e-02	1.847547523359584221e-02
6.375431111561593589e-01	-2.769785981118483509e+00
7.901157197542080235e-01	-7.792521286233388134e-01
-2.216995037832955595e-01	-8.254794754391254763e-01
7.041801061316462773e-01	-1.855628472770399329e+00
-3.868729751450190602e-01	1.155659030763398487e+00
-5.958656629642171687e-01	7.037545991542017987e-01
6.781837316011715133e-01	1.035752389337051715e+00
2.650797712676252194e-01	-4.871705410835873717e-01
-6.078989192971046007e-01	2.248985741933229310e+00
9.252741630553915075e-02	-7.598496934688525606e-01
-1.077695409938489619e-02	-2.263337052679134931e-01
3.326249365323871166e-01	1.083264395548249048e+00
2.915302309427248995e-01	-6.677620453788265520e-01
-6.659082965244790264e-01	1.581013834867452061e+00
-6.855928875444686210e-02	1.638051182667269456e-01
-1.447320717673086787e-01	-7.304248758882710968e-01
-4.021983487765189436e-01	-6.865527379640682382e-01
-8.623001215800023544e-01	4.784498109020531298e-01
1.730140081924635143e-01	-9.831867097899378294e-01
4.102734962653113437e-01	4.703646132785594403e-01
-9.103196256253769381e-01	7.472749851010883626e-01
-1.083780150876725301e+00	-1.842307778325136036e+00
-4.440877033692809950e-01	-1.651092344744046869e+00
-2.718759122656825289e-01	5.034343970008797742e-01
-4.857954239042208688e-02	-2.648581935659845565e-01
2.255743636842005295e-01	-9.383153923359722759e-01
3.190023821932747028e-01	3.225625106947391796e-01
-4.842742386696682333e-01	-6.460936137907292987e-02
-1.257740169787214257e-01	4.245196055685510061e-01
4.322966257802111634e-01	-1.956040917656873379e+00
3.742872485528241366e-01	4.182186571053493340e-01
2.932330502351123691e-01	-2.308809916992849709e-01
1.078573307884892918e+00	-4.214031170352337541e-01
1.106908220910265417e-01	-5.397600106194994085e-01
4.744130229452983016e-01	2.104619593446656722e+00
1.613213157180510560e-01	6.583225176784310850e-01
-7.124520238497786817e-01	4.277312540570744614e-01
-1.656653969350986577e-02	8.823222551161958860e-01
3.448852354375869789e-01	4.982090958885977972e-01
