-1.471897896314844079e-01	7.212601076217365348e-01	2.323790658435229695e-01	-3.591806387753457286e-01	5.045109665274196686e-01	-9.831967945700235134e-01	1.163609333034390847e+00
8.032644267026302354e-02	-4.532641492631656055e-01	6.305724175202441772e-01	-1.102337211029577935e+00	3.456443676654543107e-01	-1.045850767026671457e+00	-2.453812535992295693e-02
1.072711253620773464e+00	-3.200820131762868170e-01	-1.538941606976305998e+00	-3.518219171672266610e-01	-4.202365830807099911e-01	-6.534620151940927490e-01	-1.177981656633878826e-01
4.789630743105964261e-01	-8.593099556250562987e-01	-2.279723731900818937e-02	-1.470112898610144610e-02	-1.527222993083984515e-01	9.041619910579846708e-01	9.266782451696976841e-02
2.047192746784779471e-01	8.245544394782300390e-01	7.564220618301757959e-01	4.267903992754368270e-02	-1.319964633893885519e+00	4.028132718932445622e-01	1.129962810793747385e+00
-4.839194134300259242e-01	5.991484336498467123e-01	5.235086766128876912e-01	-1.659035470879482776e+00	-1.540052707670238830e+00	1.544790734868333459e-01	-1.609334899425757803e-01
-9.076535455887366211e-02	2.749964381407504418e-02	-3.124118803154881663e-01	-2.381549463731074678e-01	-1.038261479019847000e+00	9.436737283796395315e-02	2.305083478889726478e-01
2.248598166553064548e+00	6.712054259478751339e-01	-3.106068642039381753e-02	-9.446125275797470633e-02	1.141210373700072278e+00	-6.876491725908713271e-01	7.913385111039932251e-01
-5.605369377738601555e-01	2.161300359844756935e-01	-6.401693943088644367e-01	-3.350001108142235395e-01	2.476848497288928752e-01	-7.570773195904823005e-01	1.112116867825521771e+00
-6.494179929358103731e-01	-6.932880992098683359e-01	-8.365250415692782049e-02	-6.758626047690455829e-01	-5.647782573326975974e-02	-5.310338085267033437e-01	-1.672453940384509119e+00
1.636699788572333336e-01	-5.506059009814765481e-01	-1.511419548922445823e-02	-6.083082406083542004e-01	5.106649823769159324e-01	1.117027308114277417e+00	-1.766717376549885588e-01
2.822106687828704885e-01	-2.403938981341597059e-01	-3.627613588865559180e-01	-9.453039899702404825e-02	3.932953203180751811e-01	5.884400932282987107e-01	-5.821422031334071157e-02
5.334562121446017463e-02	3.293539652688869945e-01	-8.520643850693108146e-01	1.445244501596035569e+00	7.636858264994580425e-01	-1.017462045551857097e-01	8.301065097868495779e-02
7.999434734218306975e-01	3.784840799984372506e-01	8.599190188735444940e-01	-4.524203747299346268e-01	-3.305004335473270549e-01	-5.673447431791769358e-01	1.126989339593240436e+00
-1.014708230990920834e-01	-5.241787576927188219e-01	7.481012916712949101e-01	-7.494286613453932100e-01	5.522122712637399511e-01	7.962586176217871792e-01	9.991309754741066751e-01
3.459331578876037594e-01	-3.243271113944775075e-01	-8.372033327533170421e-01	1.491214785369485041e+00	-1.472467210524744718e+00	1.992961686361188756e-01	1.262158907153876630e-01
-4.797758709471552918e-01	-7.634607914706928455e-02	-1.431585797604908727e-01	3.884461307765899041e-01	8.224394318427564743e-01	3.198404615181374422e-01	-5.935199462697337003e-01
-9.591539995498336024e-01	9.855787505534421289e-01	-1.353899351179715937e-01	1.642063889238527252e-01	-2.396669747954053575e-01	-5.201833438476302085e-01	-7.521763835500800965e-01
-4.345875487655846969e-01	-1.791476756242363688e+00	3.116049740617647390e-01	1.990550858106395204e-01	-7.812898330165461980e-01	4.606635388575841539e-01	4.774332297823175586e-01
-8.796280922872573571e-01	4.623472268651446782e-01	9.576611437568930407e-01	1.955170113027565604e-02	-7.029080953347666139e-01	-5.325061343419605908e-01	-5.227372319308196680e-01
4.132196203189688055e-01	-1.338216875036682407e-01	-1.828622501247011145e-01	2.570560594825506695e-01	-7.595125222330019188e-01	3.457383024628736257e-01	3.361679708704181646e-01
-6.846445014228449422e-01	-6.293601838819645744e-02	-2.212068811433550442e-01	3.225253307698245364e-01	5.269575919316905610e-01	-8.517412656877468846e-01	5.730874930670331047e-01
3.498794962563475108e-01	1.048421930424478336e-02	-1.349312438091328170e+00	3.303971703704726148e-01	-1.696928202731340651e-01	1.267985403671003652e+00	-3.866300105783996854e-01
1.325990557501769973e-01	-3.981982090635280414e-01	4.834142382465874688e-01	1.380557376291487115e+00	1.606063115692554499e-01	4.582340626121865768e-01	-1.031739892192551800e+00
1.129662569656924465e+00	-1.255420069116564674e+00	2.657992624888274591e-01	-4.215080044601179216e-02	6.644920669288171267e-01	3.671800308640583710e-01	4.869656953254588028e-01
-6.038314992350491961e-01	-6.399783826336286063e-01	4.815991555977844896e-01	-4.083047253347509703e-02	9.515657099833074728e-01	4.477873600151237587e-01	-6.076954502275447312e-02
