0.000000000000000000e+00	0.000000000000000000e+00	5.126054459167472821e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578967557470318250e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631613590772317046e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684237795235444368e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789508033000569931e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894729762234872217e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947364881117435553e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	4.701604814458248960e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578986960882648172e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631613590772317046e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684240220661986198e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789455112887443855e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894733951036033703e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947475683587343687e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.257218412491049264e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578967514406716677e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631613590772317046e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684242998729976293e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789490702373332187e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894780077036542831e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947362257838370470e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.737590390420764130e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578948400305686672e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631613590772317046e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684243434043399379e-01
