-2.278075797420109350e-01	8.292790687193896115e-01	2.536043553693794195e-01	-3.809804788596863334e-01	5.007664831912028713e-01	-9.477391408147970431e-01	1.202780171416037547e+00
-9.367982851161998914e-03	-3.415763568742669620e-01	6.496324619653205401e-01	-1.069701357218525217e+00	3.563472374907003526e-01	-1.008803209856133254e+00	6.870957189965828937e-02
9.434261798841264701e-01	-2.088102384093709907e-01	-1.508084455549296710e+00	-3.741607784106023016e-01	-3.398843807064566569e-01	-6.263716912556569483e-01	-2.030586896220496623e-02
3.733652588190476962e-01	-7.463538083670886447e-01	-1.843825994392247363e-04	-6.173384979602279665e-02	-9.669788742679898130e-02	8.917261424297014960e-01	1.805810579721066900e-01
1.100622652902004395e-01	9.322507427212649578e-01	7.747977771117625645e-01	-8.556737717594084872e-03	-1.157791022913366774e+00	4.030996180374282201e-01	1.170665023267124738e+00
-5.511035597238124195e-01	7.075488318509638441e-01	5.431508986291198049e-01	-1.585621862828344275e+00	-1.357864253096097151e+00	1.610671332287985091e-01	-6.147794968334836102e-02
-1.736341665865562545e-01	1.376856866755371556e-01	-2.882241959850542767e-01	-2.688198329241736628e-01	-9.017059966725198272e-01	1.024808234596210760e-01	3.121479639766811531e-01
2.072401728800078224e+00	7.793807415706236474e-01	-8.402897770005288147e-03	-1.356516008502138271e-01	1.079564347440350458e+00	-6.596913174142119418e-01	8.474527318576466905e-01
-6.246644699196403083e-01	3.257268589288369043e-01	-6.141994719227861221e-01	-3.585711574887554542e-01	2.672961733216034919e-01	-7.273576599550580779e-01	1.153631313269325664e+00
-7.099996640918961877e-01	-5.808505501658380865e-01	-6.070873841987068503e-02	-6.744657145725334590e-01	-9.205901218678803205e-03	-5.070502153553497759e-01	-1.504203674763395115e+00
7.065060863111198575e-02	-4.386140446598363329e-01	7.456881364246749355e-03	-6.118596598610807069e-01	5.063608518840543304e-01	1.099189802075948741e+00	-7.649989320765952783e-02
1.844621826913616924e-01	-1.293710430879675688e-01	-3.382998905757095276e-01	-1.357156821761029419e-01	3.996648051122064782e-01	5.840159843822853025e-01	3.656619699836011900e-02
-3.527241922022486542e-02	4.385971135298677992e-01	-8.249422470963722054e-01	1.291271794762417047e+00	7.363719411655178515e-01	-8.865618765591322392e-02	1.713634170919106914e-01
6.815403208020133219e-01	4.875737617803685975e-01	8.777319515868883260e-01	-4.673904700272306090e-01	-2.583088505414348757e-01	-5.424397259264200910e-01	1.167826885422213801e+00
-1.839125463258598769e-01	-4.122694511606360135e-01	7.665222525768453643e-01	-7.426431094773118247e-01	5.441298238701004486e-01	7.865609184710744550e-01	1.045787814745139821e+00
2.456424980125931357e-01	-2.130420763231567483e-01	-8.101620043174712071e-01	1.333874787726360367e+00	-1.296424991552350692e+00	2.047469524824254150e-01	2.126022311669480969e-01
-5.471253215976731310e-01	3.416434393525973751e-02	-1.198912394661624942e-01	3.118831580028859074e-01	7.897824845185399401e-01	3.222323206796271489e-01	-4.743758424521385964e-01
-1.007378922454504444e+00	1.092772066286716415e+00	-1.121648381698108765e-01	1.040688188208819809e-01	-1.757358006285442975e-01	-4.964750914116612401e-01	-6.258112553484577179e-01
-5.037397627667559163e-01	-1.675608823462115149e+00	3.323994590367225777e-01	1.363648732804771391e-01	-6.681033920466191711e-01	4.594818801264672348e-01	5.478344074950094456e-01
-9.310256576827110608e-01	5.711749474865437382e-01	9.749425867951895253e-01	-2.999001528687037302e-02	-5.968497017568639151e-01	-5.084851795197756763e-01	-4.068147037074486549e-01
3.102446038976145459e-01	-2.313172933793332733e-02	-1.593790142696280832e-01	1.901173166072125109e-01	-6.483065132862353419e-01	3.474729795790312825e-01	4.129986379672455077e-01
-7.438208303266397037e-01	4.753251603134738684e-02	-1.975151397385588314e-01	2.507910100251577457e-01	5.211718089968064849e-01	-8.196194194820923817e-01	6.391351016497529569e-01
2.494313993746725966e-01	1.207234128107527865e-01	-1.319486428001489964e+00	2.580862429363235400e-01	-1.121251065806575520e-01	1.246317194130823092e+00	-2.769022109212029847e-01
4.081924297483471159e-02	-2.866824247394283987e-01	5.032744806920249614e-01	1.231322955686529719e+00	1.881365709394562657e-01	4.571140541233212895e-01	-8.926508244685490423e-01
9.981054543758067776e-01	-1.141226602858467665e+00	2.868428239268586144e-01	-8.717285221402683304e-02	6.461988774881367581e-01	3.683706039772524088e-01	5.569330162888951330e-01
-6.662318185763522749e-01	-5.277073557837173023e-01	5.014692678684211646e-01	-8.594923738830356763e-02	9.071659988806410890e-01	4.469324464194723290e-01	3.412717429567287131e-02
