-1.964927587294919287e-01	7.162435440718140089e-01	1.676207756161122997e-01	-2.817906936980605903e-01	4.158765481196775582e-01	-1.019582031772101827e+00	9.452822954439094039e-01
-1.033133045510389349e-02	-4.341032668164197528e-01	5.731069493317834107e-01	-1.019012739391203404e+00	2.895055054695763741e-01	-1.081729744899237344e+00	1.710100075531480468e-01
8.016712767229892123e-01	-3.036626695986500146e-01	-1.636141238543025400e+00	-2.744907356539998400e-01	-3.197174210924595417e-01	-6.925115895766951191e-01	1.102358466824656796e-01
3.158465600535268480e-01	-8.317906672127107770e-01	-9.222902437826024924e-02	5.993795190331247663e-02	-1.069221626412154569e-01	8.525264360245429218e-01	2.473888427932049439e-01
9.145106563799211552e-02	8.174115740528179463e-01	7.012615016863942285e-01	1.168599076365710032e-01	-1.035409534458557879e+00	3.552287363955849986e-01	9.233560862257059743e-01
-4.720162546772243561e-01	5.966455247866724321e-01	4.640823599924432941e-01	-1.571265448016861965e+00	-1.210479433085492440e+00	1.089011386858370067e-01	8.212613186332017035e-02
-1.503243894820550930e-01	3.676405917966681786e-02	-3.871478946863053383e-01	-1.617314600650109901e-01	-8.113276843134166194e-01	4.927515519221110918e-02	3.372144756650139463e-01
1.763821471397055030e+00	6.672192322314883794e-01	-1.006438166988899013e-01	-1.918524206034531374e-02	9.223415226044596738e-01	-7.264225064303284629e-01	7.026870022632506485e-01
-5.347072882724845933e-01	2.215115165419554999e-01	-7.209082141293891022e-01	-2.578032609618264304e-01	2.115832328973503706e-01	-7.952896571232227485e-01	9.117265372215365149e-01
-6.074327549703445461e-01	-6.691863515117442152e-01	-1.541988417964770264e-01	-5.959437746508773337e-01	-3.036412865468325270e-02	-5.710726325831987360e-01	-9.028765200288574322e-01
5.786315209692354661e-02	-5.294412498329820194e-01	-8.440526935839816336e-02	-5.289288703878669562e-01	4.207717835244575988e-01	1.063671749568465774e+00	7.187009084956472171e-02
1.548571288428125803e-01	-2.256149251888990015e-01	-4.384195126789042218e-01	-1.925383612747347609e-02	3.274096376982419399e-01	5.393556478857585157e-01	1.490645268785129041e-01
-3.240794541753413277e-02	3.324047443361610732e-01	-9.366840141802312836e-01	1.508225088910999823e+00	6.220381800673590034e-01	-1.452537768176305477e-01	2.410956156375866910e-01
5.784835110178890849e-01	3.805235213357999191e-01	8.066539823142523380e-01	-3.742858574989066378e-01	-2.483364583150538540e-01	-6.070901660559809843e-01	9.214183836845541986e-01
-1.590839636611422747e-01	-5.035581062325786839e-01	6.927883384859413463e-01	-6.689223645572841548e-01	4.538207331055763571e-01	7.454949480785388882e-01	8.380977592847186353e-01
2.069970111928472745e-01	-3.078203829609561515e-01	-9.215507850200090889e-01	1.553828273905726531e+00	-1.156718291325779635e+00	1.533561008106495982e-01	2.692508918059287604e-01
-4.686258689499160357e-01	-6.494401158386597928e-02	-2.147947578451045725e-01	4.598658522329910903e-01	6.687739597710355977e-01	2.729263665001669392e-01	-1.997746565317749246e-01
-8.608691660603369211e-01	9.751212183066761963e-01	-2.068838322161670740e-01	2.374167918513741260e-01	-1.760826367300092621e-01	-5.603098422966331649e-01	-3.031652599570969220e-01
-4.316512649247957745e-01	-1.744768922042478243e+00	2.482976885964297553e-01	2.719872021360971726e-01	-6.069186073294916550e-01	4.126115591386384507e-01	4.981263994249572891e-01
-7.957983958078532760e-01	4.626603550228560735e-01	9.061862323201865799e-01	9.391725375161341649e-02	-5.445695548129236840e-01	-5.725330616479256118e-01	-1.536481477494610892e-01
2.620530563067661745e-01	-1.212364911893798886e-01	-2.552255920382437981e-01	3.295250051496625421e-01	-5.895957623164695960e-01	2.986149465939400005e-01	4.060689915296338826e-01
-6.362562682059575980e-01	-5.180999537486868922e-02	-2.942724963846434227e-01	3.944714671879904211e-01	4.337318020033374966e-01	-8.891886955218835098e-01	5.604607879360022915e-01
