0.000000000000000000e+00	0.000000000000000000e+00	2.033576075997911570e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578941515476033342e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631590804079821933e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684218263777233604e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789495012078433867e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723251698798627e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361625849398203e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.609125118685883482e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578960918948367764e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684220689211276101e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789442091801652035e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947472428661962240e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418450e-01	2.164740434948408954e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578941472412298541e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631590804079821933e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684223467287857656e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894773566656066999e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947359002562220720e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348836899e-01	6.451077134358995657e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578922358252157765e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684223902602626888e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789477246082832540e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894730589563039302e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276926519371898e-01
0.000000000000000000e+00	2.325581395348836899e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.764792532479465326e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578953807148898436e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631590804079821933e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684224245111010765e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894747341536560992e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947382560517617156e-01
0.000000000000000000e+00	3.488372093023255904e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.609125118678944588e-06
0.000000000000000000e+00	4.651162790697673799e-01	1.578960918948367764e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631590804079821933e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684199595269447292e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789459365532353408e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894740229737090553e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947327926984887103e-01
0.000000000000000000e+00	4.651162790697673799e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.739099001800414879e-06
0.000000000000000000e+00	5.813953488372093359e-01	2.631590804079821933e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684231087121925263e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789548045893404549e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894735030781766527e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947393510167506170e-01
0.000000000000000000e+00	6.976744186046511809e-01	4.046934607315755272e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578960918948367764e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631590804079821933e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684220689211275546e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789545467727214012e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947386366931802115e-01
0.000000000000000000e+00	6.976744186046511809e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720929148e-01	1.814380947047500303e-06
0.000000000000000000e+00	8.139534883720929148e-01	2.631590804079821933e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789505090173587831e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894773070669629522e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947530214414678440e-01
0.000000000000000000e+00	8.139534883720929148e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.848011583790222900e-06
0.000000000000000000e+00	9.069767441860464574e-01	1.578950968341856220e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631590804079821933e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684200787998252458e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789450607654648140e-01
0.000000000000000000e+00	9.069767441860464574e-01	7.894750180343603763e-01
0.000000000000000000e+00	9.069767441860464574e-01	8.947375090171801881e-01
0.000000000000000000e+00	9.069767441860464574e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.999999999999998890e-01	1.910670872101727369e-06
0.000000000000000000e+00	9.999999999999998890e-01	1.578972980778504676e-01
0.000000000000000000e+00	1.000000000000000000e+00	2.631590804079821933e-01
0.000000000000000000e+00	9.999999999999998890e-01	3.684184503720864812e-01
0.000000000000000000e+00	9.999999999999998890e-01	5.789516644964592951e-01
0.000000000000000000e+00	9.999999999999998890e-01	7.894788477057638199e-01
0.000000000000000000e+00	9.999999999999998890e-01	8.947424393104159712e-01
0.000000000000000000e+00	9.999999999999998890e-01	9.999999999999998890e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.073224338010714263e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578969110599375836e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631590804079821933e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684223419761611384e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894704732582720208e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249970653754492e-01
1.111111111111111188e-01	0.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	4.651162790697673660e-02	2.472304412415304853e-06
1.111111111111111188e-01	4.651162790697673660e-02	1.578966673476992488e-01
1.111111111111111188e-01	4.651162790697674354e-02	2.631590804079821933e-01
1.111111111111111188e-01	4.651162790697673660e-02	3.684217811946962073e-01
1.111111111111111188e-01	4.651162790697673660e-02	5.789411405130683308e-01
1.111111111111111188e-01	4.651162790697673660e-02	7.894748861530028750e-01
1.111111111111111188e-01	4.651162790697673660e-02	8.947381623925794170e-01
1.111111111111111188e-01	4.651162790697673660e-02	9.999999999999998890e-01
1.111111111111111188e-01	1.162790697674418450e-01	2.077047968791767563e-06
1.111111111111111188e-01	1.162790697674418450e-01	1.578964038434035322e-01
1.111111111111111188e-01	1.162790697674418589e-01	2.631590804079821933e-01
1.111111111111111188e-01	1.162790697674418450e-01	3.684211330754273983e-01
1.111111111111111188e-01	1.162790697674418450e-01	5.789489817931186000e-01
1.111111111111111188e-01	1.162790697674418450e-01	7.894752707679760784e-01
1.111111111111111188e-01	1.162790697674418450e-01	8.947376353839880947e-01
1.111111111111111188e-01	1.162790697674418450e-01	9.999999999999998890e-01
1.111111111111111188e-01	2.325581395348836899e-01	1.609125118692822376e-06
1.111111111111111188e-01	2.325581395348836899e-01	1.578960918948367764e-01
1.111111111111111188e-01	2.325581395348837177e-01	2.631590804079821933e-01
1.111111111111111188e-01	2.325581395348836899e-01	3.684220689211276101e-01
1.111111111111111188e-01	2.325581395348836899e-01	5.789462468876248602e-01
1.111111111111111188e-01	2.325581395348836899e-01	7.894758220335026389e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.947424086662346676e-01
1.111111111111111188e-01	2.325581395348836899e-01	9.999999999999998890e-01
1.111111111111111188e-01	3.488372093023255904e-01	1.609125118685883482e-06
1.111111111111111188e-01	3.488372093023255904e-01	1.578960918948367764e-01
