0.000000000000000000e+00	0.000000000000000000e+00	1.859294776807018934e-06
0.000000000000000000e+00	0.000000000000000000e+00	2.631589519901282870e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684217163052349586e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789494278264663008e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361442393844122e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000222e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.434843745512504043e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578959451315752049e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631589519901282870e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684219588486814523e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789441357978658553e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894727073602532119e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947472245225718268e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000222e+00
0.000000000000000000e+00	1.162790697674418450e-01	1.990459158614232837e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578940004776293593e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631589519901282870e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684222366563880136e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789476947580810551e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000222e+00
0.000000000000000000e+00	2.325581395348836899e-01	4.708261722580209252e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578920890612821870e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631589519901282870e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684222801878725417e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789476512265966379e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894730222653206786e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276743049055181e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000222e+00
0.000000000000000000e+00	3.488372093023255904e-01	2.590511360721359235e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578952339515043157e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631589519901282870e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684223144387169246e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789476169757522550e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894746974629648362e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947382377065711268e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000222e+00
0.000000000000000000e+00	4.651162790697673799e-01	1.434843745505565149e-06
