0.000000000000000000e+00	0.000000000000000000e+00	2.928047411816792067e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578949047886782364e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631597394924041211e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684223913074448076e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789498778262113232e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894725134812332623e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947362567406166312e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.503596834159405038e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578968451341761225e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631597394924041211e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684226338506321197e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789445858032667980e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894729323622701189e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947473370119619629e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.059211653437532430e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578949004823086422e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631597394924041211e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684229116580417518e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789481447596782626e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894775449724595884e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947359944121334729e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.539580291198827666e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578929890680043080e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631597394924041211e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684229551894797616e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789481012282403638e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894732472670010770e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947277868151900515e-01
0.000000000000000000e+00	2.325581395348837177e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.659263214245145335e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578961339548652920e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684229894402875072e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789480669774326183e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894749224628547779e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947383502055659132e-01
0.000000000000000000e+00	3.488372093023256459e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.503596834152466144e-06
0.000000000000000000e+00	4.651162790697675464e-01	2.631597394924041211e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684205244583360628e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789463131747918379e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894742112835438919e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947328868571796656e-01
0.000000000000000000e+00	4.651162790697674354e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.633570601019707969e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578973650292435638e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631597394924041211e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684236736407670021e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789551812029646305e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894736913884764506e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947394451695753759e-01
0.000000000000000000e+00	5.813953488372093359e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046512919e-01	4.941404142234928631e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578968451341761225e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631597394924041211e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684226338506320642e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789549233865761702e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894742112835438919e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947387308466439038e-01
0.000000000000000000e+00	6.976744186046512919e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.708852478924828056e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578976661567552120e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631597394924041211e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789508856348253296e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894774953738602497e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947531155820647175e-01
0.000000000000000000e+00	8.139534883720931369e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.069767441860466795e-01	4.742481296643452637e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578958500744149784e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631597394924041211e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684206437311098314e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894752063433051470e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947376031716525180e-01
0.000000000000000000e+00	9.069767441860466795e-01	9.999999999999998890e-01
0.000000000000000000e+00	1.000000000000000000e+00	2.805142317853503986e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578980513161108989e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631597394924041211e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684190153048276795e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789520411128922239e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894790360112831085e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947425334604783842e-01
0.000000000000000000e+00	1.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.001795492595880521e-06
1.111111111111111188e-01	0.000000000000000000e+00	1.578976642985442380e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631597394924041211e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684229069054213990e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789495147862453450e-01
