-1.728934504333547562e+00	-1.421165576668294017e+00	-1.014018833277647413e+00
-1.728934504333547562e+00	-1.421165576668294017e+00	-7.065615205900871443e-01
-1.728934504333547562e+00	-1.421165576668294017e+00	-3.991105836793085726e-01
-1.728934504333547562e+00	-1.421165576668294017e+00	2.157976659190302127e-01
-1.728934504333547562e+00	-1.421165576668294017e+00	8.306917471245212070e-01
-1.728934504333547562e+00	-1.421165576668294017e+00	1.138145871923690544e+00
-1.728934504333547562e+00	-1.421165576668294017e+00	1.445599996722860103e+00
-1.728934504333547562e+00	-1.282755400293507986e+00	-1.014013165920508053e+00
-1.728934504333547562e+00	-1.282755400293507986e+00	-3.991098752596660137e-01
-1.728934504333547562e+00	-1.282755400293507986e+00	8.306929705913919104e-01
-1.728934504333547562e+00	-1.282755400293507986e+00	1.138178235157445650e+00
-1.728934504333547562e+00	-1.282755400293507986e+00	1.445599996722860103e+00
-1.728934504333547562e+00	-1.075140135731329272e+00	-1.475189011077518320e+00
-1.728934504333547562e+00	-1.075140135731329272e+00	-1.014018845855682915e+00
-1.728934504333547562e+00	-1.075140135731329272e+00	-7.065615205900871443e-01
-1.728934504333547562e+00	-1.075140135731329272e+00	-3.991090638403553270e-01
-1.728934504333547562e+00	-1.075140135731329272e+00	2.157926039818651720e-01
-1.728934504333547562e+00	-1.075140135731329272e+00	8.307064430937459720e-01
-1.728934504333547562e+00	-1.075140135731329272e+00	1.138145105715196559e+00
-1.728934504333547562e+00	-1.075140135731329272e+00	1.445599996722860103e+00
-1.728934504333547562e+00	-7.291146947943645262e-01	-1.475193449613675600e+00
-1.728934504333547562e+00	-7.291146947943645262e-01	-1.014024428710651460e+00
-1.728934504333547562e+00	-7.291146947943644152e-01	-7.065615205900871443e-01
-1.728934504333547562e+00	-7.291146947943645262e-01	-3.991089366938208038e-01
-1.728934504333547562e+00	-7.291146947943645262e-01	2.157924768353308431e-01
-1.728934504333547562e+00	-7.291146947943645262e-01	8.306938903644822680e-01
-1.728934504333547562e+00	-7.291146947943645262e-01	1.445599996722860103e+00
-1.728934504333547562e+00	-3.830892538573996697e-01	-1.475187258448153793e+00
-1.728934504333547562e+00	-3.830892538573996697e-01	-1.014015243131576316e+00
-1.728934504333547562e+00	-3.830892538573996697e-01	-7.065615205900871443e-01
-1.728934504333547562e+00	-3.830892538573996697e-01	-3.991088366541318821e-01
-1.728934504333547562e+00	-3.830892538573996697e-01	2.157923767956421157e-01
-1.728934504333547562e+00	-3.830892538573996697e-01	8.306987832730863275e-01
-1.728934504333547562e+00	-3.830892538573996697e-01	1.138151986511808600e+00
-1.728934504333547562e+00	-3.830892538573996697e-01	1.445599996722860103e+00
-1.728934504333547562e+00	-3.706381292043511855e-02	-1.475190633916139582e+00
-1.728934504333547562e+00	-3.706381292043511855e-02	-1.014013165920508275e+00
-1.728934504333547562e+00	-3.706381292043491732e-02	-7.065615205900871443e-01
-1.728934504333547562e+00	-3.706381292043511855e-02	-3.991160363683456391e-01
-1.728934504333547562e+00	-3.706381292043511855e-02	2.157872542924961223e-01
-1.728934504333547562e+00	-3.706381292043511855e-02	8.306967060620177312e-01
-1.728934504333547562e+00	-3.706381292043511855e-02	1.138136029175079500e+00
-1.728934504333547562e+00	-3.706381292043511855e-02	1.445599996722860103e+00
-1.728934504333547562e+00	3.089616280165296547e-01	-1.475190254289028724e+00
-1.728934504333547562e+00	3.089616280165296547e-01	-1.014011647412064399e+00
-1.728934504333547562e+00	3.089616280165298212e-01	-7.065615205900871443e-01
-1.728934504333547562e+00	3.089616280165296547e-01	-3.991068382427787609e-01
-1.728934504333547562e+00	3.089616280165296547e-01	2.158131560109430025e-01
-1.728934504333547562e+00	3.089616280165296547e-01	8.306951875535742991e-01
-1.728934504333547562e+00	3.089616280165296547e-01	1.138155184680435417e+00
-1.728934504333547562e+00	3.089616280165296547e-01	1.445599996722860103e+00
-1.728934504333547562e+00	6.549870689534945667e-01	-1.475183513573568472e+00
-1.728934504333547562e+00	6.549870689534945667e-01	-1.014013165920508275e+00
-1.728934504333547562e+00	6.549870689534945667e-01	-7.065615205900871443e-01
-1.728934504333547562e+00	6.549870689534945667e-01	-3.991098752596661803e-01
-1.728934504333547562e+00	6.549870689534945667e-01	2.158124029813659195e-01
