-5.261910051801786947e-01	9.740697930584376607e-01
-8.824390371645870479e-01	-2.387693894644003778e-01
1.788838770868916295e-01	-1.127651475549476645e+00
5.911007952840369173e-01	-5.008873089295521330e-01
4.421541095491263729e-01	-2.166891346828274223e+00
-2.313483882843070827e+00	-5.621944346156331623e-02
-4.123533930187543439e-01	-4.865740550991148328e-01
1.303058321126072894e+00	-1.312954849584322625e+00
-1.139189743695963708e+00	-9.523473452269606288e-01
-5.265042695555352537e-02	-1.297463711774182460e-01
1.906221319756883914e-01	-1.179395791296658613e+00
9.901612571109758010e-01	-1.135440332176461745e-02
-2.457759214584289420e-01	2.391158628948163445e-01
7.240196414374514000e-02	6.060859016991256704e-02
-7.346587954536845100e-01	2.725936928089581768e-01
4.087842697648620960e-01	-1.740836684651989597e+00
-8.632867736310280149e-01	5.740034551150686726e-01
-7.900442731475693092e-01	-2.342316286864029706e+00
-3.315755237939217448e-01	-1.744435449400900451e+00
-1.055448592505650485e+00	6.040233868571400766e-01
1.854787238336285532e-02	1.367130752844132324e+00
-1.745274811389055269e+00	-4.668966409403713103e-01
-9.259060422092474374e-01	-2.503902951451733472e+00
-1.219433035881717142e+00	5.289176641878706731e-01
1.024056086053984682e+00	-5.402647223024192868e-01
1.068403318177438832e+00	-9.202586878221094002e-01
1.029445579566564684e+00	1.909847728315184678e+00
-4.639725188989931581e-01	-1.204405254636920608e+00
5.256902544805910349e-01	2.957258412246736023e-01
1.503428756727450029e-02	6.345095528233394289e-01
4.420419283793854959e-01	3.346644048698497187e-01
-2.783216773985838222e-01	6.483052124826063078e-01
7.253626755502566859e-01	5.301213344172424069e-01
-8.205702511603680804e-01	-1.935341003388750189e-02
-3.442638714333214334e-01	-3.632818640128951393e-01
2.751744405869585020e-01	1.117486764503709207e+00
8.882802389714536950e-01	-1.218962016604491883e+00
9.292078764892445220e-01	9.452701976132401596e-01
-1.368658819893183720e+00	-1.536572575566195198e+00
1.722390699856417295e-01	-9.366141291106081512e-01
-2.287087539637819411e+00	-3.311173421787384497e-01
1.648271314137464971e+00	-9.232257169299498689e-02
-6.637356997785625046e-01	1.136642602043562711e+00
-4.200194662247002664e-01	-3.537577263602100647e-02
9.644982711619433102e-01	-1.137908865986063223e+00
2.895443665797324262e-01	3.621533056011236318e-01
-2.966201374918810973e-01	-3.799024276325000948e-01
1.188449019588542210e-01	-7.781751724430852057e-02
-6.433728641813225568e-01	1.242332714535874461e+00
-1.213237986787469858e+00	4.260747188015298614e-01
1.203965960940956537e+00	-3.227372950921849060e-01
-4.668778179265569150e-01	-1.829244728803054720e-02
1.347699682789134989e+00	-7.568616877844687174e-01
-2.008616969888707526e+00	-9.274479627454129682e-01
1.043989962034253205e+00	1.394444072633685305e+00
1.106037715254355236e+00	-9.286184721514004758e-01
-2.738751220604334138e-02	-8.501284444088319514e-01
-8.132059499481522069e-01	-4.279669552964887602e-01
1.870325337713141911e+00	1.054015631550032195e+00
3.467988912924864220e-01	3.313910559693266089e-01
-1.982775612547668653e-01	1.277413224154620774e+00
-2.877868801149454855e-02	-1.173247288963904372e-01
-2.654858319443804127e-01	-1.999424813042359195e-01
3.724129234600832006e-01	-3.129973865350534346e-01
3.339488361219577484e-01	1.697288551392283962e+00
-2.753358726754403296e+00	-1.055376353754513552e+00
3.498941534061228986e-01	7.273985695272812135e-01
4.401549255244440739e-01	1.013508973208416819e+00
-5.283775034126468872e-01	-4.380733597340560892e-02
-3.861439428604784840e-01	-1.239873659643930592e+00
-4.848533855657897740e-01	-9.869468197560011813e-01
-2.758520994390850634e-01	7.591652049650223777e-01
-5.659992787729346553e-01	2.549020108727471645e-01
-2.244242670179295907e+00	-3.805967960605438072e-01
1.443401802861704830e+00	-7.516908344427827293e-01
8.403567468001864604e-01	6.888879437715443865e-01
1.353001845296813332e+00	-7.446486504954794583e-01
-3.013664930314124968e-01	-1.207256291249826585e+00
-1.242263147178542526e-01	9.204547478821852868e-01
7.295348772806748983e-01	2.850739949773509196e-01
-4.487588524307685733e-01	-9.889343569956245972e-01
-1.168982539979267044e+00	4.204780801099164411e-01
-1.802774518514042024e+00	-9.863703950510386287e-01
-3.650438064554479278e-01	8.051004691771262989e-01
-1.787428634252944626e+00	-4.488479210989220758e-01
1.432700466753007884e+00	7.850871754969570571e-01
6.408861027806467270e-01	1.767477650084930962e-02
1.731943031156820689e+00	-3.782271243698657748e-01
2.817900127700746715e+00	8.793988999960489217e-01
-7.565875880667212172e-01	-1.839452726115907988e-01
-3.016814281050761784e-02	2.119097804560799159e-01
7.930477602909314916e-01	-3.383716534191960612e-01
8.858708928290811579e-01	1.683399289130793619e-01
1.142482505114707392e+00	4.964270746249899724e-01
-5.428816729685668196e-01	-1.608284249884292416e+00
5.063191438737916217e-01	-5.459905920875476881e-02
4.766404559595409096e-01	8.622588157444379675e-01
-2.420027879336532628e+00	-2.039456151042923882e+00
1.300042922357681041e+00	-1.424919316947336423e+00
-1.763367053789270056e+00	-7.931576524934766947e-01
-2.803010083114926276e-01	-4.739030096151211069e-01
4.837464709312221389e-01	2.020005976946329020e-03
-9.221436662207476154e-01	2.839214049995737454e-01
5.439255114548332548e-01	-2.434394592978336991e-01
-1.004013111250759982e+00	-1.428248108440975495e+00
4.230637017261936750e-01	-2.006610781032967417e+00
1.729101515887226104e-01	-7.449232096632895095e-01
-6.407685809745469196e-01	2.577684702306867748e-01
-1.414519983933459679e+00	-7.042335466699000124e-01
-2.656867104620586062e-01	3.093612234114792581e-01
2.874018425669969679e-01	-1.728112293915305409e-01
1.667100026122696699e+00	1.482569466654012569e+00
-2.840846955494809034e-01	-4.085897597928910829e-01
2.792074016575935014e-01	1.347866667180031452e+00
7.263098959939982002e-01	-2.315005672015297000e-01
1.390154748223609404e+00	1.279095047246342265e+00
2.794232660673117596e+00	-3.061201559806330311e-02
5.990173888719575457e-01	-1.133692962851793995e+00
2.939123450705838358e-01	-6.950450042984797072e-01
8.281516410081145585e-01	7.169604739029403762e-01
2.099983974764085271e-01	-2.807109983868147918e-01
-1.180625007948316908e-02	9.464153025911823391e-01
-1.330213738456246686e+00	-5.907870952054825597e-01
8.981849741572116574e-01	-5.328308974586672964e-01
3.818929546035615408e-01	-1.618993195749126146e+00
2.921513766264505652e+00	1.350034882494795196e+00
1.188722407984575957e+00	-8.161378684211341161e-01
4.125171679543249148e-01	-1.460117398767169172e+00
-1.594827607691975180e+00	5.333678396871486260e-01
6.352739373352308538e-01	1.400595195754040789e-01
8.912100974504648665e-01	6.927449422606339891e-01
-1.691611575588584104e+00	3.074413998698478867e+00
7.889780319773098682e-02	1.576932277519812020e+00
2.900541259903571811e-01	6.858797684762034663e-01
9.933289666459825806e-01	-3.166181301437019924e-01
3.988011399364154580e-02	8.387646402124028511e-02
-5.091085528641172697e-01	1.340449223039370981e-02
6.964431173756669979e-01	7.987051668383401415e-01
-5.444582836784028768e-01	-4.716342229899738170e-01
-3.782088064463339783e-01	5.334652886367875491e-01
8.406222102994636014e-01	-8.677418858200782736e-01
-5.514205268661428461e-01	-2.372061443670107739e+00
