-1.911090336103696830e-01	7.269451510153595031e-01	2.420740124414506034e-01	-3.863670820794357086e-01	4.038271531400512426e-01	-1.056902093492852135e+00	1.023991474155218739e+00
8.150325942151395026e-03	-4.833552147905464391e-01	6.559057008213721174e-01	-1.086428178072379014e+00	2.628454727051589557e-01	-1.118459373431912596e+00	9.768322903639390167e-03
8.772837493428591316e-01	-3.461163394928374326e-01	-1.598812133971179161e+00	-3.794350910207271999e-01	-4.168139662375966448e-01	-7.329389779261111793e-01	-6.984005507518116496e-02
3.572774150787141889e-01	-9.017692110047675902e-01	-2.312388683947418436e-02	-6.186385870261144893e-02	-1.794159635314000190e-01	7.974204427635173120e-01	1.098173420634532133e-01
1.170939199359539995e-01	8.333858370197200216e-01	7.866978664049750769e-01	-7.811152398609765013e-03	-1.215252237382708600e+00	3.048473106438057689e-01	9.952702227865719564e-01
-4.860177902368893466e-01	6.011139450517413163e-01	5.446372216330692684e-01	-1.610843635700284215e+00	-1.410563188249281286e+00	6.085994367640486236e-02	-1.066611114277485201e-01
-1.416923538335620736e-01	1.205268437950846039e-02	-3.241126305894823090e-01	-2.723596413467022637e-01	-9.652627213834399367e-01	1.800435725559542755e-03	2.274803888484454306e-01
1.907128832511810090e+00	6.753657994736149695e-01	-3.171186822858655663e-02	-1.369987115034135561e-01	9.688480763430004084e-01	-7.665277247473978317e-01	7.062146835138338741e-01
-5.531196346934391661e-01	2.064287743646126827e-01	-6.647422388537684856e-01	-3.635887772939399576e-01	1.759140626276514130e-01	-8.347406043610958726e-01	9.800366182483355448e-01
-6.309619141156553868e-01	-7.306903146999733645e-01	-8.636913620464384267e-02	-6.846847347408018258e-01	-9.400652117918671669e-02	-6.126537494758924618e-01	-1.396921022853369720e+00
8.114283058873313081e-02	-5.836620045586222716e-01	-1.513910718676347682e-02	-6.210478323986915461e-01	4.092883608583505750e-01	1.006559774198849011e+00	-1.200955509640942304e-01
1.849611019996694472e-01	-2.640009176779937738e-01	-3.764394955117018604e-01	-1.370638479681908772e-01	3.051319660738939232e-01	4.872249278495829894e-01	-1.897817224239291972e-02
-1.547955377717315575e-02	3.231015141804356450e-01	-8.849590290548132732e-01	1.313419865338515624e+00	6.338245695074996577e-01	-1.908803777981764593e-01	1.015738122650398922e-01
6.383929561931224184e-01	3.737281363899825903e-01	8.942594826275730435e-01	-4.741998674970047678e-01	-3.371801524114108051e-01	-6.483290990444746660e-01	9.927320165144233322e-01
-1.510682334508213764e-01	-5.564298882339927532e-01	7.780503127756354109e-01	-7.539847128577935598e-01	4.461583300446847478e-01	6.914058054701369693e-01	8.835899129357752679e-01
2.407694381330739153e-01	-3.504907437643889900e-01	-8.695143353020582389e-01	1.356724343079901196e+00	-1.350586345861673587e+00	1.048925622636616289e-01	1.384545496573139634e-01
-4.823888640145157503e-01	-9.495618814952286324e-02	-1.482122072458658124e-01	3.179049855127257240e-01	6.859637987239801671e-01	2.233268528767405614e-01	-4.759243672847317530e-01
-9.022295844874616000e-01	9.993149623277477467e-01	-1.401384628819783429e-01	1.066688539793308743e-01	-2.565725624819126249e-01	-6.019932108774700419e-01	-6.113562369975049648e-01
-4.428128036778151699e-01	-1.862329891779031410e+00	3.244113775012409384e-01	1.394966830631648447e-01	-7.372204850846485469e-01	3.616849689509027410e-01	4.382597244157139804e-01
